1.e-10	1.e-8	4.6779219409699390221e7
1.e-10	1.e-7	4.9457398344397343478e6
1.e-10	1.e-6	499228.71460082041854
1.e-10	1.e-5	49989.986754140707957
1.e-10	0.0001	4999.8768445049542466
1.e-10	0.001	499.99853818997636121
1.e-10	0.01	49.999983079318728427
1.e-10	0.1	4.9999998077673410338
1.e-10	1.	0.49999999784741490634
1.e-10	10.	0.049999999976171563976
1.e-10	100.	0.0049999999997386897888
1.e-10	1000.	0.00049999999999715663938
1.e-10	10000.	0.000049999999999969263809
1.e-10	100000.	4.9999999999996696122e-6
1.e-10	1.e6	4.9999999999999646586e-7
1.e-10	1.e7	4.9999999999999962356e-8
1.e-10	1.e8	4.9999999999999996005e-9
1.e-10	1.e9	4.9999999999999999578e-10
1.e-10	1.e10	4.9999999999999999955e-11
1.e-10	1.e11	4.9999999999999999995e-12
1.e-10	1.e12	5.e-13
1.e-10	1.e13	5.e-14
1.e-10	1.e14	5.e-15
1.e-10	1.e15	5.e-16
1.e-9	1.e-15	4.9998768445049542466e8
1.e-9	1.e-14	4.9989986754140707957e8
1.e-9	1.e-13	4.9922871460082041854e8
1.e-9	1.e-12	4.9457398344397343478e8
1.e-9	1.e-11	4.6779219409699390221e8
1.e-9	1.e-10	3.631570517154944192e8
1.e-9	1.e-9	1.6666666666666666667e8
1.e-9	1.e-8	3.631570517154944192e7
1.e-9	1.e-7	4.6779219409699390221e6
1.e-9	1.e-6	494573.98344397343478
1.e-9	1.e-5	49922.871460082041854
1.e-9	0.0001	4998.9986754140707957
1.e-9	0.001	499.98768445049542466
1.e-9	0.01	49.999853818997636121
1.e-9	0.1	4.9999983079318728427
1.e-9	1.	0.49999998077673410338
1.e-9	10.	0.049999999784741490634
1.e-9	100.	0.0049999999976171563976
1.e-9	1000.	0.00049999999997386897888
1.e-9	10000.	0.000049999999999715663938
1.e-9	100000.	4.9999999999969263809e-6
1.e-9	1.e6	4.9999999999996696122e-7
1.e-9	1.e7	4.9999999999999646586e-8
1.e-9	1.e8	4.9999999999999962356e-9
1.e-9	1.e9	4.9999999999999996005e-10
1.e-9	1.e10	4.9999999999999999578e-11
1.e-9	1.e11	4.9999999999999999955e-12
1.e-9	1.e12	4.9999999999999999995e-13
1.e-9	1.e13	5.e-14
1.e-9	1.e14	5.e-15
1.e-9	1.e15	5.e-16
1.e-8	1.e-15	4.9999853818997636121e7
1.e-8	1.e-14	4.9998768445049542466e7
1.e-8	1.e-13	4.9989986754140707957e7
1.e-8	1.e-12	4.9922871460082041854e7
1.e-8	1.e-11	4.9457398344397343478e7
1.e-8	1.e-10	4.6779219409699390221e7
1.e-8	1.e-9	3.631570517154944192e7
1.e-8	1.e-8	1.6666666666666666667e7
1.e-8	1.e-7	3.631570517154944192e6
1.e-8	1.e-6	467792.19409699390221
1.e-8	1.e-5	49457.398344397343478
1.e-8	0.0001	4992.2871460082041854
1.e-8	0.001	499.89986754140707957
1.e-8	0.01	49.998768445049542466
1.e-8	0.1	4.9999853818997636121
1.e-8	1.	0.49999983079318728427
1.e-8	10.	0.049999998077673410338
1.e-8	100.	0.0049999999784741490634
1.e-8	1000.	0.00049999999976171563976
1.e-8	10000.	0.000049999999997386897888
1.e-8	100000.	4.9999999999715663938e-6
1.e-8	1.e6	4.9999999999969263809e-7
1.e-8	1.e7	4.9999999999996696122e-8
1.e-8	1.e8	4.9999999999999646586e-9
1.e-8	1.e9	4.9999999999999962356e-10
1.e-8	1.e10	4.9999999999999996005e-11
1.e-8	1.e11	4.9999999999999999578e-12
1.e-8	1.e12	4.9999999999999999955e-13
1.e-8	1.e13	4.9999999999999999995e-14
1.e-8	1.e14	5.e-15
1.e-8	1.e15	5.e-16
1.e-7	1.e-15	4.9999983079318728427e6
1.e-7	1.e-14	4.9999853818997636121e6
1.e-7	1.e-13	4.9998768445049542466e6
1.e-7	1.e-12	4.9989986754140707957e6
1.e-7	1.e-11	4.9922871460082041854e6
1.e-7	1.e-10	4.9457398344397343478e6
1.e-7	1.e-9	4.6779219409699390221e6
1.e-7	1.e-8	3.631570517154944192e6
1.e-7	1.e-7	1.6666666666666666667e6
1.e-7	1.e-6	363157.0517154944192
1.e-7	1.e-5	46779.219409699390221
1.e-7	0.0001	4945.7398344397343478
1.e-7	0.001	499.22871460082041854
1.e-7	0.01	49.989986754140707957
1.e-7	0.1	4.9998768445049542466
1.e-7	1.	0.49999853818997636121
1.e-7	10.	0.049999983079318728427
1.e-7	100.	0.0049999998077673410338
1.e-7	1000.	0.00049999999784741490634
1.e-7	10000.	0.000049999999976171563976
1.e-7	100000.	4.9999999997386897888e-6
1.e-7	1.e6	4.9999999999715663938e-7
1.e-7	1.e7	4.9999999999969263809e-8
1.e-7	1.e8	4.9999999999996696122e-9
1.e-7	1.e9	4.9999999999999646586e-10
1.e-7	1.e10	4.9999999999999962356e-11
1.e-7	1.e11	4.9999999999999996005e-12
1.e-7	1.e12	4.9999999999999999578e-13
1.e-7	1.e13	4.9999999999999999955e-14
1.e-7	1.e14	4.9999999999999999995e-15
1.e-7	1.e15	5.e-16
1.e-6	1.e-15	499999.98077673410338
1.e-6	1.e-14	499999.83079318728427
1.e-6	1.e-13	499998.53818997636121
1.e-6	1.e-12	499987.68445049542466
1.e-6	1.e-11	499899.86754140707957
1.e-6	1.e-10	499228.71460082041854
1.e-6	1.e-9	494573.98344397343478
1.e-6	1.e-8	467792.19409699390221
1.e-6	1.e-7	363157.0517154944192
1.e-6	1.e-6	166666.66666666666667
1.e-6	1.e-5	36315.70517154944192
1.e-6	0.0001	4677.9219409699390221
1.e-6	0.001	494.57398344397343478
1.e-6	0.01	49.922871460082041854
1.e-6	0.1	4.9989986754140707957
1.e-6	1.	0.49998768445049542466
1.e-6	10.	0.049999853818997636121
1.e-6	100.	0.0049999983079318728427
1.e-6	1000.	0.00049999998077673410338
1.e-6	10000.	0.000049999999784741490634
1.e-6	100000.	4.9999999976171563976e-6
1.e-6	1.e6	4.9999999997386897888e-7
1.e-6	1.e7	4.9999999999715663938e-8
1.e-6	1.e8	4.9999999999969263809e-9
1.e-6	1.e9	4.9999999999996696122e-10
1.e-6	1.e10	4.9999999999999646586e-11
1.e-6	1.e11	4.9999999999999962356e-12
1.e-6	1.e12	4.9999999999999996005e-13
1.e-6	1.e13	4.9999999999999999578e-14
1.e-6	1.e14	4.9999999999999999955e-15
1.e-6	1.e15	4.9999999999999999995e-16
1.e-5	1.e-15	49999.999784741490634
1.e-5	1.e-14	49999.998077673410338
1.e-5	1.e-13	49999.983079318728427
1.e-5	1.e-12	49999.853818997636121
1.e-5	1.e-11	49998.768445049542466
1.e-5	1.e-10	49989.986754140707957
1.e-5	1.e-9	49922.871460082041854
1.e-5	1.e-8	49457.398344397343478
1.e-5	1.e-7	46779.219409699390221
1.e-5	1.e-6	36315.70517154944192
1.e-5	1.e-5	16666.666666666666667
1.e-5	0.0001	3631.570517154944192
1.e-5	0.001	467.79219409699390221
1.e-5	0.01	49.457398344397343478
1.e-5	0.1	4.9922871460082041854
1.e-5	1.	0.49989986754140707957
1.e-5	10.	0.049998768445049542466
1.e-5	100.	0.0049999853818997636121
1.e-5	1000.	0.00049999983079318728427
1.e-5	10000.	0.000049999998077673410338
1.e-5	100000.	4.9999999784741490634e-6
1.e-5	1.e6	4.9999999976171563976e-7
1.e-5	1.e7	4.9999999997386897888e-8
1.e-5	1.e8	4.9999999999715663938e-9
1.e-5	1.e9	4.9999999999969263809e-10
1.e-5	1.e10	4.9999999999996696122e-11
1.e-5	1.e11	4.9999999999999646586e-12
1.e-5	1.e12	4.9999999999999962356e-13
1.e-5	1.e13	4.9999999999999996005e-14
1.e-5	1.e14	4.9999999999999999578e-15
1.e-5	1.e15	4.9999999999999999955e-16
0.0001	1.e-15	4999.9999976171563976
0.0001	1.e-14	4999.9999784741490634
0.0001	1.e-13	4999.9998077673410338
0.0001	1.e-12	4999.9983079318728427
0.0001	1.e-11	4999.9853818997636121
0.0001	1.e-10	4999.8768445049542466
0.0001	1.e-9	4998.9986754140707957
0.0001	1.e-8	4992.2871460082041854
0.0001	1.e-7	4945.7398344397343478
0.0001	1.e-6	4677.9219409699390221
0.0001	1.e-5	3631.570517154944192
0.0001	0.0001	1666.6666666666666667
0.0001	0.001	363.1570517154944192
0.0001	0.01	46.779219409699390221
0.0001	0.1	4.9457398344397343478
0.0001	1.	0.49922871460082041854
0.0001	10.	0.049989986754140707957
0.0001	100.	0.0049998768445049542466
0.0001	1000.	0.00049999853818997636121
0.0001	10000.	0.000049999983079318728427
0.0001	100000.	4.9999998077673410338e-6
0.0001	1.e6	4.9999999784741490634e-7
0.0001	1.e7	4.9999999976171563976e-8
0.0001	1.e8	4.9999999997386897888e-9
0.0001	1.e9	4.9999999999715663938e-10
0.0001	1.e10	4.9999999999969263809e-11
0.0001	1.e11	4.9999999999996696122e-12
0.0001	1.e12	4.9999999999999646586e-13
0.0001	1.e13	4.9999999999999962356e-14
0.0001	1.e14	4.9999999999999996005e-15
0.0001	1.e15	4.9999999999999999578e-16
0.001	1.e-15	499.99999997386897888
0.001	1.e-14	499.99999976171563976
0.001	1.e-13	499.99999784741490634
0.001	1.e-12	499.99998077673410338
0.001	1.e-11	499.99983079318728427
0.001	1.e-10	499.99853818997636121
0.001	1.e-9	499.98768445049542466
0.001	1.e-8	499.89986754140707957
0.001	1.e-7	499.22871460082041854
0.001	1.e-6	494.57398344397343478
0.001	1.e-5	467.79219409699390221
0.001	0.0001	363.1570517154944192
0.001	0.001	166.66666666666666667
0.001	0.01	36.31570517154944192
0.001	0.1	4.6779219409699390221
0.001	1.	0.49457398344397343478
0.001	10.	0.049922871460082041854
0.001	100.	0.0049989986754140707957
0.001	1000.	0.00049998768445049542466
0.001	10000.	0.000049999853818997636121
0.001	100000.	4.9999983079318728427e-6
0.001	1.e6	4.9999998077673410338e-7
0.001	1.e7	4.9999999784741490634e-8
0.001	1.e8	4.9999999976171563976e-9
0.001	1.e9	4.9999999997386897888e-10
0.001	1.e10	4.9999999999715663938e-11
0.001	1.e11	4.9999999999969263809e-12
0.001	1.e12	4.9999999999996696122e-13
0.001	1.e13	4.9999999999999646586e-14
0.001	1.e14	4.9999999999999962356e-15
0.001	1.e15	4.9999999999999996005e-16
0.01	1.e-15	49.999999999715663938
0.01	1.e-14	49.999999997386897888
0.01	1.e-13	49.999999976171563976
0.01	1.e-12	49.999999784741490634
0.01	1.e-11	49.999998077673410338
0.01	1.e-10	49.999983079318728427
0.01	1.e-9	49.999853818997636121
0.01	1.e-8	49.998768445049542466
0.01	1.e-7	49.989986754140707957
0.01	1.e-6	49.922871460082041854
0.01	1.e-5	49.457398344397343478
0.01	0.0001	46.779219409699390221
0.01	0.001	36.31570517154944192
0.01	0.01	16.666666666666666667
0.01	0.1	3.631570517154944192
0.01	1.	0.46779219409699390221
0.01	10.	0.049457398344397343478
0.01	100.	0.0049922871460082041854
0.01	1000.	0.00049989986754140707957
0.01	10000.	0.000049998768445049542466
0.01	100000.	4.9999853818997636121e-6
0.01	1.e6	4.9999983079318728427e-7
0.01	1.e7	4.9999998077673410338e-8
0.01	1.e8	4.9999999784741490634e-9
0.01	1.e9	4.9999999976171563976e-10
0.01	1.e10	4.9999999997386897888e-11
0.01	1.e11	4.9999999999715663938e-12
0.01	1.e12	4.9999999999969263809e-13
0.01	1.e13	4.9999999999996696122e-14
0.01	1.e14	4.9999999999999646586e-15
0.01	1.e15	4.9999999999999962356e-16
0.1	1.e-15	4.9999999999969263809
0.1	1.e-14	4.9999999999715663938
0.1	1.e-13	4.9999999997386897888
0.1	1.e-12	4.9999999976171563976
0.1	1.e-11	4.9999999784741490634
0.1	1.e-10	4.9999998077673410338
0.1	1.e-9	4.9999983079318728427
0.1	1.e-8	4.9999853818997636121
0.1	1.e-7	4.9998768445049542466
0.1	1.e-6	4.9989986754140707957
0.1	1.e-5	4.9922871460082041854
0.1	0.0001	4.9457398344397343478
0.1	0.001	4.6779219409699390221
0.1	0.01	3.631570517154944192
0.1	0.1	1.6666666666666666667
0.1	1.	0.3631570517154944192
0.1	10.	0.046779219409699390221
0.1	100.	0.0049457398344397343478
0.1	1000.	0.00049922871460082041854
0.1	10000.	0.000049989986754140707957
0.1	100000.	4.9998768445049542466e-6
0.1	1.e6	4.9999853818997636121e-7
0.1	1.e7	4.9999983079318728427e-8
0.1	1.e8	4.9999998077673410338e-9
0.1	1.e9	4.9999999784741490634e-10
0.1	1.e10	4.9999999976171563976e-11
0.1	1.e11	4.9999999997386897888e-12
0.1	1.e12	4.9999999999715663938e-13
0.1	1.e13	4.9999999999969263809e-14
0.1	1.e14	4.9999999999996696122e-15
0.1	1.e15	4.9999999999999646586e-16
1.	1.e-15	0.49999999999996696122
1.	1.e-14	0.49999999999969263809
1.	1.e-13	0.49999999999715663938
1.	1.e-12	0.49999999997386897888
1.	1.e-11	0.49999999976171563976
1.	1.e-10	0.49999999784741490634
1.	1.e-9	0.49999998077673410338
1.	1.e-8	0.49999983079318728427
1.	1.e-7	0.49999853818997636121
1.	1.e-6	0.49998768445049542466
1.	1.e-5	0.49989986754140707957
1.	0.0001	0.49922871460082041854
1.	0.001	0.49457398344397343478
1.	0.01	0.46779219409699390221
1.	0.1	0.3631570517154944192
1.	1.	0.16666666666666666667
1.	10.	0.03631570517154944192
1.	100.	0.0046779219409699390221
1.	1000.	0.00049457398344397343478
1.	10000.	0.000049922871460082041854
1.	100000.	4.9989986754140707957e-6
1.	1.e6	4.9998768445049542466e-7
1.	1.e7	4.9999853818997636121e-8
1.	1.e8	4.9999983079318728427e-9
1.	1.e9	4.9999998077673410338e-10
1.	1.e10	4.9999999784741490634e-11
1.	1.e11	4.9999999976171563976e-12
1.	1.e12	4.9999999997386897888e-13
1.	1.e13	4.9999999999715663938e-14
1.	1.e14	4.9999999999969263809e-15
1.	1.e15	4.9999999999996696122e-16
10.	1.e-15	0.049999999999999646586
10.	1.e-14	0.049999999999996696122
10.	1.e-13	0.049999999999969263809
10.	1.e-12	0.049999999999715663938
10.	1.e-11	0.049999999997386897888
10.	1.e-10	0.049999999976171563976
10.	1.e-9	0.049999999784741490634
10.	1.e-8	0.049999998077673410338
10.	1.e-7	0.049999983079318728427
10.	1.e-6	0.049999853818997636121
10.	1.e-5	0.049998768445049542466
10.	0.0001	0.049989986754140707957
10.	0.001	0.049922871460082041854
10.	0.01	0.049457398344397343478
10.	0.1	0.046779219409699390221
10.	1.	0.03631570517154944192
10.	10.	0.016666666666666666667
10.	100.	0.003631570517154944192
10.	1000.	0.00046779219409699390221
10.	10000.	0.000049457398344397343478
10.	100000.	4.9922871460082041854e-6
10.	1.e6	4.9989986754140707957e-7
10.	1.e7	4.9998768445049542466e-8
10.	1.e8	4.9999853818997636121e-9
10.	1.e9	4.9999983079318728427e-10
10.	1.e10	4.9999998077673410338e-11
10.	1.e11	4.9999999784741490634e-12
10.	1.e12	4.9999999976171563976e-13
10.	1.e13	4.9999999997386897888e-14
10.	1.e14	4.9999999999715663938e-15
10.	1.e15	4.9999999999969263809e-16
100.	1.e-15	0.0049999999999999962356
100.	1.e-14	0.0049999999999999646586
100.	1.e-13	0.0049999999999996696122
100.	1.e-12	0.0049999999999969263809
100.	1.e-11	0.0049999999999715663938
100.	1.e-10	0.0049999999997386897888
100.	1.e-9	0.0049999999976171563976
100.	1.e-8	0.0049999999784741490634
100.	1.e-7	0.0049999998077673410338
100.	1.e-6	0.0049999983079318728427
100.	1.e-5	0.0049999853818997636121
100.	0.0001	0.0049998768445049542466
100.	0.001	0.0049989986754140707957
100.	0.01	0.0049922871460082041854
100.	0.1	0.0049457398344397343478
100.	1.	0.0046779219409699390221
100.	10.	0.003631570517154944192
100.	100.	0.0016666666666666666667
100.	1000.	0.0003631570517154944192
100.	10000.	0.000046779219409699390221
100.	100000.	4.9457398344397343478e-6
100.	1.e6	4.9922871460082041854e-7
100.	1.e7	4.9989986754140707957e-8
100.	1.e8	4.9998768445049542466e-9
100.	1.e9	4.9999853818997636121e-10
100.	1.e10	4.9999983079318728427e-11
100.	1.e11	4.9999998077673410338e-12
100.	1.e12	4.9999999784741490634e-13
100.	1.e13	4.9999999976171563976e-14
100.	1.e14	4.9999999997386897888e-15
100.	1.e15	4.9999999999715663938e-16
1000.	1.e-15	0.00049999999999999996005
1000.	1.e-14	0.00049999999999999962356
1000.	1.e-13	0.00049999999999999646586
1000.	1.e-12	0.00049999999999996696122
1000.	1.e-11	0.00049999999999969263809
1000.	1.e-10	0.00049999999999715663938
1000.	1.e-9	0.00049999999997386897888
1000.	1.e-8	0.00049999999976171563976
1000.	1.e-7	0.00049999999784741490634
1000.	1.e-6	0.00049999998077673410338
1000.	1.e-5	0.00049999983079318728427
1000.	0.0001	0.00049999853818997636121
1000.	0.001	0.00049998768445049542466
1000.	0.01	0.00049989986754140707957
1000.	0.1	0.00049922871460082041854
1000.	1.	0.00049457398344397343478
1000.	10.	0.00046779219409699390221
1000.	100.	0.0003631570517154944192
1000.	1000.	0.00016666666666666666667
1000.	10000.	0.00003631570517154944192
1000.	100000.	4.6779219409699390221e-6
1000.	1.e6	4.9457398344397343478e-7
1000.	1.e7	4.9922871460082041854e-8
1000.	1.e8	4.9989986754140707957e-9
1000.	1.e9	4.9998768445049542466e-10
1000.	1.e10	4.9999853818997636121e-11
1000.	1.e11	4.9999983079318728427e-12
1000.	1.e12	4.9999998077673410338e-13
1000.	1.e13	4.9999999784741490634e-14
1000.	1.e14	4.9999999976171563976e-15
1000.	1.e15	4.9999999997386897888e-16
10000.	1.e-15	0.000049999999999999999578
10000.	1.e-14	0.000049999999999999996005
10000.	1.e-13	0.000049999999999999962356
10000.	1.e-12	0.000049999999999999646586
10000.	1.e-11	0.000049999999999996696122
10000.	1.e-10	0.000049999999999969263809
10000.	1.e-9	0.000049999999999715663938
10000.	1.e-8	0.000049999999997386897888
10000.	1.e-7	0.000049999999976171563976
10000.	1.e-6	0.000049999999784741490634
10000.	1.e-5	0.000049999998077673410338
10000.	0.0001	0.000049999983079318728427
10000.	0.001	0.000049999853818997636121
10000.	0.01	0.000049998768445049542466
10000.	0.1	0.000049989986754140707957
10000.	1.	0.000049922871460082041854
10000.	10.	0.000049457398344397343478
10000.	100.	0.000046779219409699390221
10000.	1000.	0.00003631570517154944192
10000.	10000.	0.000016666666666666666667
10000.	100000.	3.631570517154944192e-6
10000.	1.e6	4.6779219409699390221e-7
10000.	1.e7	4.9457398344397343478e-8
10000.	1.e8	4.9922871460082041854e-9
10000.	1.e9	4.9989986754140707957e-10
10000.	1.e10	4.9998768445049542466e-11
10000.	1.e11	4.9999853818997636121e-12
10000.	1.e12	4.9999983079318728427e-13
10000.	1.e13	4.9999998077673410338e-14
10000.	1.e14	4.9999999784741490634e-15
10000.	1.e15	4.9999999976171563976e-16
100000.	1.e-15	4.9999999999999999955e-6
100000.	1.e-14	4.9999999999999999578e-6
100000.	1.e-13	4.9999999999999996005e-6
100000.	1.e-12	4.9999999999999962356e-6
100000.	1.e-11	4.9999999999999646586e-6
100000.	1.e-10	4.9999999999996696122e-6
100000.	1.e-9	4.9999999999969263809e-6
100000.	1.e-8	4.9999999999715663938e-6
100000.	1.e-7	4.9999999997386897888e-6
100000.	1.e-6	4.9999999976171563976e-6
100000.	1.e-5	4.9999999784741490634e-6
100000.	0.0001	4.9999998077673410338e-6
100000.	0.001	4.9999983079318728427e-6
100000.	0.01	4.9999853818997636121e-6
100000.	0.1	4.9998768445049542466e-6
100000.	1.	4.9989986754140707957e-6
100000.	10.	4.9922871460082041854e-6
100000.	100.	4.9457398344397343478e-6
100000.	1000.	4.6779219409699390221e-6
100000.	10000.	3.631570517154944192e-6
100000.	100000.	1.6666666666666666667e-6
100000.	1.e6	3.631570517154944192e-7
100000.	1.e7	4.6779219409699390221e-8
100000.	1.e8	4.9457398344397343478e-9
100000.	1.e9	4.9922871460082041854e-10
100000.	1.e10	4.9989986754140707957e-11
100000.	1.e11	4.9998768445049542466e-12
100000.	1.e12	4.9999853818997636121e-13
100000.	1.e13	4.9999983079318728427e-14
100000.	1.e14	4.9999998077673410338e-15
100000.	1.e15	4.9999999784741490634e-16
1.e6	1.e-15	4.9999999999999999995e-7
1.e6	1.e-14	4.9999999999999999955e-7
1.e6	1.e-13	4.9999999999999999578e-7
1.e6	1.e-12	4.9999999999999996005e-7
1.e6	1.e-11	4.9999999999999962356e-7
1.e6	1.e-10	4.9999999999999646586e-7
1.e6	1.e-9	4.9999999999996696122e-7
1.e6	1.e-8	4.9999999999969263809e-7
1.e6	1.e-7	4.9999999999715663938e-7
1.e6	1.e-6	4.9999999997386897888e-7
1.e6	1.e-5	4.9999999976171563976e-7
1.e6	0.0001	4.9999999784741490634e-7
1.e6	0.001	4.9999998077673410338e-7
1.e6	0.01	4.9999983079318728427e-7
1.e6	0.1	4.9999853818997636121e-7
1.e6	1.	4.9998768445049542466e-7
1.e6	10.	4.9989986754140707957e-7
1.e6	100.	4.9922871460082041854e-7
1.e6	1000.	4.9457398344397343478e-7
