1.e-12	0.0001	0.0001	1.	9.2103403736428494044
1.e-12	0.001	0.001	1.	6.9077552791488037187
1.e-12	0.01	0.01	1.	4.6051701860047580347
1.e-12	0.1	0.1	1.	2.3025850929957123507
1.e-12	1.	1.	1.	1.6666666666668333333e-13
1.e-12	10.	10.	1.	-2.3025850929940290174
1.e-12	100.	100.	1.	-4.6051701859880897014
1.e-12	1000.	1000.	1.	-6.9077552789821368854
1.e-12	10000.	10000.	1.	-9.2103403719761827194
1.e-12	100000.	100000.	1.	-11.512925464970228418
1.e-12	1.e6	1.e6	1.	-13.815510557964274104
1.e-12	1.e7	1.e7	1.	-16.118095650958319788
1.e-12	1.e8	1.e8	1.	-18.420680743952365472
1.e-12	1.e9	1.e9	1.	-20.723265836946411156
1.e-12	1.e10	1.e10	1.	-23.02585092994045684
1.e-12	1.e11	1.e11	1.	-25.328436022934502524
1.e-12	1.e12	1.e12	1.	-27.631021115928548208
1.e-12	1.e13	1.e13	1.	-29.933606208922593892
1.e-12	1.e14	1.e14	1.	-32.236191301916639576
1.e-12	1.e15	1.e15	1.	-34.53877639491068526
1.e-11	1.e-15	1.e-15	1.	27.330478265249221458
1.e-11	1.e-14	1.e-14	1.	27.344264373360120736
1.e-11	1.e-13	1.e-13	1.	27.441375920425457362
1.e-11	1.e-12	1.e-12	1.	28.032689635172637748
1.e-11	1.e-11	1.e-11	1.	25.514636658700284674
1.e-11	1.e-10	1.e-10	1.	23.04268668464436988
1.e-11	1.e-9	1.e-9	1.	20.724934172664672353
1.e-11	1.e-8	1.e-8	1.	18.420847427288080155
1.e-11	1.e-7	1.e-7	1.	16.118112317791655502
1.e-11	1.e-6	1.e-6	1.	13.81551222463260744
1.e-11	1.e-5	1.e-5	1.	11.512925631636911753
1.e-11	0.0001	0.0001	1.	9.2103403886428495694
1.e-11	0.001	0.001	1.	6.9077552806488037204
1.e-11	0.01	0.01	1.	4.6051701861547580347
1.e-11	0.1	0.1	1.	2.3025850930107123507
1.e-11	1.	1.	1.	1.6666666666683333333e-12
1.e-11	10.	10.	1.	-2.3025850929938790174
1.e-11	100.	100.	1.	-4.6051701859880747014
1.e-11	1000.	1000.	1.	-6.9077552789821353854
1.e-11	10000.	10000.	1.	-9.2103403719761825694
1.e-11	100000.	100000.	1.	-11.512925464970228403
1.e-11	1.e6	1.e6	1.	-13.815510557964274102
1.e-11	1.e7	1.e7	1.	-16.118095650958319788
1.e-11	1.e8	1.e8	1.	-18.420680743952365472
1.e-11	1.e9	1.e9	1.	-20.723265836946411156
1.e-11	1.e10	1.e10	1.	-23.02585092994045684
1.e-11	1.e11	1.e11	1.	-25.328436022934502524
1.e-11	1.e12	1.e12	1.	-27.631021115928548208
1.e-11	1.e13	1.e13	1.	-29.933606208922593892
1.e-11	1.e14	1.e14	1.	-32.236191301916639576
1.e-11	1.e15	1.e15	1.	-34.53877639491068526
1.e-10	1.e-15	1.e-15	1.	25.026101190652384057
1.e-10	1.e-14	1.e-14	1.	25.027893172255175774
1.e-10	1.e-13	1.e-13	1.	25.041679280366075052
1.e-10	1.e-12	1.e-12	1.	25.138790827431411678
1.e-10	1.e-11	1.e-11	1.	25.730104542178592064
1.e-10	1.e-10	1.e-10	1.	23.21205156570623899
1.e-10	1.e-9	1.e-9	1.	20.740101591650324196
1.e-10	1.e-8	1.e-8	1.	18.422349079670626669
1.e-10	1.e-7	1.e-7	1.	16.118262334294034471
1.e-10	1.e-6	1.e-6	1.	13.815527224797609818
1.e-10	1.e-5	1.e-5	1.	11.512927131638561756
1.e-10	0.0001	0.0001	1.	9.2103405386428660694
1.e-10	0.001	0.001	1.	6.9077552956488038854
1.e-10	0.01	0.01	1.	4.6051701876547580364
1.e-10	0.1	0.1	1.	2.3025850931607123507
1.e-10	1.	1.	1.	1.6666666666833333333e-11
1.e-10	10.	10.	1.	-2.3025850929923790174
1.e-10	100.	100.	1.	-4.6051701859879247014
1.e-10	1000.	1000.	1.	-6.9077552789821203854
1.e-10	10000.	10000.	1.	-9.2103403719761810694
1.e-10	100000.	100000.	1.	-11.512925464970228253
1.e-10	1.e6	1.e6	1.	-13.815510557964274087
1.e-10	1.e7	1.e7	1.	-16.118095650958319786
1.e-10	1.e8	1.e8	1.	-18.420680743952365472
1.e-10	1.e9	1.e9	1.	-20.723265836946411156
1.e-10	1.e10	1.e10	1.	-23.02585092994045684
1.e-10	1.e11	1.e11	1.	-25.328436022934502524
1.e-10	1.e12	1.e12	1.	-27.631021115928548208
1.e-10	1.e13	1.e13	1.	-29.933606208922593892
1.e-10	1.e14	1.e14	1.	-32.236191301916639576
1.e-10	1.e15	1.e15	1.	-34.53877639491068526
1.e-9	1.e-15	1.e-15	1.	22.723295467994158158
1.e-9	1.e-14	1.e-14	1.	22.723516097658338373
1.e-9	1.e-13	1.e-13	1.	22.72530807926113009
1.e-9	1.e-12	1.e-12	1.	22.739094187372029368
1.e-9	1.e-11	1.e-11	1.	22.836205734437365994
1.e-9	1.e-10	1.e-10	1.	23.42751944918454638
1.e-9	1.e-9	1.e-9	1.	20.909466472712193306
1.e-9	1.e-8	1.e-8	1.	18.437516498656278512
1.e-9	1.e-7	1.e-7	1.	16.119763986676580985
1.e-9	1.e-6	1.e-6	1.	13.815677241299988787
1.e-9	1.e-5	1.e-5	1.	11.512942131803564134
1.e-9	0.0001	0.0001	1.	9.2103420386445160718
1.e-9	0.001	0.001	1.	6.9077554456488203854
1.e-9	0.01	0.01	1.	4.6051702026547582014
1.e-9	0.1	0.1	1.	2.3025850946607123524
1.e-9	1.	1.	1.	1.6666666668333333334e-10
1.e-9	10.	10.	1.	-2.3025850929773790174
1.e-9	100.	100.	1.	-4.6051701859864247014
1.e-9	1000.	1000.	1.	-6.9077552789819703854
1.e-9	10000.	10000.	1.	-9.2103403719761660694
1.e-9	100000.	100000.	1.	-11.512925464970226753
1.e-9	1.e6	1.e6	1.	-13.815510557964273937
1.e-9	1.e7	1.e7	1.	-16.118095650958319771
1.e-9	1.e8	1.e8	1.	-18.42068074395236547
1.e-9	1.e9	1.e9	1.	-20.723265836946411156
1.e-9	1.e10	1.e10	1.	-23.02585092994045684
1.e-9	1.e11	1.e11	1.	-25.328436022934502524
1.e-9	1.e12	1.e12	1.	-27.631021115928548208
1.e-9	1.e13	1.e13	1.	-29.933606208922593892
1.e-9	1.e14	1.e14	1.	-32.236191301916639576
1.e-9	1.e15	1.e15	1.	-34.53877639491068526
1.e-8	1.e-15	1.e-15	1.	20.420684167571808026
1.e-8	1.e-14	1.e-14	1.	20.420710375000112474
1.e-8	1.e-13	1.e-13	1.	20.420931004664292689
1.e-8	1.e-12	1.e-12	1.	20.422722986267084406
1.e-8	1.e-11	1.e-11	1.	20.436509094377983684
1.e-8	1.e-10	1.e-10	1.	20.53362064144332031
1.e-8	1.e-9	1.e-9	1.	21.124934356190500696
1.e-8	1.e-8	1.e-8	1.	18.606881379718147622
1.e-8	1.e-7	1.e-7	1.	16.134931405662232828
1.e-8	1.e-6	1.e-6	1.	13.817178893682535301
1.e-8	1.e-5	1.e-5	1.	11.513092148305943103
1.e-8	0.0001	0.0001	1.	9.2103570388095184504
1.e-8	0.001	0.001	1.	6.9077569456504703878
1.e-8	0.01	0.01	1.	4.6051703526547747014
1.e-8	0.1	0.1	1.	2.3025851096607125174
1.e-8	1.	1.	1.	1.6666666683333333357e-9
1.e-8	10.	10.	1.	-2.3025850928273790173
1.e-8	100.	100.	1.	-4.6051701859714247014
1.e-8	1000.	1000.	1.	-6.9077552789804703854
1.e-8	10000.	10000.	1.	-9.2103403719760160694
1.e-8	100000.	100000.	1.	-11.512925464970211753
1.e-8	1.e6	1.e6	1.	-13.815510557964272437
1.e-8	1.e7	1.e7	1.	-16.118095650958319621
1.e-8	1.e8	1.e8	1.	-18.420680743952365455
1.e-8	1.e9	1.e9	1.	-20.723265836946411154
1.e-8	1.e10	1.e10	1.	-23.02585092994045684
1.e-8	1.e11	1.e11	1.	-25.328436022934502524
1.e-8	1.e12	1.e12	1.	-27.631021115928548208
1.e-8	1.e13	1.e13	1.	-29.933606208922593892
1.e-8	1.e14	1.e14	1.	-32.236191301916639576
1.e-8	1.e15	1.e15	1.	-34.53877639491068526
1.e-7	1.e-15	1.e-15	1.	18.118096039371938251
1.e-7	1.e-14	1.e-14	1.	18.118099074577762342
1.e-7	1.e-13	1.e-13	1.	18.11812528200606679
1.e-7	1.e-12	1.e-12	1.	18.118345911670247005
1.e-7	1.e-11	1.e-11	1.	18.120137893273038722
1.e-7	1.e-10	1.e-10	1.	18.133924001383938
1.e-7	1.e-9	1.e-9	1.	18.231035548449274626
1.e-7	1.e-8	1.e-8	1.	18.822349263196455012
1.e-7	1.e-7	1.e-7	1.	16.304296286724101938
1.e-7	1.e-6	1.e-6	1.	13.832346312668187144
1.e-7	1.e-5	1.e-5	1.	11.514593800688489617
1.e-7	0.0001	0.0001	1.	9.2105070553118974187
1.e-7	0.001	0.001	1.	6.9077719458154727664
1.e-7	0.01	0.01	1.	4.6051718526564247038
1.e-7	0.1	0.1	1.	2.3025852596607290174
1.e-7	1.	1.	1.	1.6666666833333335714e-8
1.e-7	10.	10.	1.	-2.3025850913273790157
1.e-7	100.	100.	1.	-4.6051701858214247014
1.e-7	1000.	1000.	1.	-6.9077552789654703854
1.e-7	10000.	10000.	1.	-9.2103403719745160694
1.e-7	100000.	100000.	1.	-11.512925464970061753
1.e-7	1.e6	1.e6	1.	-13.815510557964257437
1.e-7	1.e7	1.e7	1.	-16.118095650958318121
1.e-7	1.e8	1.e8	1.	-18.420680743952365305
1.e-7	1.e9	1.e9	1.	-20.723265836946411139
1.e-7	1.e10	1.e10	1.	-23.025850929940456839
1.e-7	1.e11	1.e11	1.	-25.328436022934502524
1.e-7	1.e12	1.e12	1.	-27.631021115928548208
1.e-7	1.e13	1.e13	1.	-29.933606208922593892
1.e-7	1.e14	1.e14	1.	-32.236191301916639576
1.e-7	1.e15	1.e15	1.	-34.53877639491068526
1.e-6	1.e-15	1.e-15	1.	15.815510601410805818
1.e-6	1.e-14	1.e-14	1.	15.815510946377892567
1.e-6	1.e-13	1.e-13	1.	15.815513981583716658
1.e-6	1.e-12	1.e-12	1.	15.815540189012021106
1.e-6	1.e-11	1.e-11	1.	15.815760818676201321
1.e-6	1.e-10	1.e-10	1.	15.817552800278993038
1.e-6	1.e-9	1.e-9	1.	15.831338908389892316
1.e-6	1.e-8	1.e-8	1.	15.928450455455228942
1.e-6	1.e-7	1.e-7	1.	16.519764170202409328
1.e-6	1.e-6	1.e-6	1.	14.001711193730056254
1.e-6	1.e-5	1.e-5	1.	11.52976121967414146
1.e-6	0.0001	0.0001	1.	9.2120087076944439332
1.e-6	0.001	0.001	1.	6.9079219623178517347
1.e-6	0.01	0.01	1.	4.6051868528214270824
1.e-6	0.1	0.1	1.	2.3025867596623790197
1.e-6	1.	1.	1.	1.6666668333333571429e-7
1.e-6	10.	10.	1.	-2.3025850763273788507
1.e-6	100.	100.	1.	-4.6051701843214246997
1.e-6	1000.	1000.	1.	-6.9077552788154703854
1.e-6	10000.	10000.	1.	-9.2103403719595160694
1.e-6	100000.	100000.	1.	-11.512925464968561753
1.e-6	1.e6	1.e6	1.	-13.815510557964107437
1.e-6	1.e7	1.e7	1.	-16.118095650958303121
1.e-6	1.e8	1.e8	1.	-18.420680743952363805
1.e-6	1.e9	1.e9	1.	-20.723265836946410989
1.e-6	1.e10	1.e10	1.	-23.025850929940456824
1.e-6	1.e11	1.e11	1.	-25.328436022934502523
1.e-6	1.e12	1.e12	1.	-27.631021115928548208
1.e-6	1.e13	1.e13	1.	-29.933606208922593892
1.e-6	1.e14	1.e14	1.	-32.236191301916639576
1.e-6	1.e15	1.e15	1.	-34.53877639491068526
1.e-5	1.e-15	1.e-15	1.	13.512925469775398607
1.e-5	1.e-14	1.e-14	1.	13.512925508416760134
1.e-5	1.e-13	1.e-13	1.	13.512925853383846883
1.e-5	1.e-12	1.e-12	1.	13.512928888589670974
1.e-5	1.e-11	1.e-11	1.	13.512955096017975422
1.e-5	1.e-10	1.e-10	1.	13.513175725682155637
1.e-5	1.e-9	1.e-9	1.	13.514967707284947354
1.e-5	1.e-8	1.e-8	1.	13.528753815395846632
1.e-5	1.e-7	1.e-7	1.	13.625865362461183258
1.e-5	1.e-6	1.e-6	1.	14.217179077208363644
1.e-5	1.e-5	1.e-5	1.	11.699126100736010569
1.e-5	0.0001	0.0001	1.	9.2271761266800957761
1.e-5	0.001	0.001	1.	6.9094236147003982492
1.e-5	0.01	0.01	1.	4.6053368693238060506
1.e-5	0.1	0.1	1.	2.3026017598273813983
1.e-5	1.	1.	1.	1.6666683333357142897e-6
1.e-5	10.	10.	1.	-2.3025849263273623507
1.e-5	100.	100.	1.	-4.6051701693214245347
1.e-5	1000.	1000.	1.	-6.9077552773154703837
1.e-5	10000.	10000.	1.	-9.2103403718095160694
1.e-5	100000.	100000.	1.	-11.512925464953561753
1.e-5	1.e6	1.e6	1.	-13.815510557962607437
1.e-5	1.e7	1.e7	1.	-16.118095650958153121
1.e-5	1.e8	1.e8	1.	-18.420680743952348805
1.e-5	1.e9	1.e9	1.	-20.723265836946409489
1.e-5	1.e10	1.e10	1.	-23.025850929940456674
1.e-5	1.e11	1.e11	1.	-25.328436022934502508
1.e-5	1.e12	1.e12	1.	-27.631021115928548207
1.e-5	1.e13	1.e13	1.	-29.933606208922593892
1.e-5	1.e14	1.e14	1.	-32.236191301916639576
1.e-5	1.e15	1.e15	1.	-34.53877639491068526
0.0001	1.e-15	1.e-15	1.	11.210340372502751457
0.0001	1.e-14	1.e-14	1.	11.210340376781352923
0.0001	1.e-13	1.e-13	1.	11.21034041542271445
0.0001	1.e-12	1.e-12	1.	11.210340760389801199
0.0001	1.e-11	1.e-11	1.	11.21034379559562529
0.0001	1.e-10	1.e-10	1.	11.210370003023929738
0.0001	1.e-9	1.e-9	1.	11.210590632688109953
0.0001	1.e-8	1.e-8	1.	11.21238261429090167
0.0001	1.e-7	1.e-7	1.	11.226168722401800948
0.0001	1.e-6	1.e-6	1.	11.323280269467137574
0.0001	1.e-5	1.e-5	1.	11.91459398421431796
0.0001	0.0001	0.0001	1.	9.3965410077419648855
0.0001	0.001	0.001	1.	6.9245910336860500921
0.0001	0.01	0.01	1.	4.6068385217063525652
0.0001	0.1	0.1	1.	2.3027517763297603666
0.0001	1.	1.	1.	0.000016666833335714325398
0.0001	10.	10.	1.	-2.3025834263257123483
0.0001	100.	100.	1.	-4.6051700193214080347
0.0001	1000.	1000.	1.	-6.9077552623154702187
0.0001	10000.	10000.	1.	-9.2103403703095160677
0.0001	100000.	100000.	1.	-11.512925464803561753
0.0001	1.e6	1.e6	1.	-13.815510557947607437
0.0001	1.e7	1.e7	1.	-16.118095650956653121
0.0001	1.e8	1.e8	1.	-18.420680743952198805
0.0001	1.e9	1.e9	1.	-20.723265836946394489
0.0001	1.e10	1.e10	1.	-23.025850929940455174
0.0001	1.e11	1.e11	1.	-25.328436022934502358
0.0001	1.e12	1.e12	1.	-27.631021115928548192
0.0001	1.e13	1.e13	1.	-29.933606208922593891
0.0001	1.e14	1.e14	1.	-32.236191301916639576
0.0001	1.e15	1.e15	1.	-34.53877639491068526
0.001	1.e-15	1.e-15	1.	8.9077552790393990943
0.001	1.e-14	1.e-14	1.	8.9077552795087057725
0.001	1.e-13	1.e-13	1.	8.9077552837873072385
0.001	1.e-12	1.e-12	1.	8.9077553224286687664
0.001	1.e-11	1.e-11	1.	8.9077556673957555152
0.001	1.e-10	1.e-10	1.	8.9077587026015796057
0.001	1.e-9	1.e-9	1.	8.9077849100298840536
0.001	1.e-8	1.e-8	1.	8.908005539694064269
0.001	1.e-7	1.e-7	1.	8.9097975212968559856
0.001	1.e-6	1.e-6	1.	8.9235836294077552636
0.001	1.e-5	1.e-5	1.	9.0206951764730918898
0.001	0.0001	0.0001	1.	9.612008891220272276
0.001	0.001	0.001	1.	7.0939559147479192015
0.001	0.01	0.01	1.	4.6220059406920044081
0.001	0.1	0.1	1.	2.3042534287123068812
0.001	1.	1.	1.	0.00016668333571468261185
0.001	10.	10.	1.	-2.3025684261607099697
0.001	100.	100.	1.	-4.6051685193197580323
0.001	1000.	1000.	1.	-6.9077551123154537187
0.001	10000.	10000.	1.	-9.2103403553095159027
0.001	100000.	100000.	1.	-11.512925463303561752
0.001	1.e6	1.e6	1.	-13.815510557797607437
0.001	1.e7	1.e7	1.	-16.118095650941653121
0.001	1.e8	1.e8	1.	-18.420680743950698805
0.001	1.e9	1.e9	1.	-20.723265836946244489
0.001	1.e10	1.e10	1.	-23.025850929940440174
0.001	1.e11	1.e11	1.	-25.328436022934500858
0.001	1.e12	1.e12	1.	-27.631021115928548042
0.001	1.e13	1.e13	1.	-29.933606208922593876
0.001	1.e14	1.e14	1.	-32.236191301916639575
0.001	1.e15	1.e15	1.	-34.53877639491068526
0.01	1.e-15	1.e-15	1.	6.6051701859942780893
0.01	1.e-14	1.e-14	1.	6.6051701860453534103
0.01	1.e-13	1.e-13	1.	6.6051701865146600885
0.01	1.e-12	1.e-12	1.	6.6051701907932615545
0.01	1.e-11	1.e-11	1.	6.6051702294346230824
0.01	1.e-10	1.e-10	1.	6.6051705744017098312
0.01	1.e-9	1.e-9	1.	6.6051736096075339217
0.01	1.e-8	1.e-8	1.	6.6051998170358383696
0.01	1.e-7	1.e-7	1.	6.605420446700018585
0.01	1.e-6	1.e-6	1.	6.6072124283028103015
0.01	1.e-5	1.e-5	1.	6.6209985364137095796
0.01	0.0001	0.0001	1.	6.7181100834790462057
0.01	0.001	0.001	1.	7.309423798226226592
0.01	0.01	0.01	1.	4.7913708217538735174
0.01	0.1	0.1	1.	2.3194208476979587241
0.01	1.	1.	1.	0.001668335718261197164
0.01	10.	10.	1.	-2.3024184096583310014
0.01	100.	100.	1.	-4.6051535191547556537
0.01	1000.	1000.	1.	-6.9077536123138037163
0.01	10000.	10000.	1.	-9.2103402053094994027
0.01	100000.	100000.	1.	-11.512925448303561587
0.01	1.e6	1.e6	1.	-13.815510556297607436
0.01	1.e7	1.e7	1.	-16.118095650791653121
0.01	1.e8	1.e8	1.	-18.420680743935698805
0.01	1.e9	1.e9	1.	-20.723265836944744489
0.01	1.e10	1.e10	1.	-23.025850929940290174
0.01	1.e11	1.e11	1.	-25.328436022934485858
0.01	1.e12	1.e12	1.	-27.631021115928546542
0.01	1.e13	1.e13	1.	-29.933606208922593726
0.01	1.e14	1.e14	1.	-32.23619130191663956
0.01	1.e15	1.e15	1.	-34.538776394910685259
0.1	1.e-15	1.e-15	1.	4.3025850929947104078
0.1	1.e-14	1.e-14	1.	4.3025850930002324053
0.1	1.e-13	1.e-13	1.	4.3025850930513077262
0.1	1.e-12	1.e-12	1.	4.3025850935206144045
0.1	1.e-11	1.e-11	1.	4.3025850977992158705
0.1	1.e-10	1.e-10	1.	4.3025851364405773984
0.1	1.e-9	1.e-9	1.	4.3025854814076641472
0.1	1.e-8	1.e-8	1.	4.3025885166134882377
0.1	1.e-7	1.e-7	1.	4.3026147240417926856
0.1	1.e-6	1.e-6	1.	4.302835353705972901
0.1	1.e-5	1.e-5	1.	4.3046273353087646175
0.1	0.0001	0.0001	1.	4.3184134434196638956
0.1	0.001	0.001	1.	4.4155249904850005217
0.1	0.01	0.01	1.	5.006838705232180908
0.1	0.1	0.1	1.	2.4887857287598278334
0.1	1.	1.	1.	0.016835754703913040062
0.1	10.	10.	1.	-2.3009167572757844869
0.1	100.	100.	1.	-4.6050035026523766854
0.1	1000.	1000.	1.	-6.9077386121488013377
0.1	10000.	10000.	1.	-9.2103387053078494004
0.1	100000.	100000.	1.	-11.512925298303545087
0.1	1.e6	1.e6	1.	-13.815510541297607271
0.1	1.e7	1.e7	1.	-16.11809564929165312
0.1	1.e8	1.e8	1.	-18.420680743785698805
0.1	1.e9	1.e9	1.	-20.723265836929744489
0.1	1.e10	1.e10	1.	-23.025850929938790174
0.1	1.e11	1.e11	1.	-25.328436022934335858
0.1	1.e12	1.e12	1.	-27.631021115928531542
0.1	1.e13	1.e13	1.	-29.933606208922592226
0.1	1.e14	1.e14	1.	-32.23619130191663941
0.1	1.e15	1.e15	1.	-34.538776394910685244
1.	1.e-15	1.e-15	1.	2.0000000000000710776
1.	1.e-14	1.e-14	1.	2.0000000000006647238
1.	1.e-13	1.e-13	1.	2.0000000000061867212
1.	1.e-12	1.e-12	1.	2.0000000000572620422
1.	1.e-11	1.e-11	1.	2.0000000005265687205
1.	1.e-10	1.e-10	1.	2.0000000048051701864
1.	1.e-9	1.e-9	1.	2.0000000434465317143
1.	1.e-8	1.e-8	1.	2.0000003884136184632
1.	1.e-7	1.e-7	1.	2.0000034236194425536
1.	1.e-6	1.e-6	1.	2.0000296310477470016
1.	1.e-5	1.e-5	1.	2.000250260711927217
1.	0.0001	0.0001	1.	2.0020422423147189335
1.	0.001	0.001	1.	2.0158283504256182116
1.	0.01	0.01	1.	2.1129398974909548377
1.	0.1	0.1	1.	2.7042536122381352239
1.	1.	1.	1.	0.18620063576578214941
1.	10.	10.	1.	-2.285749338290132644
1.	100.	100.	1.	-4.6035018502698301709
1.	1000.	1000.	1.	-6.9075885956464223694
1.	10000.	10000.	1.	-9.2103237051428470217
1.	100000.	100000.	1.	-11.512923798301895084
1.	1.e6	1.e6	1.	-13.815510391297590771
1.	1.e7	1.e7	1.	-16.118095634291652955
1.	1.e8	1.e8	1.	-18.420680742285698804
1.	1.e9	1.e9	1.	-20.723265836779744489
1.	1.e10	1.e10	1.	-23.025850929923790174
1.	1.e11	1.e11	1.	-25.328436022932835858
1.	1.e12	1.e12	1.	-27.631021115928381542
1.	1.e13	1.e13	1.	-29.933606208922577226
1.	1.e14	1.e14	1.	-32.23619130191663791
1.	1.e15	1.e15	1.	-34.538776394910685094
