0.1	0.6	3.0180683209783
0.1	0.65	2.8305754383022
0.1	0.7	2.6619104662707
0.1	0.75	2.50945531230681
0.1	0.8	2.37105531109873
0.1	0.85	2.24492033802913
0.1	0.9	2.12955039418719
0.1	0.95	2.02367883908672
0.1	1.	1.92622854431205
0.1	1.05	1.8362776404198
0.1	1.1	1.75303247863257
0.1	1.15	1.67580608318894
0.1	1.2	1.60400082809203
0.1	1.25	1.5370943969398
0.1	1.3	1.47462831816753
0.1	1.35	1.41619853810387
0.1	1.4	1.36144761945752
0.1	1.45	1.31005824603047
0.1	1.5	1.26174778448559
0.1	1.55	1.2162637071246
0.1	1.6	1.17337972028956
0.1	1.65	1.13289247437079
0.1	1.7	1.09461875579456
0.1	1.75	1.05839308046576
0.1	1.8	1.02406562320293
0.1	1.85	0.991500429656981
0.1	1.9	0.960573866749391
0.1	1.95	0.931173275330931
0.1	2.	0.903195794951204
0.1	2.05	0.876547335653157
0.1	2.1	0.851141675804403
0.1	2.15	0.826899668335377
0.1	2.2	0.803748540518728
0.1	2.25	0.781621274709613
0.1	2.3	0.760456059363499
0.1	2.35	0.740195801228767
0.1	2.4	0.720787690933502
0.1	2.45	0.702182815295619
0.1	2.5	0.684335810620139
0.1	2.55	0.667204552037286
0.1	2.6	0.650749874604601
0.1	2.65	0.634935322465546
0.1	2.7	0.619726922842498
0.1	2.75	0.605092982057183
0.1	2.8	0.591003901127478
0.1	2.85	0.57743200879557
0.1	2.9	0.564351410106099
0.1	2.95	0.551737848880817
0.1	3.	0.539568582633528
0.1	3.05	0.527822268640351
0.1	3.1	0.51647886002927
0.1	3.15	0.505519510882791
0.1	3.2	0.494926489460901
0.1	3.25	0.484683098750814
0.1	3.3	0.474773603637001
0.1	3.35	0.465183164061478
0.1	3.4	0.455897773611624
0.1	3.45	0.446904203032148
0.1	3.5	0.438189948210229
0.1	3.55	0.429743182229209
0.1	3.6	0.421552711127347
0.1	3.65	0.413607933034551
0.1	3.7	0.405898800392458
0.1	3.75	0.398415784992094
0.1	3.8	0.391149845589021
0.1	3.85	0.384092397878916
0.1	3.9	0.377235286636993
0.1	3.95	0.370570759843109
0.1	4.	0.36409144463084
0.1	4.05	0.357790324913623
0.1	4.1	0.351660720554335
0.1	4.15	0.345696267956641
0.1	4.2	0.339890901967232
0.1	4.25	0.334238838987753
0.1	4.3	0.328734561204033
0.1	4.35	0.323372801848134
0.1	4.4	0.31814853141591
0.1	4.45	0.313056944769284
0.1	4.5	0.308093449058326
0.1	4.55	0.303253652403581
0.1	4.6	0.298533353283938
0.1	4.65	0.293928530579782
0.1	4.7	0.289435334225156
0.1	4.75	0.285050076426374
0.1	4.8	0.280769223407823
0.1	4.85	0.2765893876488
0.1	4.9	0.272507320577956
0.1	4.95	0.268519905694546
0.1	5.	0.264624152087942
0.15	0.05	7.23192450020908
0.15	0.1	6.53097220944089
0.15	0.15	5.89580647907172
0.15	0.2	5.34678618990093
0.15	0.25	4.87519006373884
0.15	0.3	4.46853392341344
0.15	0.35	4.11554566084936
0.15	0.4	3.80694820476389
0.15	0.45	3.5352922060014
0.15	0.5	3.29461690987917
0.15	0.55	3.08013221978656
0.15	0.6	2.88796076955376
0.15	0.65	2.71493803920412
0.15	0.7	2.55845961752284
0.15	0.75	2.41636464339167
0.15	0.8	2.28684646700273
0.15	0.85	2.1683836974682
0.15	0.9	2.05968655584983
0.15	0.95	1.95965478553056
0.15	1.	1.86734435422089
0.15	1.05	1.7819408977228
0.15	1.1	1.70273837620301
0.15	1.15	1.62912179351344
0.15	1.2	1.56055310867978
0.15	1.25	1.49655967443573
0.15	1.3	1.43672469079666
0.15	1.35	1.38067927649736
0.15	1.4	1.32809584790924
0.15	1.45	1.2786825611542
0.15	1.5	1.23217862385172
0.15	1.55	1.18835032213344
0.15	1.6	1.14698763906221
0.15	1.65	1.1079013644862
0.15	1.7	1.07092061519453
0.15	1.75	1.03589069917886
0.15	1.8	1.00267126972104
0.15	1.85	0.971134724584246
0.15	1.9	0.941164813290536
0.15	1.95	0.912655421712843
0.15	2.	0.885509508293474
0.15	2.05	0.859638170360729
0.15	2.1	0.834959822432219
0.15	2.15	0.811399471212808
0.15	2.2	0.788888074330554
0.15	2.25	0.767361971796093
0.15	2.3	0.746762380791887
0.15	2.35	0.727034945755558
0.15	2.4	0.70812933686268
0.15	2.45	0.689998890976753
0.15	2.5	0.672600289948078
0.15	2.55	0.655893271833961
0.15	2.6	0.639840371200452
0.15	2.65	0.624406685167376
0.15	2.7	0.609559662287634
0.15	2.75	0.595268911720008
0.15	2.8	0.581506030471397
0.15	2.85	0.568244446757537
0.15	2.9	0.555459277767299
0.15	2.95	0.543127200320103
0.15	3.	0.531226333083532
0.15	3.05	0.519736129172678
0.15	3.1	0.508637278087404
0.15	3.15	0.49791161606138
0.15	3.2	0.487542043999707
0.15	3.25	0.477512452272292
0.15	3.3	0.46780765170946
0.15	3.35	0.458413310216188
0.15	3.4	0.449315894482881
0.15	3.45	0.440502616325068
0.15	3.5	0.431961383232483
0.15	3.55	0.42368075275066
0.15	3.6	0.41564989035603
0.15	3.65	0.407858530519131
0.15	3.7	0.400296940680506
0.15	3.75	0.392955887890555
0.15	3.8	0.385826607888439
0.15	3.85	0.378900776416448
0.15	3.9	0.372170482585303
0.15	3.95	0.365628204122956
0.15	4.	0.359266784354819
0.15	4.05	0.353079410777079
0.15	4.1	0.347059595097234
0.15	4.15	0.341201154627074
0.15	4.2	0.335498194923473
0.15	4.25	0.329945093581397
0.15	4.3	0.324536485091784
0.15	4.35	0.319267246684382
0.15	4.4	0.314132485082345
0.15	4.45	0.309127524101519
0.15	4.5	0.304247893032877
0.15	4.55	0.2994893157516
0.15	4.6	0.294847700500876
0.15	4.65	0.290319130302663
0.15	4.7	0.285899853951441
0.15	4.75	0.281586277550478
0.15	4.8	0.277374956553238
0.15	4.85	0.273262588275506
0.15	4.9	0.269246004846396
0.15	4.95	0.265322166568858
0.15	5.	0.261488155662483
0.2	0.05	6.35219328873194
0.2	0.1	5.84019703137592
0.2	0.15	5.34678618990093
0.2	0.2	4.90207427271745
0.2	0.25	4.50839307672389
0.2	0.3	4.16114563014282
0.2	0.35	3.85437342741417
0.2	0.4	3.58238849859807
0.2	0.45	3.34020823850453
0.2	0.5	3.12360280321068
0.2	0.55	2.92902195511227
0.2	0.6	2.75349375437853
0.2	0.65	2.59452668590427
0.2	0.7	2.45002469526369
0.2	0.75	2.3182165533172
0.2	0.8	2.19759822508487
0.2	0.85	2.08688619766224
0.2	0.9	1.98497974598504
0.2	0.95	1.89093038022449
0.2	1.	1.8039170290913
0.2	1.05	1.72322579879281
0.2	1.1	1.64823338753658
0.2	1.15	1.57839342943018
0.2	1.2	1.51322519516452
0.2	1.25	1.45230419724648
0.2	1.3	1.39525434156374
0.2	1.35	1.34174134046114
0.2	1.4	1.2914671598963
0.2	1.45	1.24416531824362
0.2	1.5	1.19959688973142
0.2	1.55	1.15754709348331
0.2	1.6	1.11782237134805
0.2	1.65	1.0802478754108
0.2	1.7	1.04466530026213
0.2	1.75	1.01093100651132
0.2	1.8	0.978914391251311
0.2	1.85	0.948496468666125
0.2	1.9	0.919568630071858
0.2	1.95	0.892031557674758
0.2	2.	0.865794270432835
0.2	2.05	0.840773283792092
0.2	2.1	0.816891867871417
0.2	2.15	0.794079390999596
0.2	2.2	0.772270737450871
0.2	2.25	0.751405789851477
0.2	2.3	0.731428968094857
0.2	2.35	0.71228881775327
0.2	2.4	0.693937641945168
0.2	2.45	0.676331171441127
0.2	2.5	0.659428268490884
0.2	2.55	0.643190660450414
0.2	2.6	0.627582699797587
0.2	2.65	0.612571147561527
0.2	2.7	0.598124977565808
0.2	2.75	0.584215199208454
0.2	2.8	0.570814696780369
0.2	2.85	0.557898083564836
0.2	2.9	0.545441569169648
0.2	2.95	0.53342283872499
0.2	3.	0.521820942738186
0.2	3.05	0.510616196534325
0.2	3.1	0.499790088332259
0.2	3.15	0.489325195110993
0.2	3.2	0.479205105514092
0.2	3.25	0.469414349121092
0.2	3.3	0.459938331486571
0.2	3.35	0.450763274410735
0.2	3.4	0.441876160961196
0.2	3.45	0.433264684815051
0.2	3.5	0.424917203534146
0.2	3.55	0.416822695425276
0.2	3.6	0.408970719671662
0.2	3.65	0.401351379452752
0.2	3.7	0.39395528779689
0.2	3.75	0.386773535935826
0.2	3.8	0.379797663951965
0.2	3.85	0.373019633528846
0.2	3.9	0.366431802632895
0.2	3.95	0.360026901970274
0.2	4.	0.353798013076808
0.2	4.05	0.347738547911706
0.2	4.1	0.341842229837302
0.2	4.15	0.336103075877341
0.2	4.2	0.33051538015574
0.2	4.25	0.325073698426141
0.2	4.3	0.319772833610258
0.2	4.35	0.314607822269909
0.2	4.4	0.309573921943923
0.2	4.45	0.304666599286769
0.2	4.5	0.299881518950977
0.2	4.55	0.295214533160064
0.2	4.6	0.290661671923012
0.2	4.65	0.28621913384521
0.2	4.7	0.281883277494339
0.2	4.75	0.277650613282918
0.2	4.8	0.273517795832213
0.2	4.85	0.269481616784888
0.2	4.9	0.265538998036282
0.2	4.95	0.261686985356459
0.2	5.	0.25792274237726
0.25	0.05	5.66076820922892
0.25	0.1	5.26942390795362
0.25	0.15	4.87519006373884
0.25	0.2	4.50839307672389
0.25	0.25	4.17584633683008
0.25	0.3	3.87703408294013
0.25	0.35	3.60911605892303
0.25	0.4	3.36869513441519
0.25	0.45	3.15246424664784
0.25	0.5	2.9574279703891
0.25	0.55	2.78095591246118
0.25	0.6	2.62077027621795
0.25	0.65	2.47491003647804
0.25	0.7	2.3416895172921
0.25	0.75	2.2196586097639
0.25	0.8	2.10756725683919
0.25	0.85	2.00433482678514
0.25	0.9	1.90902416077885
0.25	0.95	1.82081977228254
0.25	1.	1.73900960394812
0.25	1.05	1.66296977595295
0.25	1.1	1.5921518250035
0.25	1.15	1.52607200715708
0.25	1.2	1.46430230780693
0.25	1.25	1.40646286405431
0.25	1.3	1.35221555720669
0.25	1.35	1.30125857678733
0.25	1.4	1.2533217932936
0.25	1.45	1.20816280620156
0.25	1.5	1.16556355752235
0.25	1.55	1.12532742056753
0.25	1.6	1.08727668931764
0.25	1.65	1.05125040660271
0.25	1.7	1.01710247975978
0.25	1.75	0.984700040984725
0.25	1.8	0.953922016609885
0.25	1.85	0.924657875308596
0.25	1.9	0.896806529987384
0.25	1.95	0.870275372065506
0.25	2.	0.844979420111171
0.25	2.05	0.820840567526158
0.25	2.1	0.797786916244234
0.25	2.15	0.775752185313456
0.25	2.2	0.75467518483263
0.25	2.25	0.734499347060551
0.25	2.3	0.715172307655995
0.25	2.35	0.696645530971797
0.25	2.4	0.678873974146568
0.25	2.45	0.661815785436268
0.25	2.5	0.645432032824582
0.25	2.55	0.629686459461881
0.25	2.6	0.614545262921014
0.25	2.65	0.599976895635356
0.25	2.7	0.58595188420973
0.25	2.75	0.572442665575908
0.25	2.8	0.559423438207726
0.25	2.85	0.546870026822146
0.25	2.9	0.534759759176241
0.25	2.95	0.523071353730201
0.25	3.	0.511784817086194
0.25	3.05	0.500881350235162
0.25	3.1	0.490343262750818
0.25	3.15	0.480153894164108
0.25	3.2	0.470297541834189
0.25	3.25	0.4607593947048
0.25	3.3	0.451525472399262
0.25	3.35	0.442582569164136
0.25	3.4	0.433918202221934
0.25	3.45	0.42552056413786
0.25	3.5	0.41737847884518
0.25	3.55	0.409481361009071
0.25	3.6	0.40181917844013
0.25	3.65	0.394382417296749
0.25	3.7	0.387162049840489
0.25	3.75	0.380149504530988
0.25	3.8	0.373336638266876
0.25	3.85	0.366715710597146
0.25	3.9	0.360279359743504
0.25	3.95	0.354020580288681
0.25	4.	0.347932702398718
0.25	4.05	0.342009372458935
0.25	4.1	0.336244535013898
0.25	4.15	0.330632415911196
0.25	4.2	0.325167506557516
0.25	4.25	0.319844549203269
0.25	4.3	0.314658523179106
0.25	4.35	0.309604632014065
0.25	4.4	0.304678291370918
0.25	4.45	0.299875117739538
0.25	4.5	0.295190917833955
0.25	4.55	0.290621678643097
0.25	4.6	0.286163558089239
0.25	4.65	0.281812876251761
0.25	4.7	0.277566107117189
0.25	4.75	0.273419870819477
0.25	4.8	0.26937092633727
0.25	4.85	0.265416164617427
0.25	4.9	0.261552602096393
0.25	4.95	0.25777737459313
0.25	5.	0.254087731549278
0.3	0.05	5.10016605525245
0.3	0.1	4.79078990560523
0.3	0.15	4.46853392341344
0.3	0.2	4.16114563014282
0.3	0.25	3.87703408294013
0.3	0.3	3.61778917679476
0.3	0.35	3.38241619244702
0.3	0.4	3.16899054749467
0.3	0.45	2.97534717555417
0.3	0.5	2.79937066979439
0.3	0.55	2.6391105021639
0.3	0.6	2.49281748108884
0.3	0.65	2.35894488977817
0.3	0.7	2.2361345784038
0.3	0.75	2.12319760338856
0.3	0.8	2.01909391553414
0.3	0.85	1.92291311999579
0.3	0.9	1.83385711514074
0.3	0.95	1.75122482638336
0.3	1.	1.67439897408847
0.3	1.05	1.60283469601009
0.3	1.1	1.53604980527738
0.3	1.15	1.47361646388403
0.3	1.2	1.4151540679431
0.3	1.25	1.36032316387139
0.3	1.3	1.30882023879564
0.3	1.35	1.26037325129284
0.3	1.4	1.21473778903409
0.3	1.45	1.17169375769954
0.3	1.5	1.13104252074041
0.3	1.55	1.0926044224204
0.3	1.6	1.05621663736435
0.3	1.65	1.02173129887268
0.3	1.7	0.989013865799972
0.3	1.75	0.957941694086904
0.3	1.8	0.928402784284779
0.3	1.85	0.900294680797008
0.3	1.9	0.87352350222994
0.3	1.95	0.848003085318286
0.3	2.	0.823654227469791
0.3	2.05	0.800404015143451
0.3	2.1	0.778185227104387
0.3	2.15	0.756935803143631
0.3	2.2	0.736598370159376
0.3	2.25	0.717119818606717
0.3	2.3	0.698450923267473
0.3	2.35	0.68054600309713
0.3	2.4	0.663362615594218
0.3	2.45	0.646861281726948
0.3	2.5	0.631005237957995
0.3	2.55	0.61576021234365
0.3	2.6	0.601094222058867
0.3	2.65	0.586977390023977
0.3	2.7	0.573381778589579
0.3	2.75	0.560281238479552
0.3	2.8	0.547651271403837
0.3	2.85	0.535468904936899
0.3	2.9	0.523712578418608
0.3	2.95	0.512362038774814
0.3	3.	0.501398245278003
0.3	3.05	0.490803282376341
0.3	3.1	0.480560279814346
0.3	3.15	0.470653339351869
0.3	3.2	0.461067467461734
0.3	3.25	0.451788513451377
0.3	3.3	0.44280311251131
0.3	3.35	0.434098633244186
0.3	3.4	0.425663129273394
0.3	3.45	0.417485294570278
0.3	3.5	0.409554422174735
0.3	3.55	0.401860366015816
0.3	3.6	0.394393505567267
0.3	3.65	0.387144713098359
0.3	3.7	0.380105323302972
0.3	3.75	0.373267105110251
0.3	3.8	0.366622235498339
0.3	3.85	0.360163275149026
0.3	3.9	0.353883145795891
0.3	3.95	0.347775109131684
0.3	4.	0.341832747152653
0.3	4.05	0.336049943828239
0.3	4.1	0.330420867994283
0.3	4.15	0.324939957376639
0.3	4.2	0.319601903660051
0.3	4.25	0.3144016385243
0.3	4.3	0.309334320576202
0.3	4.35	0.304395323111877
0.3	4.4	0.299580222649167
0.3	4.45	0.294884788174896
0.3	4.5	0.290304971056156
0.3	4.55	0.285836895568838
0.3	4.6	0.281476850000326
0.3	4.65	0.277221278286642
0.3	4.7	0.27306677214741
0.3	4.75	0.269010063684831
0.3	4.8	0.265048018415414
0.3	4.85	0.261177628705601
0.3	4.9	0.257396007584554
0.3	4.95	0.25370038290938
0.3	5.	0.250088091859866
0.35	0.05	4.63494213407598
0.35	0.1	4.38392638847064
0.35	0.15	4.11554566084936
0.35	0.2	3.85437342741417
0.35	0.25	3.60911605892303
0.35	0.3	3.38241619244702
0.35	0.35	3.1743748807165
0.35	0.4	2.98402165520263
0.35	0.45	2.80997538744145
0.35	0.5	2.65075122284372
0.35	0.55	2.50490253030723
0.35	0.6	2.3710829205872
0.35	0.65	2.24806883198904
0.35	0.7	2.13476273498501
0.35	0.75	2.03018713942402
0.35	0.8	1.93347464210483
0.35	0.85	1.84385670357135
0.35	0.9	1.76065250421354
0.35	0.95	1.68325851946404
0.35	1.	1.61113907711223
0.35	1.05	1.54381796270989
0.35	1.1	1.4808710396838
0.35	1.15	1.42191980456878
0.35	1.2	1.36662578024187
0.35	1.25	1.31468564760145
0.35	1.3	1.26582702125582
0.35	1.35	1.21980478330018
0.35	1.4	1.1763978989057
0.35	1.45	1.13540664702818
0.35	1.5	1.09665020848168
0.35	1.55	1.05996456166344
0.35	1.6	1.02520064329658
0.35	1.65	0.992222737703005
0.35	1.7	0.960907063409356
0.35	1.75	0.931140530414556
0.35	1.8	0.902819645306344
0.35	1.85	0.875849544697424
0.35	1.9	0.850143140242254
0.35	1.95	0.825620360866742
0.35	2.	0.802207479858764
0.35	2.05	0.779836516182086
0.35	2.1	0.758444700836484
0.35	2.15	0.737974000331995
0.35	2.2	0.718370690408587
0.35	2.25	0.699584974041978
0.35	2.3	0.681570638555652
0.35	2.35	0.664284747327895
0.35	2.4	0.647687362157816
0.35	2.45	0.631741292849668
0.35	2.5	0.616411871002321
0.35	2.55	0.601666745360365
0.35	2.6	0.587475696403482
0.35	2.65	0.573810468128506
0.35	2.7	0.560644615220152
0.35	2.75	0.547953364016657
0.35	2.8	0.535713485860085
0.35	2.85	0.523903181581389
0.35	2.9	0.512501976010653
0.35	2.95	0.501490621526056
0.35	3.	0.490851009763162
0.35	3.05	0.480566090701254
0.35	3.1	0.470619798427199
0.35	3.15	0.460996982951298
0.35	3.2	0.451683347514907
0.35	3.25	0.442665390887454
0.35	3.3	0.433930354201776
0.35	3.35	0.425466171922196
0.35	3.4	0.417261426580223
0.35	3.45	0.409305306948801
0.35	3.5	0.401587569358091
0.35	3.55	0.394098501884484
0.35	3.6	0.386828891170103
0.35	3.65	0.379769991652993
0.35	3.7	0.372913497008726
0.35	3.75	0.366251513622558
0.35	3.8	0.359776535927825
0.35	3.85	0.353481423461122
0.35	3.9	0.347359379498217
0.35	3.95	0.341403931146688
0.35	4.	0.335608910782187
0.35	4.05	0.329968438725038
0.35	4.1	0.324476907062764
0.35	4.15	0.319128964532207
0.35	4.2	0.313919502382153
0.35	4.25	0.308843641144006
0.35	4.3	0.30389671824405
0.35	4.35	0.299074276396271
0.35	4.4	0.294372052719684
0.35	4.45	0.289785968528613
0.35	4.5	0.285312119748482
0.35	4.55	0.280946767913418
0.35	4.6	0.276686331705399
0.35	4.65	0.272527378997794
0.35	4.7	0.268466619369
0.35	4.75	0.264500897054494
0.35	4.8	0.260627184308028
0.35	4.85	0.256842575144849
0.35	4.9	0.253144279441884
0.35	4.95	0.249529617371645
0.35	5.	0.245996014148316
0.4	0.05	4.24186582958232
0.4	0.1	4.03395020515364
0.4	0.15	3.80694820476389
0.4	0.2	3.58238849859807
0.4	0.25	3.36869513441519
0.4	0.3	3.16899054749467
0.4	0.35	2.98402165520263
0.4	0.4	2.81343952309612
0.4	0.45	2.65640515118158
0.4	0.5	2.51188854269417
0.4	0.55	2.37881855007159
0.4	0.6	2.2561569078468
0.4	0.65	2.1429327143871
0.4	0.7	2.03825603950574
0.4	0.75	1.94132056963098
0.4	0.8	1.85140065670657
0.4	0.85	1.76784570679593
0.4	0.9	1.6900735147334
0.4	0.95	1.61756341159846
0.4	1.	1.54984967630462
0.4	1.05	1.48651542852583
0.4	1.1	1.42718708912956
0.4	1.15	1.37152942229027
0.4	1.2	1.31924113546763
0.4	1.25	1.27005099499179
0.4	1.3	1.22371440767869
0.4	1.35	1.18001041776855
0.4	1.4	1.13873907064951
0.4	1.45	1.09971909860783
0.4	1.5	1.06278588826539
0.4	1.55	1.02778969387851
0.4	1.6	0.994594064985552
0.4	1.65	0.963074460861547
0.4	1.7	0.9331170278078
0.4	1.75	0.904617518466389
0.4	1.8	0.877480335120918
0.4	1.85	0.851617681358284
0.4	1.9	0.826948808557902
0.4	1.95	0.803399345482364
0.4	2.	0.780900700802671
0.4	2.05	0.759389529734772
0.4	2.1	0.738807257121489
0.4	2.15	0.719099650291066
0.4	2.2	0.700216435882994
0.4	2.25	0.682110955573131
0.4	2.3	0.664739856270221
0.4	2.35	0.64806281090919
0.4	2.4	0.632042266445463
0.4	2.45	0.616643216069482
0.4	2.5	0.601832993020792
0.4	2.55	0.587581083693974
0.4	2.6	0.573858958001214
0.4	2.65	0.560639915193675
0.4	2.7	0.54789894355124
0.4	2.75	0.535612592531419
0.4	2.8	0.523758856126967
0.4	2.85	0.512317066321007
0.4	2.9	0.501267795650689
0.4	2.95	0.490592767998064
0.4	3.	0.480274776821536
0.4	3.05	0.470297610124957
0.4	3.1	0.460645981535233
0.4	3.15	0.451305466924725
0.4	3.2	0.442262446072616
0.4	3.25	0.433504048910831
0.4	3.3	0.425018105945715
0.4	3.35	0.416793102487347
0.4	3.4	0.408818136354492
0.4	3.45	0.401082878755527
0.4	3.5	0.393577538074454
0.4	3.55	0.386292826316919
0.4	3.6	0.379219927994227
0.4	3.65	0.37235047124402
0.4	3.7	0.365676501004862
0.4	3.75	0.359190454078645
0.4	3.8	0.352885135929729
0.4	3.85	0.346753699083267
0.4	3.9	0.340789622997292
0.4	3.95	0.334986695294196
0.4	4.	0.329338994247101
0.4	4.05	0.323840872425644
0.4	4.1	0.318486941413801
0.4	4.15	0.313272057519745
0.4	4.2	0.30819130840442
0.4	4.25	0.303240000561562
0.4	4.3	0.298413647587424
0.4	4.35	0.293707959183467
0.4	4.4	0.289118830839834
0.4	4.45	0.28464233415161
0.4	4.5	0.280274707723618
0.4	4.55	0.276012348623003
0.4	4.6	0.271851804342011
0.4	4.65	0.267789765236225
0.4	4.7	0.26382305740622
0.4	4.75	0.25994863599298
0.4	4.8	0.256163578859665
0.4	4.85	0.252465080634323
0.4	4.9	0.248850447090059
0.4	4.95	0.245317089840838
0.4	5.	0.241862521332715
0.45	0.05	3.90495543542217
0.45	0.1	3.72981688154942
0.45	0.15	3.5352922060014
0.45	0.2	3.34020823850453
0.45	0.25	3.15246424664784
0.45	0.3	2.97534717555417
0.45	0.35	2.80997538744145
0.45	0.4	2.65640515118158
0.45	0.45	2.5141746403767
0.45	0.5	2.38258420878439
0.45	0.55	2.26084424459985
0.45	0.6	2.14815341361361
0.45	0.65	2.04373917546089
0.45	0.7	1.94687747517104
0.45	0.75	1.85690086208681
0.45	0.8	1.77320022010042
0.45	0.85	1.69522305989902
0.45	0.9	1.62247006691604
0.45	0.95	1.55449087740948
0.45	1.	1.49087963532372
0.45	1.05	1.43127063606708
0.45	1.1	1.37533421802563
0.45	1.15	1.32277297722073
0.45	1.2	1.27331833088755
0.45	1.25	1.22672742761086
0.45	1.3	1.18278038643576
0.45	1.35	1.1412778398858
0.45	1.4	1.10203875291261
0.45	1.45	1.0648984895371
0.45	1.5	1.02970710014625
0.45	1.55	0.996327804362424
0.45	1.6	0.96463564667661
0.45	1.65	0.934516304377975
0.45	1.7	0.905865029577703
0.45	1.75	0.878585709238978
0.45	1.8	0.85259002905258
0.45	1.85	0.827796728728629
0.45	1.9	0.804130937813513
0.45	1.95	0.781523582498415
0.45	2.	0.759910855077561
0.45	2.05	0.739233738756899
0.45	2.1	0.719437581423912
0.45	2.15	0.700471712782503
0.45	2.2	0.682289099947643
0.45	2.25	0.664846037195897
0.45	2.3	0.6481018660916
0.45	2.35	0.632018722664533
0.45	2.4	0.616561308712438
0.45	2.45	0.601696684648402
0.45	2.5	0.587394081615776
0.45	2.55	0.573624730857748
0.45	2.6	0.560361708560091
0.45	2.65	0.547579794588179
0.45	2.7	0.535255343717125
0.45	2.75	0.523366168109866
0.45	2.8	0.511891429935174
0.45	2.85	0.500811543138358
0.45	2.9	0.490108083483761
0.45	2.95	0.479763706082146
0.45	3.	0.469762069699023
0.45	3.05	0.460087767213428
0.45	3.1	0.450726261661731
0.45	3.15	0.441663827358787
0.45	3.2	0.432887495640026
0.45	3.25	0.424385004813678
0.45	3.3	0.416144753952964
0.45	3.35	0.408155760194288
0.45	3.4	0.400407619239797
0.45	3.45	0.392890468791586
0.45	3.5	0.385594954670673
0.45	3.55	0.37851219939702
0.45	3.6	0.3716337730277
0.45	3.65	0.364951666068917
0.45	3.7	0.358458264294389
0.45	3.75	0.352146325317687
0.45	3.8	0.346008956779724
0.45	3.85	0.340039596024842
