1.e-15	1.e-13	1.e-9	1.	21.722345210025479136
1.e-15	1.e-13	1.e-8	1.	19.42056566353640013
1.e-15	1.e-13	1.e-7	1.	17.118081840433823161
1.e-15	1.e-13	1.e-6	1.	14.815508946654546366
1.e-15	1.e-13	1.e-5	1.	12.512925280813419122
1.e-15	1.e-13	0.0001	1.	10.210340351257916878
1.e-15	1.e-13	0.001	1.	7.9077552766800519588
1.e-15	1.e-13	0.01	1.	5.6051701857348570078
1.e-15	1.e-13	0.1	1.	3.3025850929664196629
1.e-15	1.e-13	1.	1.	0.9999999999970071394
1.e-15	1.e-13	10.	1.	-1.3025850929943679959
1.e-15	1.e-13	100.	1.	-3.6051701859881259018
1.e-15	1.e-13	1000.	1.	-5.9077552789821407357
1.e-15	1.e-13	10000.	1.	-8.2103403719761831275
1.e-15	1.e-13	100000.	1.	-10.512925464970228462
1.e-15	1.e-13	1.e6	1.	-12.815510557964274108
1.e-15	1.e-13	1.e7	1.	-15.118095650958319789
1.e-15	1.e-13	1.e8	1.	-17.420680743952365472
1.e-15	1.e-13	1.e9	1.	-19.723265836946411156
1.e-15	1.e-13	1.e10	1.	-22.02585092994045684
1.e-15	1.e-13	1.e11	1.	-24.328436022934502524
1.e-15	1.e-13	1.e12	1.	-26.631021115928548208
1.e-15	1.e-13	1.e13	1.	-28.933606208922593892
1.e-15	1.e-13	1.e14	1.	-31.236191301916639576
1.e-15	1.e-13	1.e15	1.	-33.53877639491068526
1.e-15	1.e-12	1.e-15	1.	28.624601182101579485
1.e-15	1.e-12	1.e-14	1.	28.584972179582508928
1.e-15	1.e-12	1.e-13	1.	28.37554156654995763
1.e-15	1.e-12	1.e-12	1.	27.631187799264262891
1.e-15	1.e-12	1.e-11	1.	26.072629551345787171
1.e-15	1.e-12	1.e-10	1.	23.97933873731105778
1.e-15	1.e-12	1.e-9	1.	21.716351661571625591
1.e-15	1.e-12	1.e-8	1.	19.419759667725425992
1.e-15	1.e-12	1.e-7	1.	17.117980525551364718
1.e-15	1.e-12	1.e-6	1.	14.8154967429398883
1.e-15	1.e-12	1.e-5	1.	12.512923853210501997
1.e-15	1.e-12	0.0001	1.	10.210340187774373453
1.e-15	1.e-12	0.001	1.	7.9077552582593711944
1.e-15	1.e-12	0.01	1.	5.6051701836855562748
1.e-15	1.e-12	0.1	1.	3.3025850927407663238
1.e-15	1.e-12	1.	1.	0.9999999999723694789
1.e-15	1.e-12	10.	1.	-1.3025850929970389946
1.e-15	1.e-12	100.	1.	-3.6051701859884137249
1.e-15	1.e-12	1000.	1.	-5.9077552789821715903
1.e-15	1.e-12	10000.	1.	-8.2103403719761864202
1.e-15	1.e-12	100000.	1.	-10.512925464970228812
1.e-15	1.e-12	1.e6	1.	-12.815510557964274146
1.e-15	1.e-12	1.e7	1.	-15.118095650958319793
1.e-15	1.e-12	1.e8	1.	-17.420680743952365473
1.e-15	1.e-12	1.e9	1.	-19.723265836946411156
1.e-15	1.e-12	1.e10	1.	-22.02585092994045684
1.e-15	1.e-12	1.e11	1.	-24.328436022934502524
1.e-15	1.e-12	1.e12	1.	-26.631021115928548208
1.e-15	1.e-12	1.e13	1.	-28.933606208922593892
1.e-15	1.e-12	1.e14	1.	-31.236191301916639576
1.e-15	1.e-12	1.e15	1.	-33.53877639491068526
1.e-15	1.e-11	1.e-15	1.	26.327564821316017697
1.e-15	1.e-11	1.e-14	1.	26.321570812004586954
1.e-15	1.e-11	1.e-13	1.	26.281965933008057724
1.e-15	1.e-11	1.e-12	1.	26.072629551345787171
1.e-15	1.e-11	1.e-11	1.	25.328452689767838239
1.e-15	1.e-11	1.e-10	1.	23.770011773408689862
1.e-15	1.e-11	1.e-9	1.	21.676749434173210939
1.e-15	1.e-11	1.e-8	1.	19.413766123460834369
1.e-15	1.e-11	1.e-7	1.	17.117174529800794351
1.e-15	1.e-11	1.e-6	1.	14.81539542805822021
1.e-15	1.e-11	1.e-5	1.	12.5129116494958537
1.e-15	1.e-11	0.0001	1.	10.210338760171456445
1.e-15	1.e-11	0.001	1.	7.9077550947758277703
1.e-15	1.e-11	0.01	1.	5.6051701652648755104
1.e-15	1.e-11	0.1	1.	3.3025850906914655908
1.e-15	1.e-11	1.	1.	0.9999999997467161398
1.e-15	1.e-11	10.	1.	-1.3025850930216766551
1.e-15	1.e-11	100.	1.	-3.6051701859910847237
1.e-15	1.e-11	1000.	1.	-5.9077552789824594135
1.e-15	1.e-11	10000.	1.	-8.2103403719762172748
1.e-15	1.e-11	100000.	1.	-10.512925464970232104
1.e-15	1.e-11	1.e6	1.	-12.815510557964274496
1.e-15	1.e-11	1.e7	1.	-15.11809565095831983
1.e-15	1.e-11	1.e8	1.	-17.420680743952365477
1.e-15	1.e-11	1.e9	1.	-19.723265836946411157
1.e-15	1.e-11	1.e10	1.	-22.02585092994045684
1.e-15	1.e-11	1.e11	1.	-24.328436022934502524
1.e-15	1.e-11	1.e12	1.	-26.631021115928548208
1.e-15	1.e-11	1.e13	1.	-28.933606208922593892
1.e-15	1.e-11	1.e14	1.	-31.236191301916639576
1.e-15	1.e-11	1.e15	1.	-33.53877639491068526
1.e-15	1.e-10	1.e-15	1.	24.025740798549836062
1.e-15	1.e-10	1.e-14	1.	24.024934796094388181
1.e-15	1.e-10	1.e-13	1.	24.018941205747566209
1.e-15	1.e-10	1.e-12	1.	23.97933873731105778
1.e-15	1.e-10	1.e-11	1.	23.770011773408689862
1.e-15	1.e-10	1.e-10	1.	23.025852596608790176
1.e-15	1.e-10	1.e-9	1.	21.467423411993095005
1.e-15	1.e-10	1.e-8	1.	19.374163920166050025
1.e-15	1.e-10	1.e-7	1.	17.111180985955128571
1.e-15	1.e-10	1.e-6	1.	14.814589432313690219
1.e-15	1.e-10	1.e-5	1.	12.512810334614264645
1.e-15	1.e-10	0.0001	1.	10.210326556456809124
1.e-15	1.e-10	0.001	1.	7.9077536671729107738
1.e-15	1.e-10	0.01	1.	5.6051700017813320864
1.e-15	1.e-10	0.1	1.	3.3025850722707848263
1.e-15	1.e-10	1.	1.	0.99999999769741540678
1.e-15	1.e-10	10.	1.	-1.3025850932473299942
1.e-15	1.e-10	100.	1.	-3.6051701860157223842
1.e-15	1.e-10	1000.	1.	-5.9077552789851304122
1.e-15	1.e-10	10000.	1.	-8.2103403719765050979
1.e-15	1.e-10	100000.	1.	-10.512925464970262959
1.e-15	1.e-10	1.e6	1.	-12.815510557964277788
1.e-15	1.e-10	1.e7	1.	-15.11809565095832018
1.e-15	1.e-10	1.e8	1.	-17.420680743952365514
1.e-15	1.e-10	1.e9	1.	-19.723265836946411161
1.e-15	1.e-10	1.e10	1.	-22.025850929940456841
1.e-15	1.e-10	1.e11	1.	-24.328436022934502524
1.e-15	1.e-10	1.e12	1.	-26.631021115928548208
1.e-15	1.e-10	1.e13	1.	-28.933606208922593892
1.e-15	1.e-10	1.e14	1.	-31.236191301916639576
1.e-15	1.e-10	1.e15	1.	-33.53877639491068526
1.e-15	1.e-9	1.e-15	1.	21.723252521409888773
1.e-15	1.e-9	1.e-14	1.	21.723151206440491511
1.e-15	1.e-9	1.e-13	1.	21.722345210025479136
1.e-15	1.e-9	1.e-12	1.	21.716351661571625591
1.e-15	1.e-9	1.e-11	1.	21.676749434173210939
1.e-15	1.e-9	1.e-10	1.	21.467423411993095005
1.e-15	1.e-9	1.e-9	1.	20.723266003613094489
1.e-15	1.e-9	1.e-8	1.	19.16483799215762194
1.e-15	1.e-9	1.e-7	1.	17.071578785070705467
1.e-15	1.e-9	1.e-6	1.	14.80859588850991702
1.e-15	1.e-9	1.e-5	1.	12.512004338870338692
1.e-15	1.e-9	0.0001	1.	10.210225241575227973
1.e-15	1.e-9	0.001	1.	7.9077414634582635511
1.e-15	1.e-9	0.01	1.	5.6051685741784150911
1.e-15	1.e-9	0.1	1.	3.3025849087872414024
1.e-15	1.e-9	1.	1.	0.99999997927673464233
1.e-15	1.e-9	10.	1.	-1.3025850952966307272
1.e-15	1.e-9	100.	1.	-3.6051701862413757233
1.e-15	1.e-9	1000.	1.	-5.9077552790097680727
1.e-15	1.e-9	10000.	1.	-8.2103403719791760966
1.e-15	1.e-9	100000.	1.	-10.512925464970550782
1.e-15	1.e-9	1.e6	1.	-12.815510557964308643
1.e-15	1.e-9	1.e7	1.	-15.118095650958323472
1.e-15	1.e-9	1.e8	1.	-17.420680743952365864
1.e-15	1.e-9	1.e9	1.	-19.723265836946411198
1.e-15	1.e-9	1.e10	1.	-22.025850929940456845
1.e-15	1.e-9	1.e11	1.	-24.328436022934502525
1.e-15	1.e-9	1.e12	1.	-26.631021115928548208
1.e-15	1.e-9	1.e13	1.	-28.933606208922593892
1.e-15	1.e-9	1.e14	1.	-31.236191301916639576
1.e-15	1.e-9	1.e15	1.	-33.53877639491068526
1.e-15	1.e-8	1.e-15	1.	19.420679182142494681
1.e-15	1.e-8	1.e-14	1.	19.420666978426762095
1.e-15	1.e-8	1.e-13	1.	19.42056566353640013
1.e-15	1.e-8	1.e-12	1.	19.419759667725425992
1.e-15	1.e-8	1.e-11	1.	19.413766123460834369
1.e-15	1.e-8	1.e-10	1.	19.374163920166050025
1.e-15	1.e-8	1.e-9	1.	19.16483799215762194
1.e-15	1.e-8	1.e-8	1.	18.420680760619032305
1.e-15	1.e-8	1.e-7	1.	16.862252866479440793
1.e-15	1.e-8	1.e-6	1.	14.768993687866530022
1.e-15	1.e-8	1.e-5	1.	12.50601079507075475
1.e-15	1.e-8	0.0001	1.	10.209419245831362424
1.e-15	1.e-8	0.001	1.	7.9076401485766831901
1.e-15	1.e-8	0.01	1.	5.6051563704637678782
1.e-15	1.e-8	0.1	1.	3.3025834811843244072
1.e-15	1.e-8	1.	1.	0.99999981579319121841
1.e-15	1.e-8	10.	1.	-1.3025851137173114917
1.e-15	1.e-8	100.	1.	-3.6051701882906764563
1.e-15	1.e-8	1000.	1.	-5.9077552792354214118
1.e-15	1.e-8	10000.	1.	-8.2103403720038137571
1.e-15	1.e-8	100000.	1.	-10.512925464973221781
1.e-15	1.e-8	1.e6	1.	-12.815510557964596466
1.e-15	1.e-8	1.e7	1.	-15.118095650958354327
1.e-15	1.e-8	1.e8	1.	-17.420680743952369156
1.e-15	1.e-8	1.e9	1.	-19.723265836946411548
1.e-15	1.e-8	1.e10	1.	-22.025850929940456882
1.e-15	1.e-8	1.e11	1.	-24.328436022934502529
1.e-15	1.e-8	1.e12	1.	-26.631021115928548209
1.e-15	1.e-8	1.e13	1.	-28.933606208922593892
1.e-15	1.e-8	1.e14	1.	-31.236191301916639576
1.e-15	1.e-8	1.e15	1.	-33.53877639491068526
1.e-15	1.e-7	1.e-15	1.	17.118095471751508831
1.e-15	1.e-7	1.e-14	1.	17.11809404414857891
1.e-15	1.e-7	1.e-13	1.	17.118081840433823161
1.e-15	1.e-7	1.e-12	1.	17.117980525551364718
1.e-15	1.e-7	1.e-11	1.	17.117174529800794351
1.e-15	1.e-7	1.e-10	1.	17.111180985955128571
1.e-15	1.e-7	1.e-9	1.	17.071578785070705467
1.e-15	1.e-7	1.e-8	1.	16.862252866479440793
1.e-15	1.e-7	1.e-7	1.	16.118095652624986456
1.e-15	1.e-7	1.e-6	1.	14.559667770216981635
1.e-15	1.e-7	1.e-5	1.	12.466408594451471363
1.e-15	1.e-7	0.0001	1.	10.203425702032197408
1.e-15	1.e-7	0.001	1.	7.9068341528328236812
1.e-15	1.e-7	0.01	1.	5.6050550555821875962
1.e-15	1.e-7	0.1	1.	3.3025712774696771952
1.e-15	1.e-7	1.	1.	0.99999838819027422319
1.e-15	1.e-7	10.	1.	-1.3025852772008549156
1.e-15	1.e-7	100.	1.	-3.6051702067113572207
1.e-15	1.e-7	1000.	1.	-5.9077552812847221448
1.e-15	1.e-7	10000.	1.	-8.2103403722294670963
1.e-15	1.e-7	100000.	1.	-10.512925464997859441
1.e-15	1.e-7	1.e6	1.	-12.815510557967267465
1.e-15	1.e-7	1.e7	1.	-15.11809565095864215
1.e-15	1.e-7	1.e8	1.	-17.420680743952400011
1.e-15	1.e-7	1.e9	1.	-19.72326583694641484
1.e-15	1.e-7	1.e10	1.	-22.025850929940457232
1.e-15	1.e-7	1.e11	1.	-24.328436022934502566
1.e-15	1.e-7	1.e12	1.	-26.631021115928548213
1.e-15	1.e-7	1.e13	1.	-28.933606208922593893
1.e-15	1.e-7	1.e14	1.	-31.236191301916639576
1.e-15	1.e-7	1.e15	1.	-33.53877639491068526
1.e-15	1.e-6	1.e-15	1.	14.815510537741008227
1.e-15	1.e-6	1.e-14	1.	14.815510374257464653
1.e-15	1.e-6	1.e-13	1.	14.815508946654546366
1.e-15	1.e-6	1.e-12	1.	14.8154967429398883
1.e-15	1.e-6	1.e-11	1.	14.81539542805822021
1.e-15	1.e-6	1.e-10	1.	14.814589432313690219
1.e-15	1.e-6	1.e-9	1.	14.80859588850991702
1.e-15	1.e-6	1.e-8	1.	14.768993687866530022
1.e-15	1.e-6	1.e-7	1.	14.559667770216981635
1.e-15	1.e-6	1.e-6	1.	13.815510558130940771
1.e-15	1.e-6	1.e-5	1.	12.257082676896094605
1.e-15	1.e-6	0.0001	1.	10.163823501415324382
1.e-15	1.e-6	0.001	1.	7.9008406090337005579
1.e-15	1.e-6	0.01	1.	5.6042490598383286914
1.e-15	1.e-6	0.1	1.	3.3024699625880969212
1.e-15	1.e-6	1.	1.	0.99998618447562701134
1.e-15	1.e-6	10.	1.	-1.3025867048037719108
1.e-15	1.e-6	100.	1.	-3.6051703701949006446
1.e-15	1.e-6	1000.	1.	-5.9077552997054029092
1.e-15	1.e-6	10000.	1.	-8.2103403742787678292
1.e-15	1.e-6	100000.	1.	-10.51292546522351278
1.e-15	1.e-6	1.e6	1.	-12.815510557991905125
1.e-15	1.e-6	1.e7	1.	-15.118095650961313149
1.e-15	1.e-6	1.e8	1.	-17.420680743952687834
1.e-15	1.e-6	1.e9	1.	-19.723265836946445695
1.e-15	1.e-6	1.e10	1.	-22.025850929940460524
1.e-15	1.e-6	1.e11	1.	-24.328436022934502916
1.e-15	1.e-6	1.e12	1.	-26.63102111592854825
1.e-15	1.e-6	1.e13	1.	-28.933606208922593897
1.e-15	1.e-6	1.e14	1.	-31.236191301916639577
1.e-15	1.e-6	1.e15	1.	-33.53877639491068526
1.e-15	1.e-5	1.e-15	1.	12.512925462717643327
1.e-15	1.e-5	1.e-14	1.	12.51292544429696256
1.e-15	1.e-5	1.e-13	1.	12.512925280813419122
1.e-15	1.e-5	1.e-12	1.	12.512923853210501997
1.e-15	1.e-5	1.e-11	1.	12.5129116494958537
1.e-15	1.e-5	1.e-10	1.	12.512810334614264645
1.e-15	1.e-5	1.e-9	1.	12.512004338870338692
1.e-15	1.e-5	1.e-8	1.	12.50601079507075475
1.e-15	1.e-5	1.e-7	1.	12.466408594451471363
1.e-15	1.e-5	1.e-6	1.	12.257082676896094605
1.e-15	1.e-5	1.e-5	1.	11.512925464986895087
1.e-15	1.e-5	0.0001	1.	9.9544975838693647861
1.e-15	1.e-5	0.001	1.	7.8612384084170685678
1.e-15	1.e-5	0.01	1.	5.5982555160392097573
1.e-15	1.e-5	0.1	1.	3.3016639668442380768
1.e-15	1.e-5	1.	1.	0.99988486959404673808
1.e-15	1.e-5	10.	1.	-1.3025989085184191227
1.e-15	1.e-5	100.	1.	-3.6051717977978176398
1.e-15	1.e-5	1000.	1.	-5.9077554631889463331
1.e-15	1.e-5	10000.	1.	-8.2103403926994485937
1.e-15	1.e-5	100000.	1.	-10.512925467272813513
1.e-15	1.e-5	1.e6	1.	-12.815510558217558464
1.e-15	1.e-5	1.e7	1.	-15.118095650985950809
1.e-15	1.e-5	1.e8	1.	-17.420680743955358833
1.e-15	1.e-5	1.e9	1.	-19.723265836946733518
1.e-15	1.e-5	1.e10	1.	-22.025850929940491379
1.e-15	1.e-5	1.e11	1.	-24.328436022934506208
1.e-15	1.e-5	1.e12	1.	-26.6310211159285486
1.e-15	1.e-5	1.e13	1.	-28.933606208922593934
1.e-15	1.e-5	1.e14	1.	-31.236191301916639581
1.e-15	1.e-5	1.e15	1.	-33.538776394910685261
1.e-15	0.0001	1.e-15	1.	10.210340371727898376
1.e-15	0.0001	1.e-14	1.	10.210340369678597643
1.e-15	0.0001	1.e-13	1.	10.210340351257916878
1.e-15	0.0001	1.e-12	1.	10.210340187774373453
1.e-15	0.0001	1.e-11	1.	10.210338760171456445
1.e-15	0.0001	1.e-10	1.	10.210326556456809124
1.e-15	0.0001	1.e-9	1.	10.210225241575227973
1.e-15	0.0001	1.e-8	1.	10.209419245831362424
1.e-15	0.0001	1.e-7	1.	10.203425702032197408
1.e-15	0.0001	1.e-6	1.	10.163823501415324382
1.e-15	0.0001	1.e-5	1.	9.9544975838693647861
1.e-15	0.0001	0.0001	1.	9.2103403719778494027
1.e-15	0.0001	0.001	1.	7.6519124908720506887
1.e-15	0.0001	0.01	1.	5.5586533154226018708
1.e-15	0.0001	0.1	1.	3.2956704230451195616
1.e-15	0.0001	1.	1.	0.9990788738501878997
1.e-15	0.0001	10.	1.	-1.3027002233999993958
1.e-15	0.0001	100.	1.	-3.6051840015124648517
1.e-15	0.0001	1000.	1.	-5.9077568907918633284
1.e-15	0.0001	10000.	1.	-8.2103405561829920176
1.e-15	0.0001	100000.	1.	-10.512925485693494278
1.e-15	0.0001	1.e6	1.	-12.815510560266859197
1.e-15	0.0001	1.e7	1.	-15.118095651211604148
1.e-15	0.0001	1.e8	1.	-17.420680743979996493
1.e-15	0.0001	1.e9	1.	-19.723265836949404517
1.e-15	0.0001	1.e10	1.	-22.025850929940779202
1.e-15	0.0001	1.e11	1.	-24.328436022934537063
1.e-15	0.0001	1.e12	1.	-26.631021115928551892
1.e-15	0.0001	1.e13	1.	-28.933606208922594284
1.e-15	0.0001	1.e14	1.	-31.236191301916639618
1.e-15	0.0001	1.e15	1.	-33.538776394910685265
1.e-15	0.001	1.e-15	1.	7.9077552789550060309
1.e-15	0.001	1.e-14	1.	7.9077552787293526918
1.e-15	0.001	1.e-13	1.	7.9077552766800519588
1.e-15	0.001	1.e-12	1.	7.9077552582593711944
1.e-15	0.001	1.e-11	1.	7.9077550947758277703
1.e-15	0.001	1.e-10	1.	7.9077536671729107738
1.e-15	0.001	1.e-9	1.	7.9077414634582635511
1.e-15	0.001	1.e-8	1.	7.9076401485766831901
1.e-15	0.001	1.e-7	1.	7.9068341528328236812
1.e-15	0.001	1.e-6	1.	7.9008406090337005579
1.e-15	0.001	1.e-5	1.	7.8612384084170685678
1.e-15	0.001	0.0001	1.	7.6519124908720506887
1.e-15	0.001	0.001	1.	6.9077552789823037187
1.e-15	0.001	0.01	1.	5.3493273978776781633
1.e-15	0.001	0.1	1.	3.2560682224285140855
1.e-15	0.001	1.	1.	0.99308533005106942645
1.e-15	0.001	10.	1.	-1.3035062191438582336
1.e-15	0.001	100.	1.	-3.6052853163940451249
1.e-15	0.001	1000.	1.	-5.9077690945065105402
1.e-15	0.001	10000.	1.	-8.2103419837859090128
1.e-15	0.001	100000.	1.	-10.512925649177037702
1.e-15	0.001	1.e6	1.	-12.815510578687539962
1.e-15	0.001	1.e7	1.	-15.118095653260904881
1.e-15	0.001	1.e8	1.	-17.420680744205649832
1.e-15	0.001	1.e9	1.	-19.723265836974042177
1.e-15	0.001	1.e10	1.	-22.025850929943450201
1.e-15	0.001	1.e11	1.	-24.328436022934824886
1.e-15	0.001	1.e12	1.	-26.631021115928582747
1.e-15	0.001	1.e13	1.	-28.933606208922597576
1.e-15	0.001	1.e14	1.	-31.236191301916639968
1.e-15	0.001	1.e15	1.	-33.538776394910685302
1.e-15	0.01	1.e-15	1.	5.6051701859851480074
1.e-15	0.01	1.e-14	1.	5.6051701859605103469
1.e-15	0.01	1.e-13	1.	5.6051701857348570078
1.e-15	0.01	1.e-12	1.	5.6051701836855562748
1.e-15	0.01	1.e-11	1.	5.6051701652648755104
1.e-15	0.01	1.e-10	1.	5.6051700017813320864
1.e-15	0.01	1.e-9	1.	5.6051685741784150911
1.e-15	0.01	1.e-8	1.	5.6051563704637678782
1.e-15	0.01	1.e-7	1.	5.6050550555821875962
1.e-15	0.01	1.e-6	1.	5.6042490598383286914
1.e-15	0.01	1.e-5	1.	5.5982555160392097573
1.e-15	0.01	0.0001	1.	5.5586533154226018708
1.e-15	0.01	0.001	1.	5.3493273978776781633
1.e-15	0.01	0.01	1.	4.6051701859881080347
1.e-15	0.01	0.1	1.	3.0467423048835997951
1.e-15	0.01	1.	1.	0.95348312943446419135
1.e-15	0.01	10.	1.	-1.3094997629429767027
1.e-15	0.01	100.	1.	-3.6060913121379039626
1.e-15	0.01	1000.	1.	-5.9078704093880908134
1.e-15	0.01	10000.	1.	-8.2103541875005562247
1.e-15	0.01	100000.	1.	-10.512927076779954697
1.e-15	0.01	1.e6	1.	-12.815510742171083386
1.e-15	0.01	1.e7	1.	-15.118095671681585646
1.e-15	0.01	1.e8	1.	-17.420680746254950565
1.e-15	0.01	1.e9	1.	-19.723265837199695516
1.e-15	0.01	1.e10	1.	-22.025850929968087861
1.e-15	0.01	1.e11	1.	-24.328436022937495885
1.e-15	0.01	1.e12	1.	-26.63102111592887057
1.e-15	0.01	1.e13	1.	-28.933606208922628431
1.e-15	0.01	1.e14	1.	-31.23619130191664326
1.e-15	0.01	1.e15	1.	-33.538776394910685652
1.e-15	0.1	1.e-15	1.	3.3025850929937283221
1.e-15	0.1	1.e-14	1.	3.3025850929910573234
1.e-15	0.1	1.e-13	1.	3.3025850929664196629
1.e-15	0.1	1.e-12	1.	3.3025850927407663238
1.e-15	0.1	1.e-11	1.	3.3025850906914655908
1.e-15	0.1	1.e-10	1.	3.3025850722707848263
1.e-15	0.1	1.e-9	1.	3.3025849087872414024
1.e-15	0.1	1.e-8	1.	3.3025834811843244072
1.e-15	0.1	1.e-7	1.	3.3025712774696771952
1.e-15	0.1	1.e-6	1.	3.3024699625880969212
1.e-15	0.1	1.e-5	1.	3.3016639668442380768
1.e-15	0.1	0.0001	1.	3.2956704230451195616
1.e-15	0.1	0.001	1.	3.2560682224285140855
1.e-15	0.1	0.01	1.	3.0467423048835997951
1.e-15	0.1	0.1	1.	2.3025850929940473507
1.e-15	0.1	1.	1.	0.74415721188955084271
1.e-15	0.1	10.	1.	-1.3491019635595819137
1.e-15	0.1	100.	1.	-3.6120848559370224312
1.e-15	0.1	1000.	1.	-5.9086764051319496511
1.e-15	0.1	10000.	1.	-8.2104555023821364978
1.e-15	0.1	100000.	1.	-10.512939280494601909
1.e-15	0.1	1.e6	1.	-12.815512169774000381
1.e-15	0.1	1.e7	1.	-15.11809583516512907
1.e-15	0.1	1.e8	1.	-17.42068076467563133
1.e-15	0.1	1.e9	1.	-19.723265839248996249
1.e-15	0.1	1.e10	1.	-22.0258509301937412
1.e-15	0.1	1.e11	1.	-24.328436022962133545
1.e-15	0.1	1.e12	1.	-26.631021115931541569
1.e-15	0.1	1.e13	1.	-28.933606208922916254
1.e-15	0.1	1.e14	1.	-31.236191301916674115
1.e-15	0.1	1.e15	1.	-33.538776394910688944
1.e-15	1.	1.e-15	1.	0.9999999999999659612
1.e-15	1.	1.e-14	1.	0.9999999999996781381
1.e-15	1.	1.e-13	1.	0.9999999999970071394
1.e-15	1.	1.e-12	1.	0.9999999999723694789
1.e-15	1.	1.e-11	1.	0.9999999997467161398
1.e-15	1.	1.e-10	1.	0.99999999769741540678
1.e-15	1.	1.e-9	1.	0.99999997927673464233
1.e-15	1.	1.e-8	1.	0.99999981579319121841
1.e-15	1.	1.e-7	1.	0.99999838819027422319
1.e-15	1.	1.e-6	1.	0.99998618447562701134
1.e-15	1.	1.e-5	1.	0.99988486959404673808
1.e-15	1.	0.0001	1.	0.9990788738501878997
1.e-15	1.	0.001	1.	0.99308533005106942645
