0.15	0.8	0.79911350952538
0.15	0.85	0.812667926486779
0.15	0.9	0.824795353348608
0.15	0.95	0.835626933134728
0.15	1.	0.845280663555909
0.15	1.05	0.853862799674649
0.15	1.1	0.86146911153907
0.15	1.15	0.868186007001932
0.15	1.2	0.874091531378361
0.15	1.25	0.879256255891892
0.15	1.3	0.883744066496674
0.15	1.35	0.887612863945287
0.15	1.4	0.890915185082736
0.15	1.45	0.893698754400898
0.15	1.5	0.896006973951022
0.15	1.55	0.897879358822455
0.15	1.6	0.899351924573151
0.15	1.65	0.900457532249802
0.15	1.7	0.901226195963866
0.15	1.75	0.901685357391745
0.15	1.8	0.901860131038002
0.15	1.85	0.901773523633867
0.15	1.9	0.901446630633274
0.15	1.95	0.900898812409085
0.15	2.	0.900147852437242
0.15	2.05	0.899210099481071
0.15	2.1	0.898100595546928
0.15	2.15	0.89683319117158
0.15	2.2	0.895420649417313
0.15	2.25	0.893874739789367
0.15	2.3	0.892206323148966
0.15	2.35	0.890425428571385
0.15	2.4	0.888541322989881
0.15	2.45	0.886562574370974
0.15	2.5	0.884497109082813
0.15	2.55	0.882352264044684
0.15	2.6	0.880134834180856
0.15	2.65	0.877851115644785
0.15	2.7	0.875506945229272
0.15	2.75	0.873107736333584
0.15	2.8	0.870658511819172
0.15	2.85	0.868163934050715
0.15	2.9	0.8656283323883
0.15	2.95	0.863055728369125
0.15	3.	0.86044985879272
0.15	3.05	0.857814196902027
0.15	3.1	0.855151971833359
0.15	3.15	0.852466186491082
0.15	3.2	0.849759633987499
0.15	3.25	0.847034912774718
0.15	3.3	0.84429444058303
0.15	3.35	0.841540467269332
0.15	3.4	0.838775086669342
0.15	3.45	0.836000247538478
0.15	3.5	0.833217763658411
0.15	3.55	0.830429323179148
0.15	3.6	0.827636497260121
0.15	3.65	0.824840748067979
0.15	3.7	0.822043436183611
0.15	3.75	0.819245827466192
0.15	3.8	0.816449099417873
0.15	3.85	0.813654347088859
0.15	3.9	0.810862588559184
0.15	3.95	0.80807477003035
0.15	4.	0.805291770557164
0.15	4.05	0.802514406447524
0.15	4.1	0.799743435355568
0.15	4.15	0.796979560091483
0.15	4.2	0.794223432169334
0.15	4.25	0.79147565511251
0.15	4.3	0.788736787534802
0.15	4.35	0.78600734601365
0.15	4.4	0.783287807770776
0.15	4.45	0.780578613174209
0.15	4.5	0.777880168074589
0.15	4.55	0.77519284598763
0.15	4.6	0.772516990133701
0.15	4.65	0.769852915344618
0.15	4.7	0.767200909846988
0.15	4.75	0.764561236930703
0.15	4.8	0.761934136510561
0.15	4.85	0.759319826588363
0.15	4.9	0.756718504622311
0.15	4.95	0.75413034881
0.15	5.	0.751555519290847
0.2	0	0.270587554363695
0.2	0.05	0.336097095088247
0.2	0.1	0.396707967903987
0.2	0.15	0.452121497905232
0.2	0.2	0.502448143182064
0.2	0.25	0.547971286246581
0.2	0.3	0.589044198782327
0.2	0.35	0.62603927891298
0.2	0.4	0.659322251419077
0.2	0.45	0.689239334968202
0.2	0.5	0.716111429802042
0.2	0.55	0.740232167475679
0.2	0.6	0.761868072670342
0.2	0.65	0.781259842405503
0.2	0.7	0.798624169957183
0.2	0.75	0.814155783356327
0.2	0.8	0.828029510493725
0.2	0.85	0.840402267146898
0.2	0.9	0.851414914451706
0.2	0.95	0.861193962150028
0.2	1.	0.869853111409076
0.2	1.05	0.877494640955203
0.2	1.1	0.884210645629839
0.2	1.15	0.890084139059653
0.2	1.2	0.895190033052018
0.2	1.25	0.89959600627221
0.2	1.3	0.903363274159922
0.2	1.35	0.90654727116442
0.2	1.4	0.909198255381798
0.2	1.45	0.911361844660724
0.2	1.5	0.913079492260476
0.2	1.55	0.914388909226797
0.2	1.6	0.915324439811291
0.2	1.65	0.915917395503063
0.2	1.7	0.91619635256582
0.2	1.75	0.916187417375181
0.2	1.8	0.915914463323401
0.2	1.85	0.915399342595341
0.2	1.9	0.914662075713511
0.2	1.95	0.91372102139491
0.2	2.	0.91259302895202
0.2	2.05	0.911293575199337
0.2	2.1	0.90983688759013
0.2	2.15	0.908236055101486
0.2	2.2	0.906503128205115
0.2	2.25	0.904649209103614
0.2	2.3	0.902684533273816
0.2	2.35	0.90061854323804
0.2	2.4	0.898459955378169
0.2	2.45	0.896216820514657
0.2	2.5	0.893896578891021
0.2	2.55	0.891506110132758
0.2	2.6	0.889051778686598
0.2	2.65	0.88653947519049
0.2	2.7	0.883974654175753
0.2	2.75	0.88136236845963
0.2	2.8	0.878707300548287
0.2	2.85	0.876013791336479
0.2	2.9	0.873285866360209
0.2	2.95	0.870527259832105
0.2	3.	0.867741436665711
0.2	3.05	0.8649316126739
0.2	3.1	0.862100773107982
0.2	3.15	0.859251689687452
0.2	3.2	0.856386936255537
0.2	3.25	0.853508903182415
0.2	3.3	0.85061981062622
0.2	3.35	0.847721720751302
0.2	3.4	0.844816548993781
0.2	3.45	0.841906074455912
0.2	3.5	0.838991949503156
0.2	3.55	0.836075708630998
0.2	3.6	0.833158776662398
0.2	3.65	0.830242476331208
0.2	3.7	0.827328035301873
0.2	3.75	0.824416592671276
0.2	3.8	0.821509204994437
0.2	3.85	0.818606851872197
0.2	3.9	0.815710441135589
0.2	3.95	0.812820813658685
0.2	4.	0.8099387478289
0.2	4.05	0.80706496370132
0.2	4.1	0.804200126861341
0.2	4.15	0.801344852017891
0.2	4.2	0.798499706347635
0.2	4.25	0.795665212608896
0.2	4.3	0.79284185204248
0.2	4.35	0.790030067075197
0.2	4.4	0.787230263840604
0.2	4.45	0.784442814530315
0.2	4.5	0.781668059588186
0.2	4.55	0.778906309758692
0.2	4.6	0.776157847999933
0.2	4.65	0.773422931270903
0.2	4.7	0.770701792201897
0.2	4.75	0.767994640656258
0.2	4.8	0.765301665191053
0.2	4.85	0.762623034423665
0.2	4.9	0.759958898310791
0.2	4.95	0.75730938934584
0.2	5.	0.754674623680281
0.25	0	0.326064300740273
0.25	0.05	0.38906564287783
0.25	0.1	0.447129074018185
0.25	0.15	0.500046392075907
0.25	0.2	0.547971286246581
0.25	0.25	0.591207683158496
0.25	0.3	0.630117111318074
0.25	0.35	0.665073275246179
0.25	0.4	0.69643923980991
0.25	0.45	0.724556347148607
0.25	0.5	0.749739458513134
0.25	0.55	0.772275647680528
0.25	0.6	0.792424756445165
0.25	0.65	0.810420911925368
0.25	0.7	0.826474490369472
0.25	0.75	0.840774233067302
0.25	0.8	0.853489349061647
0.25	0.85	0.864771515555258
0.25	0.9	0.874756732005946
0.25	0.95	0.883567010428846
0.25	1.	0.891311899753242
0.25	1.05	0.898089850624492
0.25	1.1	0.903989431475912
0.25	1.15	0.909090408660379
0.25	1.2	0.913464703936515
0.25	1.25	0.917177242273491
0.25	1.3	0.920286702155795
0.25	1.35	0.922846179569777
0.25	1.4	0.924903775778982
0.25	1.45	0.92650311792798
0.25	1.5	0.927683820501032
0.25	1.55	0.928481894726036
0.25	1.6	0.928930112165539
0.25	1.65	0.929058327976509
0.25	1.7	0.928893768645794
0.25	1.75	0.928461288412801
0.25	1.8	0.927783598067815
0.25	1.85	0.926881469356239
0.25	1.9	0.925773917818569
0.25	1.95	0.924478366546331
0.25	2.	0.923010793029318
0.25	2.05	0.92138586100358
0.25	2.1	0.919617038977794
0.25	2.15	0.917716706913457
0.25	2.2	0.915696252357898
0.25	2.25	0.91356615717504
0.25	2.3	0.911336075884237
0.25	2.35	0.909014906499741
0.25	2.4	0.906610854660299
0.25	2.45	0.904131491748023
0.25	2.5	0.901583807616453
0.25	2.55	0.898974258478109
0.25	2.6	0.896308810440641
0.25	2.65	0.893592979126822
0.25	2.7	0.890831865766144
0.25	2.75	0.888030190103891
0.25	2.8	0.885192320436555
0.25	2.85	0.882322301049746
0.25	2.9	0.879423877305749
0.25	2.95	0.876500518602207
0.25	3.	0.873555439400604
0.25	3.05	0.87059161850296
0.25	3.1	0.867611816737129
0.25	3.15	0.864618593195054
0.25	3.2	0.861614320153994
0.25	3.25	0.858601196798012
0.25	3.3	0.855581261845558
0.25	3.35	0.852556405178797
0.25	3.4	0.849528378561197
0.25	3.45	0.846498805521683
0.25	3.5	0.843469190476334
0.25	3.55	0.840440927151974
0.25	3.6	0.837415306370097
0.25	3.65	0.834393523244217
0.25	3.7	0.831376683838907
0.25	3.75	0.828365811334485
0.25	3.8	0.825361851737365
0.25	3.85	0.822365679172552
0.25	3.9	0.819378100791603
0.25	3.95	0.816399861326416
0.25	4.	0.813431647316664
0.25	4.05	0.810474091036251
0.25	4.1	0.807527774142052
0.25	4.15	0.804593231066241
0.25	4.2	0.801670952171699
0.25	4.25	0.798761386688425
0.25	4.3	0.795864945447368
0.25	4.35	0.792982003426766
0.25	4.4	0.790112902124869
0.25	4.45	0.787257951771788
0.25	4.5	0.784417433392205
0.25	4.55	0.781591600729763
0.25	4.6	0.778780682043075
0.25	4.65	0.775984881782543
0.25	4.7	0.773204382156451
0.25	4.75	0.770439344594143
0.25	4.8	0.76768991111352
0.25	4.85	0.764956205599503
0.25	4.9	0.762238334999653
0.25	4.95	0.759536390442641
0.25	5.	0.756850448284846
0.3	0	0.376739769169906
0.3	0.05	0.437275936565879
0.3	0.1	0.492876083343157
0.3	0.15	0.543403298489962
0.3	0.2	0.589044198782327
0.3	0.25	0.630117111318074
0.3	0.3	0.666987996351235
0.3	0.35	0.700029439174284
0.3	0.4	0.729600304055827
0.3	0.45	0.756036092425452
0.3	0.5	0.779645045311899
0.3	0.55	0.800707354953019
0.3	0.6	0.819476030633014
0.3	0.65	0.83617859772641
0.3	0.7	0.851019162750897
0.3	0.75	0.864180579928327
0.3	0.8	0.875826572836005
0.3	0.85	0.886103734122275
0.3	0.9	0.895143367063269
0.3	0.95	0.90306315651429
0.3	1.	0.909968670355755
0.3	1.05	0.915954699911586
0.3	1.1	0.921106451485777
0.3	1.15	0.925500602621692
0.3	1.2	0.929206236859761
0.3	1.25	0.932285670218513
0.3	1.3	0.934795181697681
0.3	1.35	0.936785659010334
0.3	1.4	0.938303169618114
0.3	1.45	0.939389466041455
0.3	1.5	0.940082433383655
0.3	1.55	0.940416486062354
0.3	1.6	0.940422919890442
0.3	1.65	0.940130224889784
0.3	1.7	0.939564363550355
0.3	1.75	0.938749018657447
0.3	1.8	0.937705814292806
0.3	1.85	0.936454513163922
0.3	1.9	0.93501319302171
0.3	1.95	0.933398404583551
0.3	2.	0.931625313079649
0.3	2.05	0.929707825280309
0.3	2.1	0.927658703635008
0.3	2.15	0.925489668956576
0.3	2.2	0.923211492911577
0.3	2.25	0.920834081427783
0.3	2.3	0.918366549998391
0.3	2.35	0.915817291748075
0.3	2.4	0.91319403902559
0.3	2.45	0.910503919199882
0.3	2.5	0.907753505259598
0.3	2.55	0.904948861748332
0.3	2.6	0.902095586508523
0.3	2.65	0.899198848654668
0.3	2.7	0.896263423150479
0.3	2.75	0.89329372232401
0.3	2.8	0.890293824618925
0.3	2.85	0.887267500848407
0.3	2.9	0.884218238190127
0.3	2.95	0.88114926213587
0.3	3.	0.878063556587317
0.3	3.05	0.874963882269958
0.3	3.1	0.871852793619612
0.3	3.15	0.868732654280615
0.3	3.2	0.86560565134082
0.3	3.25	0.862473808416316
0.3	3.3	0.859338997687683
0.3	3.35	0.856202950979793
0.3	3.4	0.853067269968344
0.3	3.45	0.849933435588407
0.3	3.5	0.846802816713182
0.3	3.55	0.843676678164803
0.3	3.6	0.84055618811331
0.3	3.65	0.837442424914756
0.3	3.7	0.834336383434801
0.3	3.75	0.831238980899941
0.3	3.8	0.828151062314783
0.3	3.85	0.825073405480362
0.3	3.9	0.822006725645402
0.3	3.95	0.818951679819681
0.3	4.	0.815908870776105
0.3	4.05	0.812878850765826
0.3	4.1	0.809862124968684
0.3	4.15	0.806859154699335
0.3	4.2	0.803870360387771
0.3	4.25	0.800896124351341
0.3	4.3	0.797936793373984
0.3	4.35	0.79499268110712
0.3	4.4	0.79206407030544
0.3	4.45	0.789151214909784
0.3	4.5	0.786254341988326
0.3	4.55	0.783373653546371
0.3	4.6	0.780509328214296
0.3	4.65	0.777661522822365
0.3	4.7	0.774830373870523
0.3	4.75	0.772015998900616
0.3	4.8	0.769218497777914
0.3	4.85	0.76643795388831
0.3	4.9	0.763674435257062
0.3	4.95	0.760927995594518
0.3	5.	0.758198675273854
0.35	0	0.42292400774196
0.35	0.05	0.481068187000613
0.35	0.1	0.534306754509383
0.35	0.15	0.582559833661043
0.35	0.2	0.62603927891298
0.35	0.25	0.665073275246179
0.35	0.3	0.700029439174284
0.35	0.35	0.731277528168479
0.35	0.4	0.759171168937371
0.35	0.45	0.784039419051036
0.35	0.5	0.806183580691104
0.35	0.55	0.825876833897703
0.35	0.6	0.84336534892476
0.35	0.65	0.858870124151764
0.35	0.7	0.872589123261841
0.35	0.75	0.884699472522583
0.35	0.8	0.895359587687307
0.35	0.85	0.904711163617074
0.35	0.9	0.912880996871359
0.35	0.95	0.91998263295929
0.35	1.	0.926117841985098
0.35	1.05	0.931377932821394
0.35	1.1	0.93584491897321
0.35	1.15	0.939592550337154
0.35	1.2	0.942687224958907
0.35	1.25	0.945188794165415
0.35	1.3	0.947151273409439
0.35	1.35	0.948623470002136
0.35	1.4	0.949649537734487
0.35	1.45	0.95026946726269
0.35	1.5	0.95051952008841
0.35	1.55	0.950432613016024
0.35	1.6	0.950038659119088
0.35	1.65	0.949364870494227
0.35	1.7	0.948436027416136
0.35	1.75	0.947274717924703
0.35	1.8	0.945901551365859
0.35	1.85	0.944335348963577
0.35	1.9	0.942593314113562
0.35	1.95	0.940691184752591
0.35	2.	0.93864336986466
0.35	2.05	0.936463071930486
0.35	2.1	0.934162396905315
0.35	2.15	0.931752453117195
0.35	2.2	0.929243440309882
0.35	2.25	0.926644729908138
0.35	2.3	0.923964937455419
0.35	2.35	0.921211988062419
0.35	2.4	0.918393175607329
0.35	2.45	0.915515216343349
0.35	2.5	0.91258429749414
0.35	2.55	0.909606121352288
0.35	2.6	0.906585945338173
0.35	2.65	0.90352861842598
0.35	2.7	0.900438614298909
0.35	2.75	0.897320061556296
0.35	2.8	0.894176771260652
0.35	2.85	0.891012262081889
0.35	2.9	0.887829783268869
0.35	2.95	0.884632335654362
0.35	3.	0.881422690878129
0.35	3.05	0.878203408993951
0.35	3.1	0.874976854609527
0.35	3.15	0.871745211693228
0.35	3.2	0.868510497168303
0.35	3.25	0.865274573403248
0.35	3.3	0.862039159696385
0.35	3.35	0.858805842843218
0.35	3.4	0.855576086866607
0.35	3.45	0.852351241982183
0.35	3.5	0.849132552864593
0.35	3.55	0.84592116627403
0.35	3.6	0.842718138096987
0.35	3.65	0.839524439850218
0.35	3.7	0.836340964692421
0.35	3.75	0.833168532984142
0.35	3.8	0.830007897432761
0.35	3.85	0.826859747856163
0.35	3.9	0.823724715595699
0.35	3.95	0.820603377606423
0.35	4.	0.817496260250102
0.35	4.05	0.814403842814361
0.35	4.1	0.811326560779276
0.35	4.15	0.80826480885098
0.35	4.2	0.805218943780154
0.35	4.25	0.802189286981816
0.35	4.3	0.799176126971448
0.35	4.35	0.79617972163128
0.35	4.4	0.793200300319405
0.35	4.45	0.790238065833388
0.35	4.5	0.787293196239097
0.35	4.55	0.78436584657461
0.35	4.6	0.781456150438296
0.35	4.65	0.778564221469436
0.35	4.7	0.775690154729101
0.35	4.75	0.772834027988415
0.35	4.8	0.769995902930764
0.35	4.85	0.767175826274021
0.35	4.9	0.764373830818411
0.35	4.95	0.761589936425172
0.35	5.	0.758824150930839
0.4	0	0.464954902891386
0.4	0.05	0.52079718442015
0.4	0.1	0.571784156914047
0.4	0.15	0.617882100716308
0.4	0.2	0.659322251419077
0.4	0.25	0.69643923980991
0.4	0.3	0.729600304055827
0.4	0.35	0.759171168937371
0.4	0.4	0.78549953757803
0.4	0.45	0.8089076691647
0.4	0.5	0.82968978656797
0.4	0.55	0.848112055551147
0.4	0.6	0.864413893921607
0.4	0.65	0.878809915194643
0.4	0.7	0.891492115649253
0.4	0.75	0.90263208732047
0.4	0.8	0.912383140031049
0.4	0.85	0.920882274137041
0.4	0.9	0.928251979664757
0.4	0.95	0.934601856961283
0.4	1.	0.940030064739076
0.4	1.05	0.944624606966319
0.4	1.1	0.948464472547199
0.4	1.15	0.951620642430473
0.4	1.2	0.954156978460253
0.4	1.25	0.956131007414123
0.4	1.3	0.957594612546776
0.4	1.35	0.958594643742387
0.4	1.4	0.959173456174343
0.4	1.45	0.959369386230562
0.4	1.5	0.959217172413457
0.4	1.55	0.958748327975965
0.4	1.6	0.957991471209993
0.4	1.65	0.956972618556501
0.4	1.7	0.955715445049934
0.4	1.75	0.954241516035344
0.4	1.8	0.952570493595448
0.4	1.85	0.950720320688618
0.4	1.9	0.948707385619435
0.4	1.95	0.946546669133727
0.4	2.	0.944251876143638
0.4	2.05	0.941835553839368
0.4	2.1	0.939309197727901
0.4	2.15	0.936683346950904
0.4	2.2	0.93396767007023
0.4	2.25	0.931171042366807
0.4	2.3	0.928301615574315
0.4	2.35	0.925366880860498
0.4	2.4	0.922373725774078
0.4	2.45	0.919328485792275
0.4	2.5	0.916236991031206
0.4	2.55	0.913104608617751
0.4	2.6	0.909936281165464
0.4	2.65	0.906736561747949
0.4	2.7	0.903509645719812
0.4	2.75	0.900259399697124
0.4	2.8	0.896989387975721
0.4	2.85	0.893702896635859
0.4	2.9	0.890402955555499
0.4	2.95	0.887092358531166
0.4	3.	0.883773681684682
0.4	3.05	0.880449300315774
0.4	3.1	0.877121404344197
0.4	3.15	0.873792012470607
0.4	3.2	0.870462985172427
0.4	3.25	0.867136036639491
0.4	3.3	0.863812745743954
0.4	3.35	0.860494566129758
0.4	3.4	0.857182835498761
0.4	3.45	0.853878784163246
0.4	3.5	0.850583542927935
0.4	3.55	0.847298150358739
0.4	3.6	0.844023559490106
0.4	3.65	0.840760644018108
0.4	3.7	0.837510204022043
0.4	3.75	0.834272971253496
0.4	3.8	0.831049614028282
0.4	3.85	0.827840741753537
0.4	3.9	0.82464690911939
0.4	3.95	0.821468619982043
0.4	4.	0.818306330962779
0.4	4.05	0.815160454785278
0.4	4.1	0.812031363371734
0.4	4.15	0.808919390716495
