0.15	3.2	0.799604242672061
0.15	3.25	0.783949135907531
0.15	3.3	0.768749334222036
0.15	3.35	0.753987137217292
0.15	3.4	0.739645702140579
0.15	3.45	0.725708994421598
0.15	3.5	0.712161741495498
0.15	3.55	0.698989389666815
0.15	3.6	0.68617806378919
0.15	3.65	0.673714529554115
0.15	3.7	0.661586158198661
0.15	3.75	0.649780893457431
0.15	3.8	0.638287220597919
0.15	3.85	0.627094137391179
0.15	3.9	0.616191126881369
0.15	3.95	0.605568131828355
0.15	4.	0.595215530707315
0.15	4.05	0.585124115158197
0.15	4.1	0.575285068786066
0.15	4.15	0.565689947220851
0.15	4.2	0.55633065935189
0.15	4.25	0.547199449658975
0.15	4.3	0.538288881567398
0.15	4.35	0.529591821759816
0.15	4.4	0.52110142538266
0.15	4.45	0.512811122089312
0.15	4.5	0.504714602866435
0.15	4.55	0.496805807593653
0.15	4.6	0.489078913290305
0.15	4.65	0.481528323006252
0.15	4.7	0.474148655316714
0.15	4.75	0.466934734383877
0.15	4.8	0.459881580550592
0.15	4.85	0.452984401433825
0.15	4.9	0.446238583487724
0.15	4.95	0.439639684008203
0.15	5.	0.433183423552798
0.2	0	5.41175108727391
0.2	0.05	5.24076325796411
0.2	0.1	5.04481654161167
0.2	0.15	4.84090516110765
0.2	0.2	4.63721177636737
0.2	0.25	4.43813971012618
0.2	0.3	4.24608859224843
0.2	0.35	4.06230542342039
0.2	0.4	3.88734697055382
0.2	0.45	3.72134916092895
0.2	0.5	3.56419100350677
0.2	0.55	3.41559718626897
0.2	0.6	3.27520345537765
0.2	0.65	3.14259869564189
0.2	0.7	3.01735208910564
0.2	0.75	2.89903055462737
0.2	0.8	2.78720978065015
0.2	0.85	2.68148100133272
0.2	0.9	2.58145493372449
0.2	0.95	2.48676382225824
0.2	1.	2.39706222818152
0.2	1.05	2.31202699653908
0.2	1.1	2.23135669551325
0.2	1.15	2.15477072937724
0.2	1.2	2.08200826229441
0.2	1.25	2.01282704610725
0.2	1.3	1.94700221475762
0.2	1.35	1.88432508681696
0.2	1.4	1.82460200290887
0.2	1.45	1.76765321461249
0.2	1.5	1.71331183439142
0.2	1.55	1.66142285125962
0.2	1.6	1.61184221361899
0.2	1.65	1.56443597851968
0.2	1.7	1.51907952518147
0.2	1.75	1.47565682974054
0.2	1.8	1.43405979768824
0.2	1.85	1.39418765023058
0.2	1.9	1.35594636073645
0.2	1.95	1.31924813749993
0.2	2.	1.28401094917665
0.2	2.05	1.2501580894354
0.2	2.1	1.21761777757416
0.2	2.15	1.18632279207031
0.2	2.2	1.15621013425713
0.2	2.25	1.12722071953763
0.2	2.3	1.09929909375673
0.2	2.35	1.07239317255208
0.2	2.4	1.04645400169079
0.2	2.45	1.021435536573
0.2	2.5	0.997294439243721
0.2	2.55	0.973989891402451
0.2	2.6	0.951483422035235
0.2	2.65	0.929738748417804
0.2	2.7	0.908721629351197
0.2	2.75	0.888399729594087
0.2	2.8	0.868742494549416
0.2	2.85	0.849721034347767
0.2	2.9	0.831308016546915
0.2	2.95	0.813477566736826
0.2	3.	0.796205176402687
0.2	3.05	0.779467617456007
0.2	3.1	0.763242862895854
0.2	3.15	0.747510013109533
0.2	3.2	0.732249227364802
0.2	3.25	0.717441660084578
0.2	3.3	0.703069401530333
0.2	3.35	0.689115422552366
0.2	3.4	0.675563523094218
0.2	3.45	0.662398284164889
0.2	3.5	0.649605023016526
0.2	3.55	0.637169751287101
0.2	3.6	0.625079135887448
0.2	3.65	0.61332046243015
0.2	3.7	0.601881601014247
0.2	3.75	0.590750974194752
0.2	3.8	0.579917526979728
0.2	3.85	0.569370698710131
0.2	3.9	0.559100396689122
0.2	3.95	0.549096971437964
0.2	4.	0.539351193465205
0.2	4.05	0.529854231444568
0.2	4.1	0.52059763170502
0.2	4.15	0.511573298943803
0.2	4.2	0.502773478079943
0.2	4.25	0.494190737171954
0.2	4.3	0.485817951329102
0.2	4.35	0.477648287550806
0.2	4.4	0.469675190433553
0.2	4.45	0.461892368689096
0.2	4.5	0.45429378242177
0.2	4.55	0.446873631116481
0.2	4.6	0.439626342292381
0.2	4.65	0.432546560780394
0.2	4.7	0.425629138585703
0.2	4.75	0.418869125299
0.2	4.8	0.412261759022798
0.2	4.85	0.405802457781418
0.2	4.9	0.399486811385384
0.2	4.95	0.393310573722945
0.2	5.	0.387269655453268
0.25	0	5.21702881184436
0.25	0.05	5.04010737100462
0.25	0.1	4.8425909311165
0.25	0.15	4.63952243561691
0.25	0.2	4.43813971012618
0.25	0.25	4.24229411869158
0.25	0.3	4.05403747437068
0.25	0.35	3.8743882800675
0.25	0.4	3.70374939069637
0.25	0.45	3.54215152362964
0.25	0.5	3.38940126218289
0.25	0.55	3.24517343229277
0.25	0.6	3.10906970469929
0.25	0.65	2.98065606883136
0.25	0.7	2.85948679788114
0.25	0.75	2.74511963907749
0.25	0.8	2.63712524160687
0.25	0.85	2.53509277559993
0.25	0.9	2.43863302784744
0.25	0.95	2.34737983026768
0.25	1.	2.26099039605188
0.25	1.05	2.17914495193988
0.25	1.1	2.10154592994778
0.25	1.15	2.02791689711342
0.25	1.2	1.95800134398747
0.25	1.25	1.8915614129063
0.25	1.3	1.82837661974007
0.25	1.35	1.76824260393927
0.25	1.4	1.71096992868203
0.25	1.45	1.65638294396609
0.25	1.5	1.60431871936202
0.25	1.55	1.55462604899552
0.25	1.6	1.50716452856317
0.25	1.65	1.46180370239088
0.25	1.7	1.41842227742476
0.25	1.75	1.37690740039435
0.25	1.8	1.33715399406121
0.25	1.85	1.29906414835885
0.25	1.9	1.2625465622701
0.25	1.95	1.22751603242268
0.25	2.	1.19389298457809
0.25	2.05	1.16160304441621
0.25	2.1	1.13057664426195
0.25	2.15	1.10074866264779
0.25	2.2	1.07205809385023
0.25	2.25	1.04444774477292
0.25	2.3	1.01786395677211
0.25	2.35	0.992256350228883
0.25	2.4	0.967577589866711
0.25	2.45	0.943783168992245
0.25	2.5	0.920831211001889
0.25	2.55	0.898682286647587
0.25	2.6	0.877299245692875
0.25	2.65	0.856647061715546
0.25	2.7	0.836692688927217
0.25	2.75	0.817404929983445
0.25	2.8	0.798754313851833
0.25	2.85	0.78071298289049
0.25	2.9	0.763254588366175
0.25	2.95	0.746354193711098
0.25	3.	0.729988184880442
0.25	3.05	0.714134187229754
0.25	3.1	0.698770988383041
0.25	3.15	0.683878466609246
0.25	3.2	0.669437524267151
0.25	3.25	0.655430025917218
0.25	3.3	0.64183874073368
0.25	3.35	0.628647288881821
0.25	3.4	0.615840091554028
0.25	3.45	0.603402324384244
0.25	3.5	0.59131987398407
0.25	3.55	0.579579297365297
0.25	3.6	0.568167784033138
0.25	3.65	0.557073120552268
0.25	3.7	0.546283657403929
0.25	3.75	0.53578827796716
0.25	3.8	0.525576369470623
0.25	3.85	0.515637795773797
0.25	3.9	0.505962871847518
0.25	3.95	0.49654233983407
0.25	4.	0.487367346576392
0.25	4.05	0.478429422514546
0.25	4.1	0.469720461855395
0.25	4.15	0.461232703928645
0.25	4.2	0.452958715648978
0.25	4.25	0.444891375010026
0.25	4.3	0.437023855541484
0.25	4.35	0.429349611665741
0.25	4.4	0.421862364895088
0.25	4.45	0.414556090814845
0.25	4.5	0.407425006801718
0.25	4.55	0.400463560430322
0.25	4.6	0.393666418524176
0.25	4.65	0.387028456810556
0.25	4.7	0.380544750141428
0.25	4.75	0.374210563245365
0.25	4.8	0.368021341977706
0.25	4.85	0.361972705038541
0.25	4.9	0.356060436130107
0.25	4.95	0.350280476527166
0.25	5.	0.344628918035659
0.3	0	5.02319692226541
0.3	0.05	4.84289339167784
0.3	0.1	4.64545256693005
0.3	0.15	4.44436078186817
0.3	0.2	4.24608859224843
0.3	0.25	4.05403747437068
0.3	0.3	3.86997636241772
0.3	0.35	3.69473908576432
0.3	0.4	3.52860534885921
0.3	0.45	3.37152287338263
0.3	0.5	3.22324220913594
0.3	0.55	3.08340062387718
0.3	0.6	2.95157507642072
0.3	0.65	2.82731586804002
0.3	0.7	2.71016796331995
0.3	0.75	2.59968432404491
0.3	0.8	2.49543401833049
0.3	0.85	2.3970068938935
0.3	0.9	2.30401599063717
0.3	0.95	2.21609847302898
0.3	1.	2.13291560474339
0.3	1.05	2.05415211711116
0.3	1.1	1.97951520842135
0.3	1.15	1.90873333374534
0.3	1.2	1.84155489229952
0.3	1.25	1.77774688335554
0.3	1.3	1.71709357700854
0.3	1.35	1.65939522915682
0.3	1.4	1.60446685842345
0.3	1.45	1.55213709481806
0.3	1.5	1.50224710457
0.3	1.55	1.45464959198051
0.3	1.6	1.40920787680134
0.3	1.65	1.3657950441694
0.3	1.7	1.32429316324812
0.3	1.75	1.28459257025724
0.3	1.8	1.24659121138422
0.3	1.85	1.21019404106814
0.3	1.9	1.17531247126696
0.3	1.95	1.14186386751517
0.3	2.	1.10977108781949
0.3	2.05	1.07896206070323
0.3	2.1	1.04936939898115
0.3	2.15	1.02093004611473
0.3	2.2	0.993584952257584
0.3	2.25	0.967278777347336
0.3	2.3	0.941959618832148
0.3	2.35	0.917578761835181
0.3	2.4	0.894090449759473
0.3	2.45	0.871451673518328
0.3	2.5	0.849621977743507
0.3	2.55	0.828563282475963
0.3	2.6	0.808239718982487
0.3	2.65	0.788617478467565
0.3	2.7	0.769664672563812
0.3	2.75	0.751351204587787
0.3	2.8	0.733648650641456
0.3	2.85	0.716530149724211
0.3	2.9	0.699970302096857
0.3	2.95	0.683945075208086
0.3	3.	0.668431716556549
0.3	3.05	0.6534086729181
0.3	3.1	0.638855515418976
0.3	3.15	0.624752869981852
0.3	3.2	0.611082352713642
0.3	3.25	0.597826509841736
0.3	3.3	0.58496876183973
0.3	3.35	0.57249335141479
0.3	3.4	0.560385295056986
0.3	3.45	0.548630337876523
0.3	3.5	0.537214911478029
0.3	3.55	0.526126094642137
0.3	3.6	0.515351576603782
0.3	3.65	0.504879622734082
0.3	3.7	0.494699042448535
0.3	3.75	0.484799159178704
0.3	3.8	0.475169782257765
0.3	3.85	0.465801180582292
0.3	3.9	0.456684057923585
0.3	3.95	0.447809529771924
0.3	4.	0.439169101606199
0.3	4.05	0.430754648489798
0.3	4.1	0.422558395901246
0.3	4.15	0.414572901715112
0.3	4.2	0.40679103925511
0.3	4.25	0.399205981347233
0.3	4.3	0.391811185306119
0.3	4.35	0.38460037879284
0.3	4.4	0.377567546486849
0.3	4.45	0.370706917518992
0.3	4.5	0.364012953616373
0.3	4.55	0.357480337913376
0.3	4.6	0.351103964386426
0.3	4.65	0.344878927873083
0.3	4.7	0.338800514638823
0.3	4.75	0.33286419345744
0.3	4.8	0.32706560717334
0.3	4.85	0.321400564716209
0.3	4.9	0.315865033540535
0.3	4.95	0.310455132464333
0.3	5.	0.305167124883159
0.35	0	4.83341723133669
0.35	0.05	4.65153434069225
0.35	0.1	4.4553098706969
0.35	0.15	4.25695535784221
0.35	0.2	4.06230542342039
0.35	0.25	3.8743882800675
0.35	0.3	3.69473908576432
0.35	0.35	3.52404023344593
0.35	0.4	3.36247161195411
0.35	0.45	3.20991476719178
0.35	0.5	3.06607658359315
0.35	0.55	2.9305660084054
0.35	0.6	2.802942274552
0.35	0.65	2.68274533175264
0.35	0.7	2.56951494582789
0.35	0.75	2.46280247882999
0.35	0.8	2.36217789972674
0.35	0.85	2.26723367470642
0.35	0.9	2.17758661835288
0.35	0.95	2.09287842196771
0.35	1.	2.01277533697255
0.35	1.05	1.93696733363594
0.35	1.1	1.86516694993182
0.35	1.15	1.79710797424415
0.35	1.2	1.73254405738982
0.35	1.25	1.67124731655505
0.35	1.3	1.61300697128455
0.35	1.35	1.55762803632645
0.35	1.4	1.50493008569293
0.35	1.45	1.4547460952296
0.35	1.5	1.4069213662572
0.35	1.55	1.36131252973952
0.35	1.6	1.31778662844282
0.35	1.65	1.27622027333883
0.35	1.7	1.23649886982159
0.35	1.75	1.19851590898913
0.35	1.8	1.16217231916422
0.35	1.85	1.1273758729116
0.35	1.9	1.09404064499285
0.35	1.95	1.06208651694488
0.35	2.	1.0314387242454
0.35	2.05	1.00202744231908
0.35	2.1	0.9737874079302
0.35	2.15	0.946657572791134
0.35	2.2	0.920580786487132
0.35	2.25	0.895503506073205
0.35	2.3	0.871375529936451
0.35	2.35	0.848149753736952
0.35	2.4	0.825781946442282
0.35	2.45	0.804230544655328
0.35	2.5	0.783456463603489
0.35	2.55	0.763422923310318
0.35	2.6	0.744095288609558
0.35	2.65	0.7254409217872
0.35	2.7	0.707429046751035
0.35	2.75	0.690030623729943
0.35	2.8	0.673218233598132
0.35	2.85	0.656965971003409
0.35	2.9	0.641249345554358
0.35	2.95	0.626045190389697
0.35	3.	0.611331577514893
0.35	3.05	0.597087739346874
0.35	3.1	0.583293995958151
0.35	3.15	0.569931687557165
0.35	3.2	0.556983111782929
0.35	3.25	0.544431465429277
0.35	3.3	0.532260790247788
0.35	3.35	0.520455922508965
0.35	3.4	0.509002446028997
0.35	3.45	0.497886648394462
0.35	3.5	0.487095480140152
0.35	3.55	0.476616516655853
0.35	3.6	0.466437922616697
0.35	3.65	0.456548418748776
0.35	3.7	0.446937250757255
0.35	3.75	0.437594160258327
0.35	3.8	0.428509357569265
0.35	3.85	0.419673496222549
0.35	3.9	0.411077649080758
0.35	3.95	0.402713285938697
0.35	4.	0.394572252508142
0.35	4.05	0.386646750688791
0.35	4.1	0.378929320036406
0.35	4.15	0.371412820346043
0.35	4.2	0.364090415274471
0.35	4.25	0.356955556931629
0.35	4.3	0.350001971376268
0.35	4.35	0.343223644955697
0.35	4.4	0.336614811434041
0.35	4.45	0.330169939857464
0.35	4.5	0.323883723108567
0.35	4.55	0.317751067105627
0.35	4.6	0.31176708060551
0.35	4.65	0.305927065572022
0.35	4.7	0.300226508074162
0.35	4.75	0.294661069681225
0.35	4.8	0.289226579324003
0.35	4.85	0.283919025593453
0.35	4.9	0.278734549450164
0.35	4.95	0.273669437319768
0.35	5.	0.268720114551103
0.4	0	4.64954902891386
0.4	0.05	4.46738252230109
0.4	0.1	4.27317016090644
0.4	0.15	4.07805860866459
0.4	0.2	3.88734697055382
0.4	0.25	3.70374939069637
0.4	0.3	3.52860534885921
0.4	0.35	3.36247161195411
0.4	0.4	3.20544634686644
0.4	0.45	3.05735792242946
0.4	0.5	2.91787906941267
0.4	0.55	2.78659747388917
0.4	0.6	2.66305994020147
0.4	0.65	2.54680007571235
0.4	0.7	2.43735550147352
0.4	0.75	2.33427831695511
0.4	0.8	2.23714118569831
0.4	0.85	2.14554057056779
0.4	0.9	2.05909811899276
0.4	0.95	1.97746085924167
0.4	1.	1.90030064739076
0.4	1.05	1.82731315838069
0.4	1.1	1.75821661693023
0.4	1.15	1.69275039839682
0.4	1.2	1.63067358522956
0.4	1.25	1.57176353447276
0.4	1.3	1.51581449124735
0.4	1.35	1.46263626918815
0.4	1.4	1.41205300937987
0.4	1.45	1.36390202300462
0.4	1.5	1.31803271872552
0.4	1.55	1.27430561312149
0.4	1.6	1.23259142079652
0.4	1.65	1.19277021979422
0.4	1.7	1.15473068743188
0.4	1.75	1.1183694014719
0.4	1.8	1.08359020156458
0.4	1.85	1.05030360604807
0.4	1.9	1.01842627942747
0.4	1.95	0.987880546138134
0.4	2.	0.958593946504503
0.4	2.05	0.930498831118014
0.4	2.1	0.90353199016479
0.4	2.15	0.877634314529335
0.4	2.2	0.852750485779716
0.4	2.25	0.828828692400748
0.4	2.3	0.805820369883355
0.4	2.35	0.783679962500615
0.4	2.4	0.762364704804486
0.4	2.45	0.741834421062675
0.4	2.5	0.722051341023712
0.4	2.55	0.70297993055116
0.4	2.6	0.684586735806273
0.4	2.65	0.666840239783491
0.4	2.7	0.649710730116186
0.4	2.75	0.633170177171982
0.4	2.8	0.617192121549049
0.4	2.85	0.601751570167681
0.4	2.9	0.586824900226363
0.4	2.95	0.572389770359023
0.4	3.	0.558425038391061
0.4	3.05	0.544910685146738
0.4	3.1	0.531827743810078
0.4	3.15	0.519158234386312
0.4	3.2	0.5068851028513
0.4	3.25	0.494992164613052
0.4	3.3	0.483464051942506
0.4	3.35	0.472286165060742
0.4	3.4	0.461444626596911
0.4	3.45	0.450926239155779
0.4	3.5	0.440718445756056
0.4	3.55	0.43080929292096
0.4	3.6	0.421187396220799
0.4	3.65	0.411841908084078
0.4	3.7	0.402762487708818
0.4	3.75	0.393939272919584
0.4	3.8	0.385362853828311
0.4	3.85	0.377024248168468
0.4	3.9	0.368914878182568
0.4	3.95	0.361026548952564
0.4	4.	0.353351428071393
0.4	4.05	0.345882026561869
0.4	4.1	0.338611180956437
0.4	4.15	0.331532036457936
