1.e-13	0.0001	2.1723265836946411156e-12
1.e-13	0.001	2.402585092994045684e-12
1.e-13	0.01	2.6328436022934502524e-12
1.e-13	0.1	2.8631021115928548208e-12
1.e-13	1.	3.0933606208922593892e-12
1.e-13	10.	3.3236191301916639576e-12
1.e-13	100.	3.553877639491068526e-12
1.e-13	1000.	3.7841361487904730944e-12
1.e-13	10000.	4.0143946580898776628e-12
1.e-13	100000.	4.2446531673892822312e-12
1.e-13	1.e6	4.4749116766886867996e-12
1.e-13	1.e7	4.705170185988091368e-12
1.e-13	1.e8	4.9354286952874959364e-12
1.e-13	1.e9	5.1656872045869005048e-12
1.e-13	1.e10	5.3959457138863050732e-12
1.e-13	1.e11	5.6262042231857096416e-12
1.e-13	1.e12	5.85646273248511421e-12
1.e-13	1.e13	6.0867212417845187784e-12
1.e-13	1.e14	6.3169797510839233468e-12
1.e-13	1.e15	6.5472382603833279153e-12
1.e-12	1.e-15	-5.9077552789821370521e-12
1.e-12	1.e-14	-3.605170185988091368e-12
1.e-12	1.e-13	-1.302585092994045684e-12
1.e-12	1.e-12	1.e-12
1.e-12	1.e-11	3.302585092994045684e-12
1.e-12	1.e-10	5.605170185988091368e-12
1.e-12	1.e-9	7.9077552789821370521e-12
1.e-12	1.e-8	1.0210340371976182736e-11
1.e-12	1.e-7	1.251292546497022842e-11
1.e-12	1.e-6	1.4815510557964274104e-11
1.e-12	1.e-5	1.7118095650958319788e-11
1.e-12	0.0001	1.9420680743952365472e-11
1.e-12	0.001	2.1723265836946411156e-11
1.e-12	0.01	2.402585092994045684e-11
1.e-12	0.1	2.6328436022934502524e-11
1.e-12	1.	2.8631021115928548208e-11
1.e-12	10.	3.0933606208922593892e-11
1.e-12	100.	3.3236191301916639576e-11
1.e-12	1000.	3.553877639491068526e-11
1.e-12	10000.	3.7841361487904730944e-11
1.e-12	100000.	4.0143946580898776628e-11
1.e-12	1.e6	4.2446531673892822312e-11
1.e-12	1.e7	4.4749116766886867996e-11
1.e-12	1.e8	4.705170185988091368e-11
1.e-12	1.e9	4.9354286952874959364e-11
1.e-12	1.e10	5.1656872045869005048e-11
1.e-12	1.e11	5.3959457138863050732e-11
1.e-12	1.e12	5.6262042231857096416e-11
1.e-12	1.e13	5.85646273248511421e-11
1.e-12	1.e14	6.0867212417845187784e-11
1.e-12	1.e15	6.3169797510839233468e-11
1.e-11	1.e-15	-8.2103403719761827361e-11
1.e-11	1.e-14	-5.9077552789821370521e-11
1.e-11	1.e-13	-3.605170185988091368e-11
1.e-11	1.e-12	-1.302585092994045684e-11
1.e-11	1.e-11	1.e-11
1.e-11	1.e-10	3.302585092994045684e-11
1.e-11	1.e-9	5.605170185988091368e-11
1.e-11	1.e-8	7.9077552789821370521e-11
1.e-11	1.e-7	1.0210340371976182736e-10
1.e-11	1.e-6	1.251292546497022842e-10
1.e-11	1.e-5	1.4815510557964274104e-10
1.e-11	0.0001	1.7118095650958319788e-10
1.e-11	0.001	1.9420680743952365472e-10
1.e-11	0.01	2.1723265836946411156e-10
1.e-11	0.1	2.402585092994045684e-10
1.e-11	1.	2.6328436022934502524e-10
1.e-11	10.	2.8631021115928548208e-10
1.e-11	100.	3.0933606208922593892e-10
1.e-11	1000.	3.3236191301916639576e-10
1.e-11	10000.	3.553877639491068526e-10
1.e-11	100000.	3.7841361487904730944e-10
1.e-11	1.e6	4.0143946580898776628e-10
1.e-11	1.e7	4.2446531673892822312e-10
1.e-11	1.e8	4.4749116766886867996e-10
1.e-11	1.e9	4.705170185988091368e-10
1.e-11	1.e10	4.9354286952874959364e-10
1.e-11	1.e11	5.1656872045869005048e-10
1.e-11	1.e12	5.3959457138863050732e-10
1.e-11	1.e13	5.6262042231857096416e-10
1.e-11	1.e14	5.85646273248511421e-10
1.e-11	1.e15	6.0867212417845187784e-10
1.e-10	1.e-15	-1.051292546497022842e-9
1.e-10	1.e-14	-8.2103403719761827361e-10
1.e-10	1.e-13	-5.9077552789821370521e-10
1.e-10	1.e-12	-3.605170185988091368e-10
1.e-10	1.e-11	-1.302585092994045684e-10
1.e-10	1.e-10	1.e-10
1.e-10	1.e-9	3.302585092994045684e-10
1.e-10	1.e-8	5.605170185988091368e-10
1.e-10	1.e-7	7.9077552789821370521e-10
1.e-10	1.e-6	1.0210340371976182736e-9
1.e-10	1.e-5	1.251292546497022842e-9
1.e-10	0.0001	1.4815510557964274104e-9
1.e-10	0.001	1.7118095650958319788e-9
1.e-10	0.01	1.9420680743952365472e-9
1.e-10	0.1	2.1723265836946411156e-9
1.e-10	1.	2.402585092994045684e-9
1.e-10	10.	2.6328436022934502524e-9
1.e-10	100.	2.8631021115928548208e-9
1.e-10	1000.	3.0933606208922593892e-9
1.e-10	10000.	3.3236191301916639576e-9
1.e-10	100000.	3.553877639491068526e-9
1.e-10	1.e6	3.7841361487904730944e-9
1.e-10	1.e7	4.0143946580898776628e-9
1.e-10	1.e8	4.2446531673892822312e-9
1.e-10	1.e9	4.4749116766886867996e-9
1.e-10	1.e10	4.705170185988091368e-9
1.e-10	1.e11	4.9354286952874959364e-9
1.e-10	1.e12	5.1656872045869005048e-9
1.e-10	1.e13	5.3959457138863050732e-9
1.e-10	1.e14	5.6262042231857096416e-9
1.e-10	1.e15	5.85646273248511421e-9
1.e-9	1.e-15	-1.2815510557964274104e-8
1.e-9	1.e-14	-1.051292546497022842e-8
1.e-9	1.e-13	-8.2103403719761827361e-9
1.e-9	1.e-12	-5.9077552789821370521e-9
1.e-9	1.e-11	-3.605170185988091368e-9
1.e-9	1.e-10	-1.302585092994045684e-9
1.e-9	1.e-9	1.e-9
1.e-9	1.e-8	3.302585092994045684e-9
1.e-9	1.e-7	5.605170185988091368e-9
1.e-9	1.e-6	7.9077552789821370521e-9
1.e-9	1.e-5	1.0210340371976182736e-8
1.e-9	0.0001	1.251292546497022842e-8
1.e-9	0.001	1.4815510557964274104e-8
1.e-9	0.01	1.7118095650958319788e-8
1.e-9	0.1	1.9420680743952365472e-8
1.e-9	1.	2.1723265836946411156e-8
1.e-9	10.	2.402585092994045684e-8
1.e-9	100.	2.6328436022934502524e-8
1.e-9	1000.	2.8631021115928548208e-8
1.e-9	10000.	3.0933606208922593892e-8
1.e-9	100000.	3.3236191301916639576e-8
1.e-9	1.e6	3.553877639491068526e-8
1.e-9	1.e7	3.7841361487904730944e-8
1.e-9	1.e8	4.0143946580898776628e-8
1.e-9	1.e9	4.2446531673892822312e-8
1.e-9	1.e10	4.4749116766886867996e-8
1.e-9	1.e11	4.705170185988091368e-8
1.e-9	1.e12	4.9354286952874959364e-8
1.e-9	1.e13	5.1656872045869005048e-8
1.e-9	1.e14	5.3959457138863050732e-8
1.e-9	1.e15	5.6262042231857096416e-8
1.e-8	1.e-15	-1.5118095650958319788e-7
1.e-8	1.e-14	-1.2815510557964274104e-7
1.e-8	1.e-13	-1.051292546497022842e-7
1.e-8	1.e-12	-8.2103403719761827361e-8
1.e-8	1.e-11	-5.9077552789821370521e-8
1.e-8	1.e-10	-3.605170185988091368e-8
1.e-8	1.e-9	-1.302585092994045684e-8
1.e-8	1.e-8	1.e-8
1.e-8	1.e-7	3.302585092994045684e-8
1.e-8	1.e-6	5.605170185988091368e-8
1.e-8	1.e-5	7.9077552789821370521e-8
1.e-8	0.0001	1.0210340371976182736e-7
1.e-8	0.001	1.251292546497022842e-7
1.e-8	0.01	1.4815510557964274104e-7
1.e-8	0.1	1.7118095650958319788e-7
1.e-8	1.	1.9420680743952365472e-7
1.e-8	10.	2.1723265836946411156e-7
1.e-8	100.	2.402585092994045684e-7
1.e-8	1000.	2.6328436022934502524e-7
1.e-8	10000.	2.8631021115928548208e-7
1.e-8	100000.	3.0933606208922593892e-7
1.e-8	1.e6	3.3236191301916639576e-7
1.e-8	1.e7	3.553877639491068526e-7
1.e-8	1.e8	3.7841361487904730944e-7
1.e-8	1.e9	4.0143946580898776628e-7
1.e-8	1.e10	4.2446531673892822312e-7
1.e-8	1.e11	4.4749116766886867996e-7
1.e-8	1.e12	4.705170185988091368e-7
1.e-8	1.e13	4.9354286952874959364e-7
1.e-8	1.e14	5.1656872045869005048e-7
1.e-8	1.e15	5.3959457138863050732e-7
1.e-7	1.e-15	-1.7420680743952365472e-6
1.e-7	1.e-14	-1.5118095650958319788e-6
1.e-7	1.e-13	-1.2815510557964274104e-6
1.e-7	1.e-12	-1.051292546497022842e-6
1.e-7	1.e-11	-8.2103403719761827361e-7
1.e-7	1.e-10	-5.9077552789821370521e-7
1.e-7	1.e-9	-3.605170185988091368e-7
1.e-7	1.e-8	-1.302585092994045684e-7
1.e-7	1.e-7	1.e-7
1.e-7	1.e-6	3.302585092994045684e-7
1.e-7	1.e-5	5.605170185988091368e-7
1.e-7	0.0001	7.9077552789821370521e-7
1.e-7	0.001	1.0210340371976182736e-6
1.e-7	0.01	1.251292546497022842e-6
1.e-7	0.1	1.4815510557964274104e-6
1.e-7	1.	1.7118095650958319788e-6
1.e-7	10.	1.9420680743952365472e-6
1.e-7	100.	2.1723265836946411156e-6
1.e-7	1000.	2.402585092994045684e-6
1.e-7	10000.	2.6328436022934502524e-6
1.e-7	100000.	2.8631021115928548208e-6
1.e-7	1.e6	3.0933606208922593892e-6
1.e-7	1.e7	3.3236191301916639576e-6
1.e-7	1.e8	3.553877639491068526e-6
1.e-7	1.e9	3.7841361487904730944e-6
1.e-7	1.e10	4.0143946580898776628e-6
1.e-7	1.e11	4.2446531673892822312e-6
1.e-7	1.e12	4.4749116766886867996e-6
1.e-7	1.e13	4.705170185988091368e-6
1.e-7	1.e14	4.9354286952874959364e-6
1.e-7	1.e15	5.1656872045869005048e-6
1.e-6	1.e-15	-0.000019723265836946411156
1.e-6	1.e-14	-0.000017420680743952365472
1.e-6	1.e-13	-0.000015118095650958319788
1.e-6	1.e-12	-0.000012815510557964274104
1.e-6	1.e-11	-0.00001051292546497022842
1.e-6	1.e-10	-8.2103403719761827361e-6
1.e-6	1.e-9	-5.9077552789821370521e-6
1.e-6	1.e-8	-3.605170185988091368e-6
1.e-6	1.e-7	-1.302585092994045684e-6
1.e-6	1.e-6	1.e-6
1.e-6	1.e-5	3.302585092994045684e-6
1.e-6	0.0001	5.605170185988091368e-6
1.e-6	0.001	7.9077552789821370521e-6
1.e-6	0.01	0.000010210340371976182736
1.e-6	0.1	0.00001251292546497022842
1.e-6	1.	0.000014815510557964274104
1.e-6	10.	0.000017118095650958319788
1.e-6	100.	0.000019420680743952365472
1.e-6	1000.	0.000021723265836946411156
1.e-6	10000.	0.00002402585092994045684
1.e-6	100000.	0.000026328436022934502524
1.e-6	1.e6	0.000028631021115928548208
1.e-6	1.e7	0.000030933606208922593892
1.e-6	1.e8	0.000033236191301916639576
1.e-6	1.e9	0.00003553877639491068526
1.e-6	1.e10	0.000037841361487904730944
1.e-6	1.e11	0.000040143946580898776628
1.e-6	1.e12	0.000042446531673892822312
1.e-6	1.e13	0.000044749116766886867996
1.e-6	1.e14	0.00004705170185988091368
1.e-6	1.e15	0.000049354286952874959364
1.e-5	1.e-15	-0.0002202585092994045684
1.e-5	1.e-14	-0.00019723265836946411156
1.e-5	1.e-13	-0.00017420680743952365472
1.e-5	1.e-12	-0.00015118095650958319788
1.e-5	1.e-11	-0.00012815510557964274104
1.e-5	1.e-10	-0.0001051292546497022842
1.e-5	1.e-9	-0.000082103403719761827361
1.e-5	1.e-8	-0.000059077552789821370521
1.e-5	1.e-7	-0.00003605170185988091368
1.e-5	1.e-6	-0.00001302585092994045684
1.e-5	1.e-5	1.e-5
1.e-5	0.0001	0.00003302585092994045684
1.e-5	0.001	0.00005605170185988091368
1.e-5	0.01	0.000079077552789821370521
1.e-5	0.1	0.00010210340371976182736
1.e-5	1.	0.0001251292546497022842
1.e-5	10.	0.00014815510557964274104
1.e-5	100.	0.00017118095650958319788
1.e-5	1000.	0.00019420680743952365472
1.e-5	10000.	0.00021723265836946411156
1.e-5	100000.	0.0002402585092994045684
1.e-5	1.e6	0.00026328436022934502524
1.e-5	1.e7	0.00028631021115928548208
1.e-5	1.e8	0.00030933606208922593892
1.e-5	1.e9	0.00033236191301916639576
1.e-5	1.e10	0.0003553877639491068526
1.e-5	1.e11	0.00037841361487904730944
1.e-5	1.e12	0.00040143946580898776628
1.e-5	1.e13	0.00042446531673892822312
1.e-5	1.e14	0.00044749116766886867996
1.e-5	1.e15	0.0004705170185988091368
0.0001	1.e-15	-0.0024328436022934502524
0.0001	1.e-14	-0.002202585092994045684
0.0001	1.e-13	-0.0019723265836946411156
0.0001	1.e-12	-0.0017420680743952365472
0.0001	1.e-11	-0.0015118095650958319788
0.0001	1.e-10	-0.0012815510557964274104
0.0001	1.e-9	-0.001051292546497022842
0.0001	1.e-8	-0.00082103403719761827361
0.0001	1.e-7	-0.00059077552789821370521
0.0001	1.e-6	-0.0003605170185988091368
0.0001	1.e-5	-0.0001302585092994045684
0.0001	0.0001	0.0001
0.0001	0.001	0.0003302585092994045684
0.0001	0.01	0.0005605170185988091368
0.0001	0.1	0.00079077552789821370521
0.0001	1.	0.0010210340371976182736
0.0001	10.	0.001251292546497022842
0.0001	100.	0.0014815510557964274104
0.0001	1000.	0.0017118095650958319788
0.0001	10000.	0.0019420680743952365472
0.0001	100000.	0.0021723265836946411156
0.0001	1.e6	0.002402585092994045684
0.0001	1.e7	0.0026328436022934502524
0.0001	1.e8	0.0028631021115928548208
0.0001	1.e9	0.0030933606208922593892
0.0001	1.e10	0.0033236191301916639576
0.0001	1.e11	0.003553877639491068526
0.0001	1.e12	0.0037841361487904730944
0.0001	1.e13	0.0040143946580898776628
0.0001	1.e14	0.0042446531673892822312
0.0001	1.e15	0.0044749116766886867996
0.001	1.e-15	-0.026631021115928548208
0.001	1.e-14	-0.024328436022934502524
0.001	1.e-13	-0.02202585092994045684
0.001	1.e-12	-0.019723265836946411156
0.001	1.e-11	-0.017420680743952365472
0.001	1.e-10	-0.015118095650958319788
0.001	1.e-9	-0.012815510557964274104
0.001	1.e-8	-0.01051292546497022842
0.001	1.e-7	-0.0082103403719761827361
0.001	1.e-6	-0.0059077552789821370521
0.001	1.e-5	-0.003605170185988091368
0.001	0.0001	-0.001302585092994045684
0.001	0.001	0.001
0.001	0.01	0.003302585092994045684
0.001	0.1	0.005605170185988091368
0.001	1.	0.0079077552789821370521
0.001	10.	0.010210340371976182736
0.001	100.	0.01251292546497022842
0.001	1000.	0.014815510557964274104
0.001	10000.	0.017118095650958319788
0.001	100000.	0.019420680743952365472
0.001	1.e6	0.021723265836946411156
0.001	1.e7	0.02402585092994045684
0.001	1.e8	0.026328436022934502524
0.001	1.e9	0.028631021115928548208
0.001	1.e10	0.030933606208922593892
0.001	1.e11	0.033236191301916639576
0.001	1.e12	0.03553877639491068526
0.001	1.e13	0.037841361487904730944
0.001	1.e14	0.040143946580898776628
0.001	1.e15	0.042446531673892822312
0.01	1.e-15	-0.28933606208922593892
0.01	1.e-14	-0.26631021115928548208
0.01	1.e-13	-0.24328436022934502524
0.01	1.e-12	-0.2202585092994045684
0.01	1.e-11	-0.19723265836946411156
0.01	1.e-10	-0.17420680743952365472
0.01	1.e-9	-0.15118095650958319788
0.01	1.e-8	-0.12815510557964274104
0.01	1.e-7	-0.1051292546497022842
0.01	1.e-6	-0.082103403719761827361
0.01	1.e-5	-0.059077552789821370521
0.01	0.0001	-0.03605170185988091368
0.01	0.001	-0.01302585092994045684
0.01	0.01	0.01
0.01	0.1	0.03302585092994045684
0.01	1.	0.05605170185988091368
0.01	10.	0.079077552789821370521
0.01	100.	0.10210340371976182736
0.01	1000.	0.1251292546497022842
0.01	10000.	0.14815510557964274104
0.01	100000.	0.17118095650958319788
0.01	1.e6	0.19420680743952365472
0.01	1.e7	0.21723265836946411156
0.01	1.e8	0.2402585092994045684
0.01	1.e9	0.26328436022934502524
0.01	1.e10	0.28631021115928548208
0.01	1.e11	0.30933606208922593892
0.01	1.e12	0.33236191301916639576
0.01	1.e13	0.3553877639491068526
0.01	1.e14	0.37841361487904730944
0.01	1.e15	0.40143946580898776628
0.1	1.e-15	-3.1236191301916639576
0.1	1.e-14	-2.8933606208922593892
0.1	1.e-13	-2.6631021115928548208
0.1	1.e-12	-2.4328436022934502524
0.1	1.e-11	-2.202585092994045684
0.1	1.e-10	-1.9723265836946411156
0.1	1.e-9	-1.7420680743952365472
0.1	1.e-8	-1.5118095650958319788
0.1	1.e-7	-1.2815510557964274104
0.1	1.e-6	-1.051292546497022842
0.1	1.e-5	-0.82103403719761827361
0.1	0.0001	-0.59077552789821370521
0.1	0.001	-0.3605170185988091368
0.1	0.01	-0.1302585092994045684
0.1	0.1	0.1
0.1	1.	0.3302585092994045684
0.1	10.	0.5605170185988091368
0.1	100.	0.79077552789821370521
0.1	1000.	1.0210340371976182736
0.1	10000.	1.251292546497022842
0.1	100000.	1.4815510557964274104
0.1	1.e6	1.7118095650958319788
0.1	1.e7	1.9420680743952365472
0.1	1.e8	2.1723265836946411156
0.1	1.e9	2.402585092994045684
0.1	1.e10	2.6328436022934502524
0.1	1.e11	2.8631021115928548208
0.1	1.e12	3.0933606208922593892
0.1	1.e13	3.3236191301916639576
0.1	1.e14	3.553877639491068526
0.1	1.e15	3.7841361487904730944
1.	1.e-15	-33.53877639491068526
1.	1.e-14	-31.236191301916639576
1.	1.e-13	-28.933606208922593892
1.	1.e-12	-26.631021115928548208
1.	1.e-11	-24.328436022934502524
1.	1.e-10	-22.02585092994045684
1.	1.e-9	-19.723265836946411156
1.	1.e-8	-17.420680743952365472
1.	1.e-7	-15.118095650958319788
1.	1.e-6	-12.815510557964274104
1.	1.e-5	-10.51292546497022842
1.	0.0001	-8.2103403719761827361
1.	0.001	-5.9077552789821370521
1.	0.01	-3.605170185988091368
1.	0.1	-1.302585092994045684
1.	1.	1.
1.	10.	3.302585092994045684
1.	100.	5.605170185988091368
1.	1000.	7.9077552789821370521
1.	10000.	10.210340371976182736
1.	100000.	12.51292546497022842
1.	1.e6	14.815510557964274104
1.	1.e7	17.118095650958319788
1.	1.e8	19.420680743952365472
1.	1.e9	21.723265836946411156
1.	1.e10	24.02585092994045684
1.	1.e11	26.328436022934502524
1.	1.e12	28.631021115928548208
1.	1.e13	30.933606208922593892
1.	1.e14	33.236191301916639576
1.	1.e15	35.53877639491068526
10.	1.e-15	-358.41361487904730944
10.	1.e-14	-335.3877639491068526
10.	1.e-13	-312.36191301916639576
10.	1.e-12	-289.33606208922593892
10.	1.e-11	-266.31021115928548208
10.	1.e-10	-243.28436022934502524
10.	1.e-9	-220.2585092994045684
10.	1.e-8	-197.23265836946411156
10.	1.e-7	-174.20680743952365472
10.	1.e-6	-151.18095650958319788
10.	1.e-5	-128.15510557964274104
10.	0.0001	-105.1292546497022842
10.	0.001	-82.103403719761827361
10.	0.01	-59.077552789821370521
10.	0.1	-36.05170185988091368
10.	1.	-13.02585092994045684
10.	10.	10.
10.	100.	33.02585092994045684
10.	1000.	56.05170185988091368
10.	10000.	79.077552789821370521
10.	100000.	102.10340371976182736
10.	1.e6	125.1292546497022842
10.	1.e7	148.15510557964274104
10.	1.e8	171.18095650958319788
10.	1.e9	194.20680743952365472
10.	1.e10	217.23265836946411156
10.	1.e11	240.2585092994045684
10.	1.e12	263.28436022934502524
10.	1.e13	286.31021115928548208
10.	1.e14	309.33606208922593892
10.	1.e15	332.36191301916639576
100.	1.e-15	-3814.3946580898776628
100.	1.e-14	-3584.1361487904730944
100.	1.e-13	-3353.877639491068526
100.	1.e-12	-3123.6191301916639576
100.	1.e-11	-2893.3606208922593892
100.	1.e-10	-2663.1021115928548208
100.	1.e-9	-2432.8436022934502524
100.	1.e-8	-2202.585092994045684
100.	1.e-7	-1972.3265836946411156
100.	1.e-6	-1742.0680743952365472
100.	1.e-5	-1511.8095650958319788
100.	0.0001	-1281.5510557964274104
100.	0.001	-1051.292546497022842
100.	0.01	-821.03403719761827361
100.	0.1	-590.77552789821370521
100.	1.	-360.5170185988091368
100.	10.	-130.2585092994045684
100.	100.	100.
100.	1000.	330.2585092994045684
100.	10000.	560.5170185988091368
100.	100000.	790.77552789821370521
100.	1.e6	1021.0340371976182736
100.	1.e7	1251.292546497022842
100.	1.e8	1481.5510557964274104
100.	1.e9	1711.8095650958319788
100.	1.e10	1942.0680743952365472
100.	1.e11	2172.3265836946411156
100.	1.e12	2402.585092994045684
100.	1.e13	2632.8436022934502524
100.	1.e14	2863.1021115928548208
100.	1.e15	3093.3606208922593892
1000.	1.e-15	-40446.531673892822312
1000.	1.e-14	-38143.946580898776628
1000.	1.e-13	-35841.361487904730944
1000.	1.e-12	-33538.77639491068526
1000.	1.e-11	-31236.191301916639576
1000.	1.e-10	-28933.606208922593892
1000.	1.e-9	-26631.021115928548208
1000.	1.e-8	-24328.436022934502524
1000.	1.e-7	-22025.85092994045684
1000.	1.e-6	-19723.265836946411156
1000.	1.e-5	-17420.680743952365472
1000.	0.0001	-15118.095650958319788
1000.	0.001	-12815.510557964274104
1000.	0.01	-10512.92546497022842
1000.	0.1	-8210.3403719761827361
1000.	1.	-5907.7552789821370521
1000.	10.	-3605.170185988091368
1000.	100.	-1302.585092994045684
1000.	1000.	1000.
1000.	10000.	3302.585092994045684
1000.	100000.	5605.170185988091368
1000.	1.e6	7907.7552789821370521
1000.	1.e7	10210.340371976182736
1000.	1.e8	12512.92546497022842
1000.	1.e9	14815.510557964274104
1000.	1.e10	17118.095650958319788
1000.	1.e11	19420.680743952365472
1000.	1.e12	21723.265836946411156
1000.	1.e13	24025.85092994045684
1000.	1.e14	26328.436022934502524
1000.	1.e15	28631.021115928548208
10000.	1.e-15	-427491.16766886867996
10000.	1.e-14	-404465.31673892822312
10000.	1.e-13	-381439.46580898776628
10000.	1.e-12	-358413.61487904730944
10000.	1.e-11	-335387.7639491068526
10000.	1.e-10	-312361.91301916639576
10000.	1.e-9	-289336.06208922593892
10000.	1.e-8	-266310.21115928548208
10000.	1.e-7	-243284.36022934502524
10000.	1.e-6	-220258.5092994045684
10000.	1.e-5	-197232.65836946411156
10000.	0.0001	-174206.80743952365472
10000.	0.001	-151180.95650958319788
10000.	0.01	-128155.10557964274104
10000.	0.1	-105129.2546497022842
10000.	1.	-82103.403719761827361
10000.	10.	-59077.552789821370521
10000.	100.	-36051.70185988091368
10000.	1000.	-13025.85092994045684
10000.	10000.	10000.
10000.	100000.	33025.85092994045684
10000.	1.e6	56051.70185988091368
10000.	1.e7	79077.552789821370521
10000.	1.e8	102103.40371976182736
10000.	1.e9	125129.2546497022842
10000.	1.e10	148155.10557964274104
10000.	1.e11	171180.95650958319788
10000.	1.e12	194206.80743952365472
10000.	1.e13	217232.65836946411156
10000.	1.e14	240258.5092994045684
10000.	1.e15	263284.36022934502524
100000.	1.e-15	-4.505170185988091368e6
100000.	1.e-14	-4.2749116766886867996e6
100000.	1.e-13	-4.0446531673892822312e6
100000.	1.e-12	-3.8143946580898776628e6
100000.	1.e-11	-3.5841361487904730944e6
100000.	1.e-10	-3.353877639491068526e6
100000.	1.e-9	-3.1236191301916639576e6
100000.	1.e-8	-2.8933606208922593892e6
100000.	1.e-7	-2.6631021115928548208e6
100000.	1.e-6	-2.4328436022934502524e6
100000.	1.e-5	-2.202585092994045684e6
100000.	0.0001	-1.9723265836946411156e6
100000.	0.001	-1.7420680743952365472e6
100000.	0.01	-1.5118095650958319788e6
100000.	0.1	-1.2815510557964274104e6
100000.	1.	-1.051292546497022842e6
100000.	10.	-821034.03719761827361
100000.	100.	-590775.52789821370521
100000.	1000.	-360517.0185988091368
100000.	10000.	-130258.5092994045684
100000.	100000.	100000.
100000.	1.e6	330258.5092994045684
100000.	1.e7	560517.0185988091368
100000.	1.e8	790775.52789821370521
100000.	1.e9	1.0210340371976182736e6
100000.	1.e10	1.251292546497022842e6
100000.	1.e11	1.4815510557964274104e6
100000.	1.e12	1.7118095650958319788e6
100000.	1.e13	1.9420680743952365472e6
100000.	1.e14	2.1723265836946411156e6
100000.	1.e15	2.402585092994045684e6
1.e6	1.e-15	-4.7354286952874959364e7
1.e6	1.e-14	-4.505170185988091368e7
1.e6	1.e-13	-4.2749116766886867996e7
1.e6	1.e-12	-4.0446531673892822312e7
1.e6	1.e-11	-3.8143946580898776628e7
1.e6	1.e-10	-3.5841361487904730944e7
1.e6	1.e-9	-3.353877639491068526e7
1.e6	1.e-8	-3.1236191301916639576e7
