0.15	2.	1.08842147357283
0.15	2.05	1.10552749913518
0.15	2.1	1.12257666609803
0.15	2.15	1.13956231741022
0.15	2.2	1.1564785254313
0.15	2.25	1.17332002246056
0.15	2.3	1.19008213815334
0.15	2.35	1.20676074309661
0.15	2.4	1.22335219789744
0.15	2.45	1.23985330720974
0.15	2.5	1.25626127818885
0.15	2.55	1.27257368291921
0.15	2.6	1.28878842441058
0.15	2.65	1.30490370580203
0.15	2.7	1.32091800245185
0.15	2.75	1.33683003662628
0.15	2.8	1.3526387545301
0.15	2.85	1.36834330544976
0.15	2.9	1.38394302280323
0.15	2.95	1.39943740691274
0.15	3.	1.41482610933496
0.15	3.05	1.43010891860075
0.15	3.1	1.44528574723101
0.15	3.15	1.46035661990921
0.15	3.2	1.47532166270274
0.15	3.25	1.4901810932361
0.15	3.3	1.50493521172849
0.15	3.35	1.51958439281703
0.15	3.4	1.53412907809419
0.15	3.45	1.54856976929531
0.15	3.5	1.56290702207789
0.15	3.55	1.57714144034008
0.15	3.6	1.5912736710306
0.15	3.65	1.60530439940707
0.15	3.7	1.61923434470325
0.15	3.75	1.63306425617003
0.15	3.8	1.64679490945744
0.15	3.85	1.66042710330869
0.15	3.9	1.67396165653932
0.15	3.95	1.68739940527722
0.15	4.	1.70074120044148
0.15	4.05	1.71398790543975
0.15	4.1	1.72714039406591
0.15	4.15	1.74019954858117
0.15	4.2	1.75316625796333
0.15	4.25	1.76604141631019
0.15	4.3	1.77882592138449
0.15	4.35	1.7915206732884
0.15	4.4	1.80412657325728
0.15	4.45	1.81664452256252
0.15	4.5	1.82907542151487
0.15	4.55	1.8414201685598
0.15	4.6	1.85367965945754
0.15	4.65	1.86585478654076
0.15	4.7	1.87794643804375
0.15	4.75	1.88995549749714
0.15	4.8	1.90188284318291
0.15	4.85	1.91372934764475
0.15	4.9	1.92549587724937
0.15	4.95	1.93718329179451
0.15	5.	1.94879244415996
0.2	0	0.703527641345608
0.2	0.05	0.690556590059089
0.2	0.1	0.677496221533027
0.2	0.15	0.666081012917718
0.2	0.2	0.656955041800497
0.2	0.25	0.650322629982964
0.2	0.3	0.646176459284772
0.2	0.35	0.64440380717369
0.2	0.4	0.644841577039413
0.2	0.45	0.647306250920334
0.2	0.5	0.651610488325226
0.2	0.55	0.657572249775802
0.2	0.6	0.665019609159678
0.2	0.65	0.673793041173394
0.2	0.7	0.683746226059589
0.2	0.75	0.694745993523414
0.2	0.8	0.706671782215128
0.2	0.85	0.719414844140391
0.2	0.9	0.732877333655199
0.2	0.95	0.746971365239913
0.2	1.	0.761618089663598
0.2	1.05	0.776746816505236
0.2	1.1	0.792294197471937
0.2	1.15	0.808203476567826
0.2	1.2	0.824423808054381
0.2	1.25	0.840909640119906
0.2	1.3	0.857620160485021
0.2	1.35	0.874518799324474
0.2	1.4	0.891572784567237
0.2	1.45	0.908752744641956
0.2	1.5	0.926032353930653
0.2	1.55	0.943388016494589
0.2	1.6	0.960798583987776
0.2	1.65	0.978245104041356
0.2	1.7	0.995710595765
0.2	1.75	1.01317984935722
0.2	1.8	1.03063924713846
0.2	1.85	1.04807660361588
0.2	1.9	1.06548102245626
0.2	1.95	1.0828427684839
0.2	2.	1.10015315303547
0.2	2.05	1.11740443119511
0.2	2.1	1.13458970960278
0.2	2.15	1.15170286367926
0.2	2.2	1.16873846324414
0.2	2.25	1.18569170562014
0.2	2.3	1.20255835542085
0.2	2.35	1.21933469031008
0.2	2.4	1.23601745210152
0.2	2.45	1.25260380263845
0.2	2.5	1.26909128395561
0.2	2.55	1.28547778228094
0.2	2.6	1.30176149548335
0.2	2.65	1.31794090361599
0.2	2.7	1.33401474224254
0.2	2.75	1.34998197826762
0.2	2.8	1.36584178802265
0.2	2.85	1.38159353738432
0.2	2.9	1.39723676372704
0.2	2.95	1.41277115953083
0.2	3.	1.42819655748527
0.2	3.05	1.44351291694607
0.2	3.1	1.45872031161572
0.2	3.15	1.4738189183328
0.2	3.2	1.48880900686583
0.2	3.25	1.50369093061837
0.2	3.3	1.51846511816092
0.2	3.35	1.53313206551385
0.2	3.4	1.54769232911257
0.2	3.45	1.56214651939343
0.2	3.5	1.57649529494396
0.2	3.55	1.59073935716728
0.2	3.6	1.60487944541462
0.2	3.65	1.61891633254459
0.2	3.7	1.63285082087162
0.2	3.75	1.64668373846936
0.2	3.8	1.66041593579827
0.2	3.85	1.67404828262911
0.2	3.9	1.68758166523691
0.2	3.95	1.70101698384202
0.2	4.	1.71435515027732
0.2	4.05	1.72759708586211
0.2	4.1	1.74074371946525
0.2	4.15	1.75379598574147
0.2	4.2	1.7667548235264
0.2	4.25	1.77962117437677
0.2	4.3	1.79239598124384
0.2	4.35	1.80508018726877
0.2	4.4	1.81767473468989
0.2	4.45	1.83018056385246
0.2	4.5	1.84259861231251
0.2	4.55	1.85492981402695
0.2	4.6	1.86717509862276
0.2	4.65	1.87933539073877
0.2	4.7	1.89141160943404
0.2	4.75	1.90340466765736
0.2	4.8	1.91531547177275
0.2	4.85	1.92714492113644
0.2	4.9	1.93889390772098
0.2	4.95	1.95056331578269
0.2	5.	1.96215402156873
0.25	0	0.692886639073079
0.25	0.05	0.680498100040058
0.25	0.1	0.668438357683006
0.25	0.15	0.658201821450341
0.25	0.2	0.650322629982964
0.25	0.25	0.644945762823793
0.25	0.3	0.64203028858658
0.25	0.35	0.641444395769053
0.25	0.4	0.643014559391562
0.25	0.45	0.646552156154676
0.25	0.5	0.651868059993679
0.25	0.55	0.658780519741275
0.25	0.6	0.667119177613494
0.25	0.65	0.676726842572198
0.25	0.7	0.687459958956992
0.25	0.75	0.699188329877459
0.25	0.8	0.711794432418052
0.25	0.85	0.72517252865351
0.25	0.9	0.73922769547614
0.25	0.95	0.753874846329696
0.25	1.	0.76903778697564
0.25	1.05	0.784648328162878
0.25	1.1	0.800645466147759
0.25	1.15	0.816974634711429
0.25	1.2	0.833587027952877
0.25	1.25	0.850438990626753
0.25	1.3	0.867491471461309
0.25	1.35	0.884709534294542
0.25	1.4	0.902061921723075
0.25	1.45	0.919520666086081
0.25	1.5	0.937060742888561
0.25	1.55	0.954659762129651
0.25	1.6	0.972297693395361
0.25	1.65	0.989956620972013
0.25	1.7	1.00762052561955
0.25	1.75	1.02527509000303
0.25	1.8	1.04290752511122
0.25	1.85	1.06050641529191
0.25	1.9	1.07806157980394
0.25	1.95	1.09556394902804
0.25	2.	1.11300545369411
0.25	2.05	1.13037892567323
0.25	2.1	1.14767800905196
0.25	2.15	1.16489708035547
0.25	2.2	1.1820311769175
0.25	2.25	1.19907593251107
0.25	2.3	1.21602751945592
0.25	2.35	1.23288259650834
0.25	2.4	1.24963826191823
0.25	2.45	1.26629201110789
0.25	2.5	1.28284169848834
0.25	2.55	1.29928550298307
0.25	2.6	1.31562189687698
0.25	2.65	1.33184961765002
0.25	2.7	1.34796764249273
0.25	2.75	1.36397516523331
0.25	2.8	1.37987157543519
0.25	2.85	1.39565643944973
0.25	2.9	1.41132948323164
0.25	2.95	1.42689057674468
0.25	3.	1.4423397198035
0.25	3.05	1.45767702921327
0.25	3.1	1.47290272708296
0.25	3.15	1.4880171302009
0.25	3.2	1.50302064037232
0.25	3.25	1.51791373562896
0.25	3.3	1.53269696222942
0.25	3.35	1.54737092737725
0.25	3.4	1.56193629259082
0.25	3.45	1.57639376766547
0.25	3.5	1.59074410517413
0.25	3.55	1.60498809545795
0.25	3.6	1.61912656206285
0.25	3.65	1.63316035758226
0.25	3.7	1.64709035987
0.25	3.75	1.66091746859059
0.25	3.8	1.67464260207735
0.25	3.85	1.68826669447142
0.25	3.9	1.7017906931171
0.25	3.95	1.71521555619146
0.25	4.	1.72854225054791
0.25	4.05	1.74177174975526
0.25	4.1	1.75490503231567
0.25	4.15	1.76794308004607
0.25	4.2	1.78088687660922
0.25	4.25	1.79373740618169
0.25	4.3	1.80649565224706
0.25	4.35	1.81916259650397
0.25	4.4	1.83173921787913
0.25	4.45	1.84422649163662
0.25	4.5	1.85662538857521
0.25	4.55	1.86893687430654
0.25	4.6	1.88116190860713
0.25	4.65	1.89330144483827
0.25	4.7	1.90535642942787
0.25	4.75	1.91732780140929
0.25	4.8	1.9292164920122
0.25	4.85	1.94102342430115
0.25	4.9	1.95274951285795
0.25	4.95	1.96439566350397
0.25	5.	1.97596277305911
0.3	0	0.684410580658663
0.3	0.05	0.672804537749362
0.3	0.1	0.6618363404089
0.3	0.15	0.652811310495754
0.3	0.2	0.646176459284772
0.3	0.25	0.64203028858658
0.3	0.3	0.640306210130387
0.3	0.35	0.640858502951525
0.3	0.4	0.643506694794053
0.3	0.45	0.648059445344041
0.3	0.5	0.654327502845453
0.3	0.55	0.662130565972214
0.3	0.6	0.67130065911798
0.3	0.65	0.681683493141572
0.3	0.7	0.693138667753293
0.3	0.75	0.705539223354223
0.3	0.8	0.718770846801199
0.3	0.85	0.73273091411414
0.3	0.9	0.747327479383603
0.3	0.95	0.762478273848397
0.3	1.	0.778109751146287
0.3	1.05	0.794156197467964
0.3	1.1	0.810558914745332
0.3	1.15	0.827265478601126
0.3	1.2	0.844229069028782
0.3	1.25	0.861407869681499
0.3	1.3	0.878764530605046
0.3	1.35	0.896265688852064
0.3	1.4	0.913881541411097
0.3	1.45	0.931585465107799
0.3	1.5	0.949353678484477
0.3	1.55	0.967164941071374
0.3	1.6	0.985000285888007
0.3	1.65	1.00284278143073
0.3	1.7	1.0206773197993
0.3	1.75	1.03849042798291
0.3	1.8	1.05627009966204
0.3	1.85	1.07400564518563
0.3	1.9	1.09168755765448
0.3	1.95	1.10930739328384
0.3	2.	1.12685766443257
0.3	2.05	1.14433174387571
0.3	2.1	1.16172377906489
0.3	2.15	1.17902861526815
0.3	2.2	1.19624172661042
0.3	2.25	1.21335915415016
0.3	2.3	1.23037745022765
0.3	2.35	1.24729362840887
0.3	2.4	1.26410511842613
0.3	2.45	1.28080972558513
0.3	2.5	1.29740559416792
0.3	2.55	1.3138911744141
0.3	2.6	1.33026519270938
0.3	2.65	1.34652662465137
0.3	2.7	1.36267467069911
0.3	2.75	1.37870873414447
0.3	2.8	1.39462840117216
0.3	2.85	1.41043342279999
0.3	2.9	1.42612369851328
0.3	2.95	1.4416992614269
0.3	3.	1.45716026482603
0.3	3.05	1.47250696995193
0.3	3.1	1.48773973491326
0.3	3.15	1.50285900461519
0.3	3.2	1.51786530161
0.3	3.25	1.53275921778222
0.3	3.3	1.54754140679013
0.3	3.35	1.56221257719349
0.3	3.4	1.57677348620379
0.3	3.45	1.59122493400005
0.3	3.5	1.60556775855831
0.3	3.55	1.61980283094828
0.3	3.6	1.63393105105492
0.3	3.65	1.64795334368668
0.3	3.7	1.66187065503594
0.3	3.75	1.67568394946021
0.3	3.8	1.68939420655579
0.3	3.85	1.70300241849797
0.3	3.9	1.71650958762447
0.3	3.95	1.72991672424085
0.3	4.	1.74322484462847
0.3	4.05	1.75643496923751
0.3	4.1	1.76954812104894
0.3	4.15	1.78256532409099
0.3	4.2	1.79548760209669
0.3	4.25	1.80831597729049
0.3	4.3	1.82105146929282
0.3	4.35	1.83369509413258
0.3	4.4	1.84624786335831
0.3	4.45	1.85871078323963
0.3	4.5	1.87108485405127
0.3	4.55	1.88337106943265
0.3	4.6	1.89557041581667
0.3	4.65	1.90768387192162
0.3	4.7	1.91971240830107
0.3	4.75	1.93165698694663
0.3	4.8	1.94351856093915
0.3	4.85	1.95529807414416
0.3	4.9	1.96699646094785
0.3	4.95	1.97861464602996
0.3	5.	1.99015354417052
0.35	0	0.678188855271929
0.35	0.05	0.66748019861639
0.35	0.1	0.657640772917425
0.35	0.15	0.649823108609697
0.35	0.2	0.64440380717369
0.35	0.25	0.641444395769053
0.35	0.3	0.640858502951525
0.35	0.35	0.642490297965068
0.35	0.4	0.646154886636581
0.35	0.45	0.651659916540299
0.35	0.5	0.658817169476763
0.35	0.55	0.667448581727386
0.35	0.6	0.677389090351271
0.35	0.65	0.688487658173247
0.35	0.7	0.700607262724974
0.35	0.75	0.71362431340456
0.35	0.8	0.727427773895608
0.35	0.85	0.741918155230402
0.35	0.9	0.757006477241065
0.35	0.95	0.772613254756469
0.35	1.	0.788667539468961
0.35	1.05	0.805106032790567
0.35	1.1	0.821872275531586
0.35	1.15	0.838915914579226
0.35	1.2	0.856192043503915
0.35	1.25	0.873660612277609
0.35	1.3	0.891285900481547
0.35	1.35	0.909036048147091
0.35	1.4	0.9268826384806
0.35	1.45	0.944800327023993
0.35	1.5	0.962766512203301
0.35	1.55	0.980761042659701
0.35	1.6	0.998765957205466
0.35	1.65	1.01676525367993
0.35	1.7	1.03474468338626
0.35	1.75	1.0526915681626
0.35	1.8	1.07059463747964
0.35	1.85	1.0884438832601
0.35	1.9	1.10623043038683
0.35	1.95	1.12394642110673
0.35	2.	1.14158491175018
0.35	2.05	1.15913978037348
0.35	2.1	1.1766056440967
0.35	2.15	1.19397778505472
0.35	2.2	1.21125208400661
0.35	2.25	1.22842496076065
0.35	2.3	1.24549332067063
0.35	2.35	1.2624545065453
0.35	2.4	1.27930625538892
0.35	2.45	1.29604665945736
0.35	2.5	1.31267413117295
0.35	2.55	1.3291873714928
0.35	2.6	1.34558534137066
0.35	2.65	1.36186723599267
0.35	2.7	1.37803246150225
0.35	2.75	1.39408061396099
0.35	2.8	1.41001146031952
0.35	2.85	1.42582492119696
0.35	2.9	1.441521055289
0.35	2.95	1.45710004524374
0.35	3.	1.4725621848614
0.35	3.05	1.48790786748898
0.35	3.1	1.50313757549438
0.35	3.15	1.51825187071632
0.35	3.2	1.53325138579699
0.35	3.25	1.54813681631378
0.35	3.3	1.56290891363485
0.35	3.35	1.57756847843085
0.35	3.4	1.5921163547817
0.35	3.45	1.60655342482342
0.35	3.5	1.6208806038854
0.35	3.55	1.63509883607323
0.35	3.6	1.64920909025651
0.35	3.65	1.66321235642509
0.35	3.7	1.67710964238048
0.35	3.75	1.6909019707324
0.35	3.8	1.70459037617325
0.35	3.85	1.71817590300578
0.35	3.9	1.73165960290155
0.35	3.95	1.74504253286987
0.35	4.	1.75832575341857
0.35	4.05	1.77151032689002
0.35	4.1	1.78459731595691
0.35	4.15	1.79758778226388
0.35	4.2	1.81048278520248
0.35	4.25	1.82328338080766
0.35	4.3	1.83599062076549
0.35	4.35	1.84860555152234
0.35	4.4	1.86112921348679
0.35	4.45	1.87356264031631
0.35	4.5	1.88590685828138
0.35	4.55	1.89816288570029
0.35	4.6	1.91033173243861
0.35	4.65	1.92241439946778
0.35	4.7	1.9344118784775
0.35	4.75	1.94632515153748
0.35	4.8	1.95815519080418
0.35	4.85	1.96990295826853
0.35	4.9	1.98156940554122
0.35	4.95	1.99315547367212
0.35	5.	2.00466209300083
0.4	0	0.67418460919251
0.4	0.05	0.664433725476417
0.4	0.1	0.655726458537284
0.4	0.15	0.649089464215074
0.4	0.2	0.644841577039413
0.4	0.25	0.643014559391562
0.4	0.3	0.643506694794053
0.4	0.35	0.646154886636581
0.4	0.4	0.650771681452188
0.4	0.45	0.657164946444017
0.4	0.5	0.665148310896854
0.4	0.55	0.674546480090988
0.4	0.6	0.685197641279944
0.4	0.65	0.69695421248058
0.4	0.7	0.709682658739707
0.4	0.75	0.723262802942843
0.4	0.8	0.737586884802986
0.4	0.85	0.752558518407493
0.4	0.9	0.768091636301513
0.4	0.95	0.784109470040095
0.4	1.	0.80054359387166
0.4	1.05	0.817333044033181
0.4	1.1	0.834423517595515
0.4	1.15	0.851766649775403
0.4	1.2	0.869319365808123
0.4	1.25	0.887043302021199
0.4	1.3	0.904904290139601
0.4	1.35	0.922871898752907
0.4	1.4	0.940919026072801
0.4	1.45	0.959021538471012
0.4	1.5	0.977157949729061
0.4	1.55	0.995309136399837
0.4	1.6	1.01345808514584
0.4	1.65	1.03158966836167
0.4	1.7	1.04969044479971
0.4	1.75	1.06774848229319
0.4	1.8	1.08575320000975
0.4	1.85	1.10369522797126
0.4	1.9	1.12156628184517
0.4	1.95	1.13935905125093
0.4	2.	1.15706710003498
0.4	2.05	1.17468477715338
0.4	2.1	1.19220713696317
0.4	2.15	1.20962986786667
0.4	2.2	1.22694922837799
0.4	2.25	1.24416198979103
0.4	2.3	1.26126538472416
0.4	2.35	1.27825706090194
0.4	2.4	1.29513503960773
0.4	2.45	1.31189767830665
0.4	2.5	1.32854363699525
0.4	2.55	1.3450718478848
0.4	2.6	1.36148148806916
0.4	2.65	1.37777195486725
0.4	2.7	1.39394284356455
0.4	2.75	1.40999392730832
0.4	2.8	1.42592513893792
0.4	2.85	1.44173655455534
0.4	2.9	1.45742837866205
0.4	2.95	1.47300093070662
0.4	3.	1.48845463290418
0.4	3.05	1.50378999920317
0.4	3.1	1.51900762528804
0.4	3.15	1.53410817951777
0.4	3.2	1.54909239471057
0.4	3.25	1.56396106069408
0.4	3.3	1.57871501754861
0.4	3.35	1.59335514947821
0.4	3.4	1.60788237925078
0.4	3.45	1.62229766315435
0.4	3.5	1.63660198642167
0.4	3.55	1.65079635908016
0.4	3.6	1.66488181218807
0.4	3.65	1.67885939442183
0.4	3.7	1.69273016898266
0.4	3.75	1.70649521079353
0.4	3.8	1.72015560396055
0.4	3.85	1.73371243947489
0.4	3.9	1.74716681313391
0.4	3.95	1.76051982366188
0.4	4.	1.77377257101276
0.4	4.05	1.7869261548387
0.4	4.1	1.79998167310989
0.4	4.15	1.81294022087225
