0	3.75	3.69177155973248
0	3.8	3.73732601298065
0	3.85	3.78240238471252
0	3.9	3.82701009801337
0	3.95	3.87115831398474
0	4.	3.9148559407782
0	4.05	3.95811164227764
0	4.1	4.0009338464439
0	4.15	4.04333075333476
0	4.2	4.08531034281338
0	4.25	4.12688038195748
0	4.3	4.1680484321816
0	4.35	4.20882185608391
0	4.4	4.24920782402894
0	4.45	4.28921332047713
0	4.5	4.32884515007159
0	4.55	4.36810994349216
0	4.6	4.40701416308636
0	4.65	4.4455641082866
0	4.7	4.48376592082252
0	4.75	4.52162558973686
0	4.8	4.55914895621325
0	4.85	4.59634171822348
0	4.9	4.63320943500202
0	4.95	4.66975753135473
0	5.	4.70599130180875
0.05	0	-1.9699675962551
0.05	0.05	-1.9448724546562
0.05	0.1	-1.88596581307354
0.05	0.15	-1.80724929500039
0.05	0.2	-1.71587986470582
0.05	0.25	-1.61616958317829
0.05	0.3	-1.51095265128238
0.05	0.35	-1.40218718483079
0.05	0.4	-1.29126906352193
0.05	0.45	-1.17921412058211
0.05	0.5	-1.06677180130389
0.05	0.55	-0.954499788781143
0.05	0.6	-0.84281489722772
0.05	0.65	-0.732028808987805
0.05	0.7	-0.622373756283625
0.05	0.75	-0.514021326509432
0.05	0.8	-0.407096447451717
0.05	0.85	-0.301687924001534
0.05	0.9	-0.197856464718133
0.05	0.95	-0.0956408541471623
0.05	1.	0.00493726214600275
0.05	1.05	0.103869642061401
0.05	1.1	0.201158513237038
0.05	1.15	0.296814257175594
0.05	1.2	0.390853573166257
0.05	1.25	0.483298017361896
0.05	1.3	0.574172837003495
0.05	1.35	0.663506038130734
0.05	1.4	0.751327638914016
0.05	1.45	0.837669071208403
0.05	1.5	0.922562700931213
0.05	1.55	1.00604144402738
0.05	1.6	1.08813845956458
0.05	1.65	1.16888690522775
0.05	1.7	1.24831974340736
0.05	1.75	1.32646958838313
0.05	1.8	1.40336858693394
0.05	1.85	1.47904832616124
0.05	1.9	1.55353976347856
0.05	1.95	1.62687317465526
0.05	2.	1.69907811655688
0.05	2.05	1.77018340183438
0.05	2.1	1.84021708330965
0.05	2.15	1.90920644620764
0.05	2.2	1.9771780067141
0.05	2.25	2.04415751560725
0.05	2.3	2.11016996593244
0.05	2.35	2.17523960387008
0.05	2.4	2.23938994209695
0.05	2.45	2.30264377506425
0.05	2.5	2.36502319571753
0.05	2.55	2.42654961326834
0.05	2.6	2.48724377169732
0.05	2.65	2.54712576872633
0.05	2.7	2.60621507504562
0.05	2.75	2.66453055362204
0.05	2.8	2.72209047894749
0.05	2.85	2.77891255611467
0.05	2.9	2.83501393962988
0.05	2.95	2.89041125189217
0.05	3.	2.94512060128359
0.05	3.05	2.99915759982872
0.05	3.1	3.05253738039247
0.05	3.15	3.10527461339409
0.05	3.2	3.15738352302295
0.05	3.25	3.20887790294737
0.05	3.3	3.25977113151334
0.05	3.35	3.31007618643341
0.05	3.4	3.35980565896972
0.05	3.45	3.40897176761778
0.05	3.5	3.45758637129928
0.05	3.55	3.50566098207453
0.05	3.6	3.55320677738563
0.05	3.65	3.60023461184307
0.05	3.7	3.64675502856872
0.05	3.75	3.69277827010872
0.05	3.8	3.7383142889303
0.05	3.85	3.78337275751633
0.05	3.9	3.82796307807161
0.05	3.95	3.87209439185498
0.05	4.	3.91577558815076
0.05	4.05	3.95901531289327
0.05	4.1	4.00182197695746
0.05	4.15	4.04420376412884
0.05	4.2	4.08616863876505
0.05	4.25	4.12772435316155
0.05	4.3	4.16887845463305
0.05	4.35	4.20963829232233
0.05	4.4	4.25001102374743
0.05	4.45	4.29000362109793
0.05	4.5	4.32962287729055
0.05	4.55	4.36887541179407
0.05	4.6	4.40776767623292
0.05	4.65	4.4463059597788
0.05	4.7	4.48449639433888
0.05	4.75	4.52234495954914
0.05	4.8	4.55985748758085
0.05	4.85	4.59703966776796
0.05	4.9	4.63389705106275
0.05	4.95	4.67043505432693
0.05	5.	4.70665896446482
0.1	0	-1.90696625886893
0.1	0.05	-1.88596581307354
0.1	0.1	-1.83319480318098
0.1	0.15	-1.76001938415651
0.1	0.2	-1.67335837761389
0.1	0.25	-1.57762726462183
0.1	0.3	-1.47579516736446
0.1	0.35	-1.36993527628127
0.1	0.4	-1.26153422604435
0.1	0.45	-1.15167834035517
0.1	0.5	-1.04117198843609
0.1	0.55	-0.930616044568518
0.1	0.6	-0.820461663316738
0.1	0.65	-0.711048136186246
0.1	0.7	-0.602630130396282
0.1	0.75	-0.495397645696344
0.1	0.8	-0.389490859765743
0.1	0.85	-0.285011314642882
0.1	0.9	-0.182030439577301
0.1	0.95	-0.0805961065931592
0.1	1.	0.0192622854431205
0.1	1.05	0.117529839693907
0.1	1.1	0.21420304027648
0.1	1.15	0.309287286148446
0.1	1.2	0.402794933583599
0.1	1.25	0.494743736349506
0.1	1.3	0.585155598834196
0.1	1.35	0.674055576825373
0.1	1.4	0.761471075267814
0.1	1.45	0.84743120341013
0.1	1.5	0.931966256223639
0.1	1.55	1.01510729749791
0.1	1.6	1.09688582507234
0.1	1.65	1.17733350260554
0.1	1.7	1.25648194537736
0.1	1.75	1.33436255005747
0.1	1.8	1.41100636030858
0.1	1.85	1.48644396163209
0.1	1.9	1.56070540009638
0.1	1.95	1.63382012057694
0.1	2.	1.70581692093589
0.1	2.05	1.77672391921346
0.1	2.1	1.84656853142849
0.1	2.15	1.91537745801135
0.1	2.2	1.98317667724172
0.1	2.25	2.04999144434849
0.1	2.3	2.11584629516398
0.1	2.35	2.18076505341694
0.1	2.4	2.24477084090804
0.1	2.45	2.30788608994303
0.1	2.5	2.37013255750694
0.1	2.55	2.43153134075352
0.1	2.6	2.49210289345818
0.1	2.65	2.55186704314537
0.1	2.7	2.61084300865289
0.1	2.75	2.66904941793852
0.1	2.8	2.7265043259705
0.1	2.85	2.78322523257309
0.1	2.9	2.83922910012337
0.1	2.95	2.89453237101639
0.1	3.	2.94915098483283
0.1	3.05	3.00310039515794
0.1	3.1	3.05639558601236
0.1	3.15	3.10905108786557
0.1	3.2	3.1610809932107
0.1	3.25	3.21249897168655
0.1	3.3	3.26331828473801
0.1	3.35	3.313551799811
0.1	3.4	3.36321200408144
0.1	3.45	3.41231101772122
0.1	3.5	3.46086060670637
0.1	3.55	3.50887219517468
0.1	3.6	3.55635687734149
0.1	3.65	3.60332542898387
0.1	3.7	3.64978831850383
0.1	3.75	3.6957557175824
0.1	3.8	3.74123751143654
0.1	3.85	3.78624330869131
0.1	3.9	3.83078245087974
0.1	3.95	3.87486402158318
0.1	4.	3.91849685522451
0.1	4.05	3.96168954552678
0.1	4.1	4.00445045364944
0.1	4.15	4.04678771601433
0.1	4.2	4.08870925183305
0.1	4.25	4.13022277034736
0.1	4.3	4.17133577779364
0.1	4.35	4.21205558410239
0.1	4.4	4.25238930934309
0.1	4.45	4.29234388992482
0.1	4.5	4.33192608456218
0.1	4.55	4.3711424800162
0.1	4.6	4.4099994966192
0.1	4.65	4.4485033935924
0.1	4.7	4.48666027416477
0.1	4.75	4.52447609050113
0.1	4.8	4.56195664844733
0.1	4.85	4.59910761209997
0.1	4.9	4.6359345082078
0.1	4.95	4.67244273041167
0.1	5.	4.70863754332963
0.15	0	-1.82532910625092
0.15	0.05	-1.80724929500039
0.15	0.1	-1.76001938415651
0.15	0.15	-1.6926734604718
0.15	0.2	-1.61145765865488
0.15	0.25	-1.52062972726724
0.15	0.3	-1.42316105314371
0.15	0.35	-1.32117476279687
0.15	0.4	-1.21621739348869
0.15	0.45	-1.10943243453563
0.15	0.5	-1.00167487878113
0.15	0.55	-0.893589109765482
0.15	0.6	-0.785663229211561
0.15	0.65	-0.678267784687175
0.15	0.7	-0.571683893664725
0.15	0.75	-0.4661239943431
0.15	0.8	-0.361747367369169
0.15	0.85	-0.258671884830138
0.15	0.9	-0.156982996012551
0.15	0.95	-0.0567406623095889
0.15	1.	0.0420152479699699
0.15	1.05	0.139260733488472
0.15	1.1	0.234984328954722
0.15	1.15	0.329184465670609
0.15	1.2	0.421867370247974
0.15	1.25	0.513045385054912
0.15	1.3	0.602735621195446
0.15	1.35	0.690958875165524
0.15	1.4	0.777738755651197
0.15	1.45	0.863100978575795
0.15	1.5	0.947072797415447
0.15	1.55	1.02968254267467
0.15	1.6	1.11095924974834
0.15	1.65	1.19093235856277
0.15	1.7	1.26963147166129
0.15	1.75	1.34708615998434
0.15	1.8	1.42332580764527
0.15	1.85	1.49837948863867
0.15	1.9	1.57227586972792
0.15	1.95	1.64504313481217
0.15	2.	1.71670892692298
0.15	2.05	1.78730030469005
0.15	2.1	1.85684371067517
0.15	2.15	1.92536494943029
0.15	2.2	1.99288917350897
0.15	2.25	2.0594408759668
0.15	2.3	2.12504388813817
0.15	2.35	2.18972138168415
0.15	2.4	2.25349587407812
0.15	2.45	2.31638923683705
0.15	2.5	2.37842270592457
0.15	2.55	2.43961689384941
0.15	2.6	2.49999180306414
0.15	2.65	2.55956684033698
0.15	2.7	2.61836083182593
0.15	2.75	2.67639203863165
0.15	2.8	2.73367817264483
0.15	2.85	2.79023641253718
0.15	2.9	2.84608341977207
0.15	2.95	2.90123535453478
0.15	3.	2.95570789150087
0.15	3.05	3.00951623537792
0.15	3.1	3.06267513616903
0.15	3.15	3.11519890411812
0.15	3.2	3.16710142430609
0.15	3.25	3.21839617087516
0.15	3.3	3.26909622086511
0.15	3.35	3.31921426765025
0.15	3.4	3.36876263397119
0.15	3.45	3.41775328455821
0.15	3.5	3.466197838347
0.15	3.55	3.51410758028927
0.15	3.6	3.56149347276323
0.15	3.65	3.60836616659021
0.15	3.7	3.65473601166522
0.15	3.75	3.70061306721001
0.15	3.8	3.74600711165814
0.15	3.85	3.79092765218189
0.15	3.9	3.83538393387154
0.15	3.95	3.87938494857751
0.15	4.	3.92293944342618
0.15	4.05	3.96605592902012
0.15	4.1	4.00874268733359
0.15	4.15	4.05100777931387
0.15	4.2	4.09285905219916
0.15	4.25	4.13430414656306
0.15	4.3	4.17535050309617
0.15	4.35	4.21600536913431
0.15	4.4	4.25627580494329
0.15	4.45	4.29616868976941
0.15	4.5	4.33569072766483
0.15	4.55	4.37484845309657
0.15	4.6	4.41364823634763
0.15	4.65	4.45209628871841
0.15	4.7	4.49019866753643
0.15	4.75	4.52796128098175
0.15	4.8	4.5653898927357
0.15	4.85	4.60249012645968
0.15	4.9	4.63926747011106
0.15	4.95	4.67572728010253
0.15	5.	4.71187478531116
0.2	0	-1.73176034792765
0.2	0.05	-1.71587986470582
0.2	0.1	-1.67335837761389
0.2	0.15	-1.61145765865488
0.2	0.2	-1.53567737701895
0.2	0.25	-1.44998578063241
0.2	0.3	-1.3572572412148
0.2	0.35	-1.25959960306941
0.2	0.4	-1.15857818815196
0.2	0.45	-1.05536817963048
0.2	0.5	-0.950859647124979
0.2	0.55	-0.845731206506189
0.2	0.6	-0.74050259635138
0.2	0.65	-0.635572823133097
0.2	0.7	-0.531248247248442
0.2	0.75	-0.427763536686724
0.2	0.8	-0.325297483873336
0.2	0.85	-0.223985070116683
0.2	0.9	-0.123926753679771
0.2	0.95	-0.0251956797750468
0.2	1.	0.0721566811636521
0.2	1.05	0.168096095241421
0.2	1.1	0.262602050991617
0.2	1.15	0.355664962493764
0.2	1.2	0.44728393310926
0.2	1.25	0.537464960269967
0.2	1.3	0.626219489315071
0.2	1.35	0.71356324506278
0.2	1.4	0.799515285469091
0.2	1.45	0.88409723367957
0.2	1.5	0.96733265396804
0.2	1.55	1.049246544166
0.2	1.6	1.12986492272337
0.2	1.65	1.20921449287827
0.2	1.7	1.2873223698299
0.2	1.75	1.36421585951327
0.2	1.8	1.4399222797266
0.2	1.85	1.51446881608216
0.2	1.9	1.58788240663176
0.2	1.95	1.66018965013062
0.2	2.	1.73141673380369
0.2	2.05	1.80158937720862
0.2	2.1	1.8707327893853
0.2	2.15	1.93887163696798
0.2	2.2	2.00603002133456
0.2	2.25	2.07223146319545
0.2	2.3	2.13749889329414
0.2	2.35	2.20185464811478
0.2	2.4	2.26532046967652
0.2	2.45	2.32791750864771
0.2	2.5	2.38966633014037
0.2	2.55	2.45058692165117
0.2	2.6	2.51069870270404
0.2	2.65	2.57002053582317
0.2	2.7	2.62857073852709
0.2	2.75	2.68636709608628
0.2	2.8	2.74342687483044
0.2	2.85	2.79976683582773
0.2	2.9	2.85540324878909
0.2	2.95	2.91035190607658
0.2	3.	2.96462813671602
0.2	3.05	3.01824682033291
0.2	3.1	3.07122240094536
0.2	3.15	3.12356890056118
0.2	3.2	3.17529993253666
0.2	3.25	3.22642871466388
0.2	3.3	3.27696808196111
0.2	3.35	3.32693049914682
0.2	3.4	3.37632807278377
0.2	3.45	3.4251725630835
0.2	3.5	3.47347539536564
0.2	3.55	3.52124767116939
0.2	3.6	3.56850017901709
0.2	3.65	3.61524340483164
0.2	3.7	3.66148754201178
0.2	3.75	3.70724250116991
0.2	3.8	3.75251791953873
0.2	3.85	3.79732317005367
0.2	3.9	3.84166737011868
0.2	3.95	3.88555939006356
0.2	4.	3.92900786130127
0.2	4.05	3.97202118419411
0.2	4.1	4.01460753563739
0.2	4.15	4.05677487636986
0.2	4.2	4.09853095801961
0.2	4.25	4.13988332989453
0.2	4.3	4.18083934552601
0.2	4.35	4.22140616897471
0.2	4.4	4.26159078090669
0.2	4.45	4.3013999844486
0.2	4.5	4.34084041082963
0.2	4.55	4.37991852481857
0.2	4.6	4.41864062996328
0.2	4.65	4.45701287364041
0.2	4.7	4.49504125192229
0.2	4.75	4.53273161426818
0.2	4.8	4.57008966804654
0.2	4.85	4.60712098289487
0.2	4.9	4.64383099492347
0.2	4.95	4.68022501076899
0.2	5.	4.71630821150384
0.25	0	-1.63032150370136
0.25	0.05	-1.61616958317829
0.25	0.1	-1.57762726462183
0.25	0.15	-1.52062972726724
0.25	0.2	-1.44998578063241
0.25	0.25	-1.36933110764948
0.25	0.3	-1.28138843623675
0.25	0.35	-1.18820478648329
0.25	0.4	-1.09133028219493
0.25	0.45	-0.991947493755174
0.25	0.5	-0.890964511104088
0.25	0.55	-0.789082340181856
0.25	0.6	-0.686844204262899
0.25	0.65	-0.584672013289391
0.25	0.7	-0.482893640228233
0.25	0.75	-0.381763535709169
0.25	0.8	-0.281478459324281
0.25	0.85	-0.182189591349102
0.25	0.9	-0.0840119334704945
0.25	0.95	0.0129683407836325
0.25	1.	0.108688100246758
0.25	1.05	0.203102674286768
0.25	1.1	0.296182204552873
0.25	1.15	0.387908725763874
0.25	1.2	0.478273819540612
0.25	1.25	0.567276721383503
0.25	1.3	0.654922787977939
0.25	1.35	0.741222252493542
0.25	1.4	0.826189211154089
0.25	1.45	0.909840796337423
0.25	1.5	0.992196500723931
0.25	1.55	1.07327762421214
0.25	1.6	1.1531068209518
0.25	1.65	1.2317077282745
0.25	1.7	1.3091046628044
0.25	1.75	1.38532237181436
0.25	1.8	1.46038583011466
0.25	1.85	1.53432007454231
0.25	1.9	1.60715006955309
0.25	1.95	1.67890059857772
0.25	2.	1.74959617674332
0.25	2.05	1.81926098132732
0.25	2.1	1.88791879693571
0.25	2.15	1.95559297291009
0.25	2.2	2.02230639088857
0.25	2.25	2.08808144079268
0.25	2.3	2.15294000379885
0.25	2.35	2.21690344109039
0.25	2.4	2.27999258738287
0.25	2.45	2.34222774837984
0.25	2.5	2.40362870145227
0.25	2.55	2.46421469894952
0.25	2.6	2.5240044736447
0.25	2.65	2.58301624589792
0.25	2.7	2.64126773218757
0.25	2.75	2.69877615471644
0.25	2.8	2.75555825184721
0.25	2.85	2.81163028916152
0.25	2.9	2.86700807097082
0.25	2.95	2.92170695213572
0.25	3.	2.97574185007438
0.25	3.05	3.02912725686123
0.25	3.1	3.08187725133399
0.25	3.15	3.134005511142
0.25	3.2	3.18552532468073
0.25	3.25	3.23644960286809
0.25	3.3	3.2867908907266
0.25	3.35	3.33656137874315
0.25	3.4	3.3857729139842
0.25	3.45	3.43443701094951
0.25	3.5	3.48256486215209
0.25	3.55	3.53016734841545
0.25	3.6	3.57725504888273
0.25	3.65	3.62383825073457
0.25	3.7	3.66992695861494
0.25	3.75	3.71553090376566
0.25	3.8	3.76065955287233
0.25	3.85	3.80532211662484
0.25	3.9	3.84952755799734
0.25	3.95	3.89328460025279
0.25	4.	3.93660173467812
0.25	4.05	3.97948722805632
0.25	4.1	4.02194912988227
0.25	4.15	4.06399527932921
0.25	4.2	4.10563331197322
0.25	4.25	4.14687066628269
0.25	4.3	4.1877145898803
0.25	4.35	4.22817214558479
0.25	4.4	4.26825021723962
0.25	4.45	4.30795551533585
0.25	4.5	4.34729458243622
0.25	4.55	4.38627379840736
0.25	4.6	4.42489938546694
0.25	4.65	4.46317741305234
0.25	4.7	4.50111380251734
0.25	4.75	4.53871433166308
0.25	4.8	4.57598463910933
0.25	4.85	4.61293022851207
0.25	4.9	4.64955647263304
0.25	4.95	4.6858686172668
0.25	5.	4.72187178503058
0.3	0	-1.52370306642051
0.3	0.05	-1.51095265128238
0.3	0.1	-1.47579516736446
0.3	0.15	-1.42316105314371
0.3	0.2	-1.3572572412148
0.3	0.25	-1.28138843623675
0.3	0.3	-1.19810204050898
0.3	0.35	-1.10935708284575
0.3	0.4	-1.01666457882136
0.3	0.45	-0.921195263370789
0.3	0.5	-0.823860398971911
0.3	0.55	-0.725372139515929
0.3	0.6	-0.626288773228525
0.3	0.65	-0.527048850489233
0.3	0.7	-0.427997123002647
0.3	0.75	-0.329404414514442
0.3	0.8	-0.231482960478658
0.3	0.85	-0.134398337223552
0.3	0.9	-0.0382788031565055
0.3	0.95	0.0567773393904763
0.3	1.	0.150695907667962
0.3	1.05	0.243422185930617
0.3	1.1	0.334917197965118
0.3	1.15	0.425154707066119
0.3	1.2	0.514118791417558
0.3	1.25	0.601801877128533
0.3	1.3	0.688203137144129
0.3	1.35	0.773327184060689
0.3	1.4	0.857183000086307
0.3	1.45	0.939783059142784
0.3	1.5	1.02114260524542
0.3	1.55	1.1012790584445
0.3	1.6	1.18021152523224
0.3	1.65	1.25796039476037
0.3	1.7	1.33454700574141
0.3	1.75	1.40999337172063
0.3	1.8	1.48432195466218
0.3	1.85	1.55755547860725
0.3	1.9	1.62971677662958
0.3	1.95	1.70082866550227
0.3	2.	1.77091384345866
0.3	2.05	1.83999480721984
0.3	2.1	1.90809378510984
0.3	2.15	1.97523268361093
0.3	2.2	2.04143304515087
0.3	2.25	2.106716015276
0.3	2.3	2.17110231766442
0.3	2.35	2.23461223568339
0.3	2.4	2.29726559940219
0.3	2.45	2.35908177714549
0.3	2.5	2.42007967081696
0.3	2.55	2.48027771434408
0.3	2.6	2.53969387469743
0.3	2.65	2.59834565502287
0.3	2.7	2.65625009949752
0.3	2.75	2.71342379958111
0.3	2.8	2.76988290138557
0.3	2.85	2.82564311392945
0.3	2.9	2.88071971807998
0.3	2.95	2.93512757601731
0.3	3.	2.98888114108151
0.3	3.05	3.0419944678854
0.3	3.1	3.09448122259536
0.3	3.15	3.14635469329841
0.3	3.2	3.19762780038765
0.3	3.25	3.24831310690966
0.3	3.3	3.29842282882766
0.3	3.35	3.34796884516237
0.3	3.4	3.39696270797993
0.3	3.45	3.44541565220222
0.3	3.5	3.49333860522
0.3	3.55	3.54074219629381
0.3	3.6	3.58763676573127
0.3	3.65	3.63403237383238
0.3	3.7	3.67993880959717
0.3	3.75	3.7253655991924
0.3	3.8	3.7703220141755
0.3	3.85	3.81481707947593
0.3	3.9	3.858859581135
0.3	3.95	3.9024580738066
0.3	4.	3.94562088802194
0.3	4.05	3.98835613722218
0.3	4.1	4.03067172456338
0.3	4.15	4.07257534949866
0.3	4.2	4.11407451414278
0.3	4.25	4.15517652942467
0.3	4.3	4.19588852103346
0.3	4.35	4.23621743516398
0.3	4.4	4.27617004406736
0.3	4.45	4.31575295141287
0.3	4.5	4.35497259746665
0.3	4.55	4.39383526409336
0.3	4.6	4.43234707958639
0.3	4.65	4.4705140233324
0.3	4.7	4.50834193031578
0.3	4.75	4.5458364954685
0.3	4.8	4.58300327787063
0.3	4.85	4.61984770480698
0.3	4.9	4.65637507568463
0.3	4.95	4.69259056581657
0.3	5.	4.72849923007614
0.35	0	-1.41377454016598
0.35	0.05	-1.40218718483079
0.35	0.1	-1.36993527628127
0.35	0.15	-1.32117476279687
0.35	0.2	-1.25959960306941
0.35	0.25	-1.18820478648329
0.35	0.3	-1.10935708284575
0.35	0.35	-1.02491361727821
0.35	0.4	-0.936331075333559
0.35	0.45	-0.844754524209087
0.35	0.5	-0.751086734455051
0.35	0.55	-0.656041524748045
0.35	0.6	-0.560184688754589
0.35	0.65	-0.46396545865061
0.35	0.7	-0.367740800023326
0.35	0.75	-0.27179427423997
0.35	0.8	-0.176350769218889
0.35	0.85	-0.0815880718356831
0.35	0.9	0.012353988246986
0.35	0.95	0.105366273650319
0.35	1.	0.197364536946248
0.35	1.05	0.28828476372167
0.35	1.1	0.37807941785142
0.35	1.15	0.466714401376232
0.35	1.2	0.554166583382307
0.35	1.25	0.640421784211286
0.35	1.3	0.725473125756359
0.35	1.35	0.809319677398607
0.35	1.4	0.891965341689187
0.35	1.45	0.973417935210778
0.35	1.5	1.05368842891779
0.35	1.55	1.13279031923044
0.35	1.6	1.21073910667328
0.35	1.65	1.28755186323045
0.35	1.7	1.36324687308706
0.35	1.75	1.4378433342286
0.35	1.8	1.51136111062657
0.35	1.85	1.58382052656095
0.35	1.9	1.65524219610856
0.35	1.95	1.7256468820298
0.35	2.	1.79505537926907
0.35	2.05	1.86348841908924
0.35	2.1	1.93096659052291
0.35	2.15	1.99751027636867
0.35	2.2	2.06313960141158
0.35	2.25	2.12787439092153
0.35	2.3	2.19173413779342
0.35	2.35	2.25473797695232
0.35	2.4	2.31690466586304
0.35	2.45	2.37825257016415
0.35	2.5	2.43879965359852
0.35	2.55	2.49856347153979
0.35	2.6	2.55756116752156
0.35	2.65	2.61580947226646
0.35	2.7	2.67332470478893
0.35	2.75	2.73012277520999
0.35	2.8	2.78621918897709
0.35	2.85	2.84162905222885
0.35	2.9	2.89636707808361
0.35	2.95	2.95044759366452
0.35	3.	3.00388454770248
0.35	3.05	3.05669151858244
0.35	3.1	3.1088817227194
0.35	3.15	3.16046802316828
0.35	3.2	3.21146293838667
0.35	3.25	3.26187865108275
0.35	3.3	3.31172701709136
0.35	3.35	3.36101957423086
0.35	3.4	3.4097675511014
0.35	3.45	3.45798187579213
0.35	3.5	3.50567318447064
0.35	3.55	3.55285182983323
0.35	3.6	3.59952788939856
0.35	3.65	3.64571117363102
0.35	3.7	3.69141123388347
0.35	3.75	3.73663737015124
0.35	3.8	3.78139863863181
0.35	3.85	3.82570385908651
0.35	3.9	3.8695616220019
0.35	3.95	3.91298029555021
0.35	4.	3.95596803234902
0.35	4.05	3.99853277602146
0.35	4.1	4.04068226755909
0.35	4.15	4.08242405148996
0.35	4.2	4.12376548185519
0.35	4.25	4.16471372799762
0.35	4.3	4.2052757801665
0.35	4.35	4.24545845494245
0.35	4.4	4.2852684004871
0.35	4.45	4.32471210162188
0.35	4.5	4.36379588474078
0.35	4.55	4.40252592256156
0.35	4.6	4.44090823872027
0.35	4.65	4.47894871221383
0.35	4.7	4.51665308169522
0.35	4.75	4.55402694962604
0.35	4.8	4.59107578629098
0.35	4.85	4.62780493367872
0.35	4.9	4.66421960923365
0.35	4.95	4.70032490948275
0.35	5.	4.73612581354192
0.4	0	-1.30187372809588
0.4	0.05	-1.29126906352193
0.4	0.1	-1.26153422604435
0.4	0.15	-1.21621739348869
0.4	0.2	-1.15857818815196
0.4	0.25	-1.09133028219493
0.4	0.3	-1.01666457882136
0.4	0.35	-0.936331075333559
0.4	0.4	-0.851723404400503
0.4	0.45	-0.763951684981611
0.4	0.5	-0.673901592422339
0.4	0.55	-0.582281116699225
0.4	0.6	-0.489657241271032
0.4	0.65	-0.396484656267332
0.4	0.7	-0.303128268738072
0.4	0.75	-0.209880907678456
0.4	0.8	-0.11697730780368
0.4	0.85	-0.0246052049358247
0.4	0.9	0.0670858188381713
0.4	0.95	0.157977250871727
0.4	1.	0.247975948208739
0.4	1.05	0.337009531853841
0.4	1.1	0.425022649750883
0.4	1.15	0.511973932883
0.4	1.2	0.597833506977499
0.4	1.25	0.682580951578795
0.4	1.3	0.766203620881112
0.4	1.35	0.848695258287302
0.4	1.4	0.930054850377161
0.4	1.45	1.01028567672708
0.4	1.5	1.08939452050125
0.4	1.55	1.16739101144723
0.4	1.6	1.24428707826713
0.4	1.65	1.32009649159968
0.4	1.7	1.39483448226866
0.4	1.75	1.46851742220744
0.4	1.8	1.54116255769589
0.4	1.85	1.61278778635284
0.4	1.9	1.68341147079815
0.4	1.95	1.75305228310081
0.4	2.	1.8217290751148
0.4	2.05	1.8894607706145
0.4	2.1	1.95626627580988
0.4	2.15	2.02216440537457
0.4	2.2	2.08717382157781
0.4	2.25	2.15131298449309
0.4	2.3	2.21460011157359
0.4	2.35	2.27705314515012
0.4	2.4	2.33868972662998
0.4	2.45	2.39952717636119
0.4	2.5	2.45958247828407
0.4	2.55	2.51887226862419
0.4	2.6	2.57741282799233
0.4	2.65	2.6352200763517
0.4	2.7	2.69230957039266
0.4	2.75	2.74869650292297
0.4	2.8	2.80439570393954
0.4	2.85	2.8594216430965
0.4	2.9	2.91378843332642
0.4	2.95	2.96750983540727
0.4	3.	3.02059926329794
0.4	3.05	3.07306979009153
0.4	3.1	3.12493415445771
0.4	3.15	3.1762047674647
0.4	3.2	3.22689371968771
0.4	3.25	3.27701278852477
0.4	3.3	3.32657344565296
0.4	3.35	3.37558686456837
0.4	3.4	3.42406392816204
0.4	3.45	3.47201523629178
0.4	3.5	3.51945111331618
0.4	3.55	3.56638161556309
