3100	0	20	140.2182	3.492417e-07	140.2033	0.3686408	3.778579e-10
3200	0	20	140.831	3.124271e-07	140.8171	0.3686367	3.32819e-10
3300	0	20	141.4271	2.803964e-07	141.414	0.368633	2.942945e-10
3400	0	20	142.0074	2.524168e-07	141.9951	0.3686297	2.611857e-10
3500	0	20	142.5729	2.278837e-07	142.5612	0.3686266	2.326044e-10
3600	0	20	143.1241	2.062959e-07	143.1132	0.3686237	2.078275e-10
3700	0	20	143.662	1.872358e-07	143.6516	0.3686211	1.862632e-10
3800	0	20	144.1871	1.703535e-07	144.1773	0.3686187	1.674245e-10
3900	0	20	144.7001	1.553546e-07	144.6908	0.3686165	1.509082e-10
4000	0	20	145.2016	1.419907e-07	145.1928	0.3686145	1.363792e-10
4100	0	20	145.6921	1.300507e-07	145.6836	0.3686125	1.235572e-10
4200	0	20	146.172	1.193547e-07	146.164	0.3686108	1.122072e-10
4300	0	20	146.6419	1.097493e-07	146.6343	0.3686091	1.021309e-10
4400	0	20	147.1022	1.011025e-07	147.0949	0.3686076	9.316073e-11
4500	0	20	147.5533	9.330103e-08	147.5463	0.3686061	8.515403e-11
4600	0	20	147.9955	8.624681e-08	147.9889	0.3686048	7.798926e-11
4700	0	20	148.4293	7.985483e-08	148.4229	0.3686035	7.15624e-11
4800	0	20	148.855	7.405109e-08	148.8488	0.3686023	6.57841e-11
4900	0	20	149.2728	6.877147e-08	149.2669	0.3686012	6.057739e-11
5000	0	20	149.6831	6.395962e-08	149.6774	0.3686002	5.587575e-11
5100	0	20	150.0861	5.956656e-08	150.0807	0.3685992	5.16215e-11
5200	0	20	150.4822	5.554858e-08	150.477	0.3685983	4.776452e-11
5300	0	20	150.8715	5.186783e-08	150.8665	0.3685974	4.426113e-11
5400	0	20	151.2544	4.849048e-08	151.2495	0.3685966	4.107311e-11
5500	0	20	151.6309	4.538688e-08	151.6263	0.3685958	3.816702e-11
5600	0	20	152.0014	4.253047e-08	151.997	0.368595	3.551345e-11
5700	0	20	152.3661	3.989803e-08	152.3618	0.3685943	3.308653e-11
5800	0	20	152.7251	3.746848e-08	152.7209	0.3685937	3.086343e-11
5900	0	20	153.0786	3.522331e-08	153.0746	0.368593	2.882393e-11
6000	0	20	153.4268	3.314574e-08	153.4229	0.3685924	2.695015e-11
6100	0	20	153.7698	3.122091e-08	153.7661	0.3685919	2.522618e-11
6200	0	20	154.1079	2.94354e-08	154.1043	0.3685913	2.363788e-11
6300	0	20	154.4411	2.777716e-08	154.4376	0.3685908	2.217263e-11
6400	0	20	154.7697	2.62354e-08	154.7663	0.3685903	2.081918e-11
6500	0	20	155.0936	2.480047e-08	155.0903	0.3685898	1.956743e-11
6600	0	20	155.4132	2.346351e-08	155.41	0.3685894	1.840836e-11
6700	0	20	155.7284	2.221623e-08	155.7253	0.368589	1.733386e-11
6800	0	20	156.0395	2.105176e-08	156.0365	0.3685885	1.633662e-11
6900	0	20	156.3465	1.996358e-08	156.3436	0.3685881	1.541007e-11
7000	0	20	156.6496	1.89456e-08	156.6467	0.3685878	1.454829e-11
7100	0	20	156.9488	1.799242e-08	156.946	0.3685874	1.374592e-11
7200	0	20	157.2442	1.709898e-08	157.2415	0.3685871	1.29981e-11
7300	0	20	157.536	1.626123e-08	157.5334	0.3685867	1.230045e-11
7400	0	20	157.8242	1.547446e-08	157.8217	0.3685864	1.164899e-11
7500	0	20	158.109	1.473555e-08	158.1065	0.3685861	1.104009e-11
7600	0	20	158.3904	1.404052e-08	158.388	0.3685858	1.047046e-11
7700	0	20	158.6685	1.338651e-08	158.6661	0.3685855	9.937097e-12
7800	0	20	158.9433	1.277036e-08	158.9411	0.3685852	9.437267e-12
7900	0	20	159.2151	1.218959e-08	159.2128	0.368585	8.968472e-12
8000	0	20	159.4837	1.164236e-08	159.4816	0.3685847	8.528427e-12
8100	0	20	159.7494	1.112559e-08	159.7473	0.3685845	8.115043e-12
8200	0	20	160.0121	1.063722e-08	160.0101	0.3685843	7.726404e-12
8300	0	20	160.272	1.017585e-08	160.27	0.368584	7.360754e-12
8400	0	20	160.5291	9.739551e-09	160.5272	0.3685838	7.01648e-12
8500	0	20	160.7835	9.326556e-09	160.7816	0.3685836	6.692101e-12
8600	0	20	161.0352	8.935615e-09	161.0333	0.3685834	6.386252e-12
8700	0	20	161.2842	8.565166e-09	161.2824	0.3685832	6.097678e-12
8800	0	20	161.5308	8.213931e-09	161.529	0.368583	5.82522e-12
8900	0	20	161.7748	7.880601e-09	161.773	0.3685828	5.567812e-12
9000	0	20	162.0163	7.56458e-09	162.0146	0.3685827	5.324465e-12
9100	0	20	162.2555	7.263651e-09	162.2538	0.3685825	5.094269e-12
9200	0	20	162.4923	6.978269e-09	162.4907	0.3685823	4.87638e-12
9300	0	20	162.7268	6.706728e-09	162.7252	0.3685822	4.670016e-12
9400	0	20	162.9591	6.448659e-09	162.9575	0.368582	4.474454e-12
9500	0	20	163.1891	6.202583e-09	163.1876	0.3685819	4.289022e-12
9600	0	20	163.417	5.968332e-09	163.4155	0.3685817	4.113097e-12
9700	0	20	163.6428	5.745875e-09	163.6413	0.3685816	3.9461e-12
9800	0	20	163.8664	5.533053e-09	163.865	0.3685814	3.787494e-12
9900	0	20	164.0881	5.330122e-09	164.0867	0.3685813	3.636776e-12
10000	0	20	164.3077	5.136769e-09	164.3063	0.3685812	3.493481e-12
10100	0	20	164.5254	4.951715e-09	164.524	0.368581	3.357175e-12
200	-2.44949	20	0	0	0	0	0
300	-2.44949	20	0	0	0	0	0
400	-2.44949	20	0	0	0	0	0
500	-2.44949	20	0	0	0	0	0
600	-2.44949	20	129.4913	0.04087745	128.5593	0.4452375	0.004934331
700	-2.44949	20	130.7339	0.1086833	131.0413	0.4464365	0.002341437
800	-2.44949	20	132.9001	0.1180237	133.138	0.4469136	0.002259867
900	-2.44949	20	134.8168	0.1242605	135.0073	0.4472196	0.002204403
1000	-2.44949	20	136.5425	0.1272475	136.699	0.4474304	0.002164815
1100	-2.44949	20	138.1158	0.1279299	138.2468	0.447583	0.002135448
1200	-2.44949	20	139.564	0.1270901	139.6753	0.4476978	0.002112976
1300	-2.44949	20	140.9072	0.1252716	141.0029	0.4477866	0.002095337
1400	-2.44949	20	142.1608	0.1228396	142.244	0.447857	0.002081196
1500	-2.44949	20	143.3369	0.1200381	143.4098	0.4479139	0.002069656
1600	-2.44949	20	144.4453	0.117031	144.5097	0.4479607	0.002060092
1700	-2.44949	20	145.4939	0.1139285	145.5512	0.4479996	0.002052062
1800	-2.44949	20	146.4893	0.1108047	146.5405	0.4480323	0.002045241
1900	-2.44949	20	147.437	0.1077089	147.4831	0.4480603	0.002039388
2000	-2.44949	20	148.3417	0.1046737	148.3833	0.4480842	0.002034319
2100	-2.44949	20	149.2074	0.1017203	149.2451	0.448105	0.002029895
2200	-2.44949	20	150.0375	0.09886144	150.0719	0.4481232	0.002026005
2300	-2.44949	20	150.8351	0.09610447	150.8665	0.4481391	0.002022562
2400	-2.44949	20	151.6027	0.09345278	151.6315	0.4481532	0.002019497
2500	-2.44949	20	152.3427	0.0909071	152.3692	0.4481657	0.002016754
2600	-2.44949	20	153.0571	0.0884663	153.0815	0.4481769	0.002014286
2700	-2.44949	20	153.7478	0.08612802	153.7704	0.4481869	0.002012056
2800	-2.44949	20	154.4163	0.08388908	154.4373	0.448196	0.002010032
2900	-2.44949	20	155.0642	0.08174581	155.0837	0.4482042	0.002008189
3000	-2.44949	20	155.6927	0.07969424	155.7109	0.4482116	0.002006503
3100	-2.44949	20	156.3031	0.07773026	156.32	0.4482183	0.002004957
3200	-2.44949	20	156.8965	0.07584976	156.9123	0.4482245	0.002003535
3300	-2.44949	20	157.4737	0.07404866	157.4885	0.4482302	0.002002222
3400	-2.44949	20	158.0358	0.07232297	158.0497	0.4482354	0.002001007
3500	-2.44949	20	158.5835	0.07066886	158.5966	0.4482402	0.00199988
3600	-2.44949	20	159.1176	0.06908263	159.1299	0.4482447	0.001998832
3700	-2.44949	20	159.6389	0.06756078	159.6505	0.4482488	0.001997855
3800	-2.44949	20	160.1479	0.06609994	160.1588	0.4482526	0.001996942
3900	-2.44949	20	160.6452	0.06469695	160.6556	0.4482561	0.001996088
4000	-2.44949	20	161.1315	0.0633488	161.1412	0.4482594	0.001995288
4100	-2.44949	20	161.6072	0.06205266	161.6164	0.4482625	0.001994535
4200	-2.44949	20	162.0727	0.06080584	162.0815	0.4482654	0.001993828
4300	-2.44949	20	162.5286	0.05960585	162.5369	0.4482681	0.001993161
4400	-2.44949	20	162.9753	0.05845029	162.9832	0.4482706	0.001992531
4500	-2.44949	20	163.4131	0.05733693	163.4206	0.448273	0.001991936
4600	-2.44949	20	163.8424	0.05626367	163.8495	0.4482753	0.001991373
4700	-2.44949	20	164.2636	0.05522854	164.2704	0.4482774	0.001990838
4800	-2.44949	20	164.6769	0.05422966	164.6834	0.4482794	0.001990331
4900	-2.44949	20	165.0827	0.05326529	165.0889	0.4482813	0.00198985
5000	-2.44949	20	165.4813	0.05233377	165.4872	0.448283	0.001989392
5100	-2.44949	20	165.8729	0.05143355	165.8786	0.4482847	0.001988955
5200	-2.44949	20	166.2578	0.05056316	166.2632	0.4482863	0.001988539
5300	-2.44949	20	166.6362	0.04972123	166.6414	0.4482879	0.001988142
5400	-2.44949	20	167.0084	0.04890644	167.0133	0.4482893	0.001987763
5500	-2.44949	20	167.3745	0.04811757	167.3792	0.4482907	0.0019874
5600	-2.44949	20	167.7348	0.04735347	167.7393	0.448292	0.001987053
5700	-2.44949	20	168.0895	0.04661303	168.0938	0.4482932	0.00198672
5800	-2.44949	20	168.4387	0.04589522	168.4428	0.4482944	0.001986401
5900	-2.44949	20	168.7826	0.04519906	168.7866	0.4482956	0.001986096
6000	-2.44949	20	169.1214	0.04452364	169.1252	0.4482966	0.001985802
6100	-2.44949	20	169.4552	0.04386806	169.4589	0.4482977	0.00198552
6200	-2.44949	20	169.7843	0.04323151	169.7878	0.4482987	0.001985248
6300	-2.44949	20	170.1086	0.0426132	170.1121	0.4482996	0.001984987
6400	-2.44949	20	170.4285	0.04201239	170.4318	0.4483005	0.001984736
6500	-2.44949	20	170.744	0.04142836	170.7471	0.4483014	0.001984493
6600	-2.44949	20	171.0552	0.04086045	171.0582	0.4483022	0.001984259
6700	-2.44949	20	171.3622	0.04030803	171.3652	0.448303	0.001984035
6800	-2.44949	20	171.6652	0.03977049	171.6681	0.4483038	0.001983815
6900	-2.44949	20	171.9643	0.03924726	171.9671	0.4483046	0.001983606
7000	-2.44949	20	172.2596	0.03873778	172.2622	0.4483053	0.001983402
7100	-2.44949	20	172.5512	0.03824155	172.5537	0.448306	0.001983206
7200	-2.44949	20	172.8391	0.03775807	172.8416	0.4483066	0.001983015
7300	-2.44949	20	173.1235	0.03728686	173.1259	0.4483073	0.001982831
7400	-2.44949	20	173.4045	0.03682749	173.4068	0.4483079	0.001982656
7500	-2.44949	20	173.6822	0.03637951	173.6844	0.4483085	0.001982481
7600	-2.44949	20	173.9565	0.03594253	173.9587	0.4483091	0.001982314
7700	-2.44949	20	174.2277	0.03551616	174.2298	0.4483096	0.00198215
7800	-2.44949	20	174.4958	0.03510002	174.4978	0.4483102	0.001981995
7900	-2.44949	20	174.7609	0.03469376	174.7628	0.4483107	0.00198184
8000	-2.44949	20	175.023	0.03429704	175.0249	0.4483112	0.001981692
8100	-2.44949	20	175.2822	0.03390954	175.284	0.4483117	0.001981547
8200	-2.44949	20	175.5385	0.03353095	175.5403	0.4483121	0.001981411
8300	-2.44949	20	175.7921	0.03316098	175.7939	0.4483126	0.001981272
8400	-2.44949	20	176.0431	0.03279933	176.0447	0.448313	0.001981142
8500	-2.44949	20	176.2913	0.03244573	176.2929	0.4483135	0.001981007
8600	-2.44949	20	176.537	0.03209994	176.5386	0.4483139	0.001980885
8700	-2.44949	20	176.7802	0.03176169	176.7817	0.4483143	0.00198076
8800	-2.44949	20	177.0209	0.03143075	177.0223	0.4483147	0.001980639
8900	-2.44949	20	177.2591	0.03110689	177.2606	0.448315	0.001980528
9000	-2.44949	20	177.495	0.0307899	177.4964	0.4483154	0.001980407
9100	-2.44949	20	177.7286	0.03047955	177.73	0.4483158	0.001980309
9200	-2.44949	20	177.9599	0.03017565	177.9612	0.4483161	0.0019802
9300	-2.44949	20	178.189	0.029878	178.1903	0.4483165	0.001980098
9400	-2.44949	20	178.4159	0.02958641	178.4171	0.4483168	0.001979997
9500	-2.44949	20	178.6407	0.02930071	178.6419	0.4483171	0.001979896
9600	-2.44949	20	178.8633	0.02902073	178.8645	0.4483174	0.001979788
9700	-2.44949	20	179.0839	0.02874629	179.0851	0.4483177	0.001979691
9800	-2.44949	20	179.3025	0.02847723	179.3036	0.448318	0.00197961
9900	-2.44949	20	179.5191	0.02821341	179.5202	0.4483183	0.001979514
10000	-2.44949	20	179.7338	0.02795467	179.7348	0.4483186	0.00197943
10100	-2.44949	20	179.9466	0.02770088	179.9476	0.4483188	0.001979347
200	2.44949	20	0	0	0	0	0
300	2.44949	20	0	0	0	0	0
400	2.44949	20	0	0	0	0	0
500	2.44949	20	0	0	0	0	0
600	2.44949	20	124.9865	0.03121868	125.424	0.4460074	0.002457575
700	2.44949	20	127.038	0.001597677	127.3599	0.4464947	0.002333631
800	2.44949	20	128.8144	0.01225708	129.0647	0.4467884	0.002254
900	2.44949	20	130.3927	0.01863943	130.5949	0.4469834	0.002199501
1000	2.44949	20	131.8188	0.02226007	131.9866	0.4471211	0.00216039
1100	2.44949	20	133.1231	0.02452704	133.2653	0.4472228	0.002131272
1200	2.44949	20	134.3272	0.0260581	134.4498	0.4473004	0.002108951
1300	2.44949	20	135.4472	0.02714889	135.5542	0.4473612	0.002091426
1400	2.44949	20	136.4951	0.02795245	136.5896	0.4474099	0.002077387
1500	2.44949	20	137.4807	0.02855417	137.5649	0.4474495	0.00206595
1600	2.44949	20	138.4117	0.02900532	138.4872	0.4474822	0.002056493
1700	2.44949	20	139.2943	0.02933897	139.3627	0.4475095	0.002048574
1800	2.44949	20	140.1339	0.02957788	140.196	0.4475327	0.002041866
1900	2.44949	20	140.9348	0.0297387	140.9916	0.4475524	0.002036129
2000	2.44949	20	141.7008	0.02983415	141.7529	0.4475694	0.002031176
2100	2.44949	20	142.435	0.02987436	142.483	0.4475842	0.002026867
2200	2.44949	20	143.1401	0.02986759	143.1846	0.4475971	0.00202309
2300	2.44949	20	143.8187	0.02982071	143.86	0.4476084	0.002019758
2400	2.44949	20	144.4728	0.02973952	144.5112	0.4476184	0.0020168
2500	2.44949	20	145.1042	0.02962899	145.1401	0.4476273	0.002014161
2600	2.44949	20	145.7147	0.02949338	145.7482	0.4476353	0.002011793
2700	2.44949	20	146.3056	0.02933634	146.337	0.4476424	0.002009658
2800	2.44949	20	146.8783	0.02916107	146.9078	0.4476488	0.002007726
2900	2.44949	20	147.4339	0.02897033	147.4618	0.4476546	0.002005971
3000	2.44949	20	147.9736	0.02876654	147.9999	0.4476598	0.002004369
3100	2.44949	20	148.4983	0.02855178	148.5231	0.4476646	0.002002903
3200	2.44949	20	149.0088	0.02832789	149.0324	0.447669	0.002001557
3300	2.44949	20	149.506	0.02809647	149.5284	0.447673	0.002000317
3400	2.44949	20	149.9907	0.02785891	150.0119	0.4476766	0.001999171
3500	2.44949	20	150.4634	0.02761644	150.4835	0.44768	0.00199811
3600	2.44949	20	150.9248	0.02737013	150.944	0.4476831	0.001997125
3700	2.44949	20	151.3755	0.0271209	151.3937	0.447686	0.001996208
3800	2.44949	20	151.8159	0.02686958	151.8334	0.4476886	0.001995353
3900	2.44949	20	152.2467	0.02661687	152.2633	0.4476911	0.001994553
4000	2.44949	20	152.6682	0.02636339	152.6841	0.4476934	0.001993805
4100	2.44949	20	153.0808	0.02610969	153.096	0.4476955	0.001993102
4200	2.44949	20	153.4849	0.02585625	153.4996	0.4476975	0.001992442
4300	2.44949	20	153.881	0.02560346	153.895	0.4476994	0.00199182
4400	2.44949	20	154.2694	0.02535169	154.2828	0.4477011	0.001991233
4500	2.44949	20	154.6503	0.02510124	154.6632	0.4477028	0.001990679
4600	2.44949	20	155.024	0.02485238	155.0364	0.4477043	0.001990155
4700	2.44949	20	155.3909	0.02460534	155.4029	0.4477057	0.001989659
4800	2.44949	20	155.7513	0.02436031	155.7628	0.4477071	0.001989188
4900	2.44949	20	156.1053	0.02411747	156.1164	0.4477084	0.001988741
5000	2.44949	20	156.4532	0.02387695	156.4639	0.4477096	0.001988315
5100	2.44949	20	156.7952	0.02363887	156.8055	0.4477107	0.001987911
5200	2.44949	20	157.1316	0.02340334	157.1415	0.4477118	0.001987525
5300	2.44949	20	157.4625	0.02317043	157.4721	0.4477128	0.001987157
5400	2.44949	20	157.7881	0.02294021	157.7973	0.4477138	0.001986805
5500	2.44949	20	158.1086	0.02271274	158.1175	0.4477147	0.001986469
5600	2.44949	20	158.4242	0.02248805	158.4328	0.4477156	0.001986148
5700	2.44949	20	158.735	0.02226617	158.7433	0.4477164	0.001985839
5800	2.44949	20	159.0411	0.02204713	159.0492	0.4477172	0.001985544
5900	2.44949	20	159.3428	0.02183094	159.3507	0.4477179	0.001985261
6000	2.44949	20	159.6402	0.0216176	159.6478	0.4477186	0.001984989
6100	2.44949	20	159.9333	0.02140711	159.9407	0.4477193	0.001984728
6200	2.44949	20	160.2224	0.02119947	160.2295	0.44772	0.001984477
6300	2.44949	20	160.5075	0.02099466	160.5144	0.4477206	0.001984235
6400	2.44949	20	160.7888	0.02079266	160.7955	0.4477212	0.001984003
6500	2.44949	20	161.0663	0.02059347	161.0728	0.4477217	0.001983778
6600	2.44949	20	161.3402	0.02039705	161.3465	0.4477223	0.001983562
6700	2.44949	20	161.6105	0.02020338	161.6167	0.4477228	0.001983354
6800	2.44949	20	161.8774	0.02001244	161.8834	0.4477233	0.001983151
6900	2.44949	20	162.141	0.01982418	162.1468	0.4477238	0.001982957
7000	2.44949	20	162.4013	0.01963859	162.407	0.4477242	0.001982769
7100	2.44949	20	162.6585	0.01945563	162.664	0.4477247	0.001982587
7200	2.44949	20	162.9125	0.01927527	162.9179	0.4477251	0.00198241
7300	2.44949	20	163.1636	0.01909746	163.1688	0.4477255	0.00198224
7400	2.44949	20	163.4117	0.01892218	163.4168	0.4477259	0.001982078
7500	2.44949	20	163.6569	0.01874938	163.6619	0.4477263	0.001981916
7600	2.44949	20	163.8994	0.01857904	163.9043	0.4477266	0.001981761
7700	2.44949	20	164.1391	0.01841111	164.1439	0.447727	0.00198161
7800	2.44949	20	164.3762	0.01824556	164.3808	0.4477273	0.001981466
7900	2.44949	20	164.6107	0.01808234	164.6152	0.4477277	0.001981322
8000	2.44949	20	164.8426	0.01792143	164.847	0.447728	0.001981185
8100	2.44949	20	165.0721	0.01776278	165.0763	0.4477283	0.00198105
8200	2.44949	20	165.2991	0.01760636	165.3033	0.4477286	0.001980925
8300	2.44949	20	165.5237	0.01745213	165.5278	0.4477288	0.001980795
8400	2.44949	20	165.7461	0.01730006	165.75	0.4477291	0.001980675
8500	2.44949	20	165.9661	0.0171501	165.97	0.4477294	0.00198055
8600	2.44949	20	166.184	0.01700222	166.1878	0.4477296	0.001980436
8700	2.44949	20	166.3997	0.01685639	166.4034	0.4477299	0.001980321
8800	2.44949	20	166.6132	0.01671257	166.6168	0.4477301	0.001980208
8900	2.44949	20	166.8247	0.01657072	166.8282	0.4477304	0.001980105
9000	2.44949	20	167.0341	0.01643081	167.0376	0.4477306	0.001979992
9100	2.44949	20	167.2415	0.01629281	167.2449	0.4477308	0.001979902
9200	2.44949	20	167.447	0.01615669	167.4503	0.447731	0.001979801
9300	2.44949	20	167.6505	0.0160224	167.6538	0.4477312	0.001979706
9400	2.44949	20	167.8522	0.01588993	167.8554	0.4477314	0.001979613
9500	2.44949	20	168.052	0.01575923	168.0552	0.4477316	0.001979519
9600	2.44949	20	168.2501	0.01563027	168.2531	0.4477318	0.001979417
9700	2.44949	20	168.4463	0.01550303	168.4493	0.447732	0.001979327
9800	2.44949	20	168.6408	0.01537748	168.6437	0.4477321	0.001979252
9900	2.44949	20	168.8336	0.01525358	168.8365	0.4477323	0.001979163
10000	2.44949	20	169.0247	0.0151313	169.0275	0.4477325	0.001979085
10100	2.44949	20	169.2142	0.01501062	169.217	0.4477326	0.001979008
